real_traces/dh/haswell/alpha/0.9//server/load0;real_traces/dh/haswell/alpha/0.9//server/load1;real_traces/dh/haswell/alpha/0.9//server/load2;real_traces/dh/haswell/alpha/0.9//server/load3
731840;793054;726529;726183
722190;783316;716578;716590
729622;789943;723622;724243
723033;780930;716422;718844
733031;792520;727032;728036
731551;791901;725163;726023
665436;720636;661058;661712
776289;842059;770675;772829
651747;705665;648167;647551
754362;816491;749561;750275
706619;764965;703274;704568
721952;781574;716418;716913
739002;800517;733775;733758
737462;798586;732274;732341
705285;762000;704413;707814
675033;727118;672944;670421
801841;867989;796066;796419
691337;745957;684247;687608
717003;778772;715160;713545
766569;829641;763453;761622
697350;754767;692182;692368
717308;776847;713878;715060
743237;804839;738410;738090
717027;776151;712577;712834
693047;749970;689901;690743
707776;765492;702938;702802
761850;829496;756851;756538
715103;774645;710538;710727
720919;780536;716547;719832
714447;772860;709855;709590
719714;778643;714945;714936
716591;777581;712820;717517
725555;784927;720967;720676
716669;776109;711674;711421
716678;775737;711780;711764
725354;787942;720947;719152
733800;790168;729694;727193
696913;753726;692257;692331
741483;803174;738459;736715
716931;777488;711944;711590
703447;761768;699774;699083
732662;790777;724025;727539
669337;729644;662286;666859
804477;868704;790633;795129
709593;766299;699110;700468
706921;769981;699753;696906
777443;844075;771184;769859
698616;757481;694705;694044
722541;783675;718622;718235
719121;783133;715617;714898
719391;778936;715722;715197
615896;664579;612603;617513
847974;916088;845296;849835
687034;745089;684191;687323
721615;780567;717102;717609
754503;816444;750111;749458
673642;729504;673090;669388
770157;833928;765103;765165
673889;730039;670087;669737
706197;764803;701839;701656
749937;812593;744073;743538
708937;767686;704844;704636
755844;817216;750201;749795
721849;784280;716582;717901
613365;664167;609456;609249
827519;896048;822596;822635
675399;731099;670687;670446
767124;834362;762725;762686
724813;784071;720123;720259
715601;773815;710767;710971
715353;774809;711335;710877
720829;781316;715238;715776
663513;715443;660835;657745
754597;817653;749179;749080
676828;733830;670852;670592
778724;842328;773269;773028
725635;780240;721296;715987
706670;764036;704768;703583
754136;819220;749126;750539
719029;778621;714464;714249
713570;773022;709074;708961
719801;783858;715361;717037
658919;714266;655116;655159
717587;821905;733365;712676
640058;726744;662770;613849
605355;658558;620990;551500
625984;677682;642804;570324
608290;657754;624633;555527
614441;666063;628700;559522
608326;658214;624929;554758
590140;639905;605834;539331
582855;629385;596124;530334
651846;709008;669394;593698
586457;631785;600386;534281
626335;676323;642378;571426
626300;677533;642785;571322
603744;654763;618790;549633
614579;664648;634452;563627
610152;661813;626009;560262
600162;649772;613819;546301
605010;616351;621151;589934
592071;599610;605822;574618
632282;645113;649846;617269
607976;621773;623976;594122
589415;600530;604489;574184
652011;664297;668465;636587
692621;728396;708905;697125
836641;910473;859831;898655
808613;879648;831906;870262
878497;950744;906585;942169
777782;845529;803601;835359
901147;976615;912979;976259
707544;774575;681628;785001
706339;774897;680793;784451
599318;692221;617204;692096
547548;639220;566477;635770
519164;623536;522173;610636
448057;564774;449656;552245
494296;625293;497348;616843
466861;593053;467168;580595
418329;519227;420833;510119
399810;502362;401986;489063
387399;490470;387370;475570
358072;462070;357033;445823
381137;494441;379301;475447
387115;498671;383816;482846
376873;482039;375204;465717
375353;483995;373068;466002
374404;482714;370474;462687
348162;444075;342740;428755
426238;494761;438752;500072
664633;720956;640672;762807
617034;665089;597125;708010
610460;659766;591885;703884
607064;656462;588811;699077
609977;662019;590303;703201
611043;661305;592409;704818
584315;633465;568798;673207
641051;693385;624999;739161
605950;656168;586685;699265
615027;665830;596090;708889
547337;587750;529139;629388
691387;735049;682514;773852
694651;729183;663617;769698
657126;689654;626113;738470
658779;691717;627331;738676
651845;689328;624407;734695
626611;659467;600632;705321
666479;700477;637053;747625
679637;719205;651463;764954
663174;698189;634372;747049
606046;637166;579472;682206
708190;746369;680531;796941
658471;698685;631454;741509
659735;694425;631488;741088
621364;651083;591817;696350
690246;728199;659624;777716
596154;624356;568887;670034
738068;771310;708124;826554
638522;672312;609025;721905
687058;702171;704988;700801
646362;657426;661768;659687
687545;698360;704704;701437
650801;664055;666337;663602
680902;693162;697314;694094
663965;675106;680596;677818
663206;674478;680282;674828
671965;685135;686618;685176
655156;664698;670905;666806
684819;693675;699767;695664
648816;657507;661400;658325
629642;640366;643547;640146
719527;732218;737208;733515
646903;658225;663373;660124
615709;625771;629892;625537
685906;697120;702545;700018
706298;718143;724090;721410
672474;683688;690193;685905
666141;681828;684837;682678
662814;671826;678449;677320
658490;668687;681975;675807
671511;686055;688858;685498
