/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/indenew/50//server/load0;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/indenew/50//server/load1;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/indenew/50//server/load2;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/indenew/50//server/load3
149433;157910;150359;149761
152539;160621;153144;152379
132454;139690;133106;132443
81364;85879;81880;81492
182308;192367;183356;186389
106689;112607;107392;106753
150970;159417;152032;151102
117261;123870;118081;117552
94718;99767;95073;94535
151980;160367;152903;152121
141525;149434;142254;145644
146708;156003;147766;148053
142774;151313;143887;143085
75193;79240;75396;75053
144263;152456;145073;144432
146702;150475;143340;142555
151003;163088;152201;151496
157683;166731;158587;157890
118257;124737;118993;118211
88094;93119;88813;88422
186681;196909;187602;190690
101503;107264;102376;101866
142355;150122;142950;142344
152127;160744;153092;152605
68355;71999;68696;68424
197591;206578;196839;195861
98534;108224;99396;98954
145467;153347;146081;145464
144552;152625;145667;144899
143422;151562;144658;143972
75389;80241;75997;75385
188487;198996;189724;192873
104945;110708;105550;105136
144802;153071;145746;145350
145917;158129;147238;146534
75245;79370;75668;75346
193866;208894;195235;194329
93522;98589;93884;93515
170867;180254;171831;171024
132442;139841;133339;132776
69417;73288;69909;69377
194690;208518;196005;193906
91529;96811;92225;91729
144630;152627;145369;144598
144418;152360;145194;144607
141953;150104;143097;142315
143285;151326;148192;143517
132081;140338;133015;132439
132171;139705;133321;132452
114011;120623;115421;114461
142602;150638;143384;142695
143451;153202;145754;143642
76537;81372;80899;76731
187944;198531;189152;188384
108811;114859;109441;108904
156900;165573;157695;157088
87440;92611;88131;87804
120354;127181;121453;124834
194177;205473;195686;194913
120150;126895;120871;120490
141337;149356;142134;141467
76774;81000;77184;76855
149545;153646;146497;145978
141733;149808;142492;141979
149215;157299;149621;149012
151285;160219;152396;151560
62711;66251;63130;62896
201884;213037;202978;206153
132080;139414;132878;132407
107134;114429;106323;106289
142048;149614;142517;141833
149149;157749;150676;149632
71847;76066;72492;72005
195688;207191;197074;200374
118229;125461;119163;118691
141934;150664;143454;142632
80469;83796;80925;79515
193940;204664;194946;198153
113033;119485;113774;113296
142577;150324;143166;142532
137877;146053;138862;138199
74088;78242;74632;74874
157773;166606;158802;158106
174506;180815;171989;171595
120912;127537;121584;121091
145026;152754;145618;144949
83630;88460;84346;84014
185484;198791;187181;187310
127338;134940;128296;132061
135559;142902;136183;135459
85370;89983;85871;85439
179847;189797;180892;180071
131154;138533;132033;131544
127524;134871;128463;132453
80835;85399;81491;81075
189394;199776;190380;189459
95664;100976;96356;95725
156185;165699;158246;157497
80341;84626;80771;80288
203093;215823;204770;207988
103230;109506;103909;103390
147373;156063;148896;148144
87250;92170;87919;87452
199547;211550;201333;200760
106553;110730;106240;103325
162013;172569;163710;162630
87201;91901;87614;87147
149881;157209;150789;150209
171559;181073;172663;171854
117325;119460;113688;113090
147705;155906;148472;147817
132796;140488;134179;133449
89618;94995;90313;90235
150229;159500;151010;150350
157752;169584;157657;156865
74002;78238;74683;74272
196728;207761;197921;197337
92316;97388;92767;92342
157633;167181;159048;159443
141777;150408;142879;142399
140143;148099;145127;140376
133540;141304;134799;134025
103436;111583;103853;103190
165876;176134;166992;166326
84887;89867;86133;85287
182442;196444;183486;182546
117257;123672;117692;117185
89574;94782;90355;89890
194886;205501;195726;194792
87531;92741;88302;87790
155080;163827;156372;159966
150913;159190;151853;150753
78986;83742;79896;79527
196764;207034;197287;196460
130984;137958;131659;130891
133267;136565;130094;129666
139100;147661;140539;139512
96242;101747;97031;96538
142905;150702;143465;142750
156899;165712;158186;156967
63303;69034;64852;63252
153378;166323;154662;153909
142690;150764;143659;142958
144794;152601;145509;145114
156909;165430;157867;157192
139975;147596;141156;140074
135185;138316;131802;131117
102278;107977;102875;102365
164030;173535;165449;164275
86678;91651;87664;86887
174380;183709;175193;174950
84854;93731;85850;85023
142640;151551;143490;143775
149523;157616;150229;149503
146642;155270;147422;146841
142347;150597;143394;142838
75907;80034;76271;75898
151506;155953;148762;148054
175592;188583;177661;176656
120099;126937;120827;120312
75186;79692;75702;75374
150797;159307;151675;150934
191069;202458;196437;191384
117024;123294;117487;116967
146253;154548;147290;146563
134798;142274;135529;134936
131281;138357;131786;131338
97664;103102;102361;97862
167169;176471;167997;167378
117276;123725;117711;117286
127771;134812;128553;128016
149946;158892;151032;150256
131063;138168;135833;131065
103110;109032;103885;103423
164670;173804;165476;164815
125530;134769;125949;126933
74903;79230;75493;75203
147165;155986;148192;151786
153378;161836;154107;153419
159323;168187;160157;159440
125958;132459;126348;125892
142277;150139;143077;142835
132255;139648;136979;132460
130793;137816;131344;130753
118032;124495;118693;118096
127983;135202;128811;128442
103958;109452;104588;104551
162548;171724;163517;162799
156559;161090;153402;152740
67898;72343;68116;67862
155870;164489;156781;156019
152029;160429;152998;152254
156086;163530;156144;155061
85901;94738;87267;90436
159716;168526;160705;159930
156804;165379;157516;157066
134267;141778;135149;134547
89659;94435;90045;89611
156921;169525;157764;157073
147933;156341;148867;148106
88881;93693;89320;88834
173539;183079;174673;173832
140398;148279;141099;140487
132072;139238;132795;132105
131017;138021;131463;130998
132702;140285;133630;133341
132845;140513;133434;132880
105717;110201;105054;104456
173391;182984;175033;174154
128445;135427;129046;128473
132033;141162;132638;133346
132937;140777;133688;133275
130787;137815;131368;130846
89812;94922;90377;90056
157812;166507;158866;158098
152449;160833;153046;152417
84404;89178;84986;84780
157858;166583;158871;158141
154812;163282;155421;154903
82449;86943;83040;82598
173718;183152;174712;173997
140350;147953;141025;140457
96535;101839;97084;96753
157282;165888;158127;157377
145470;153611;145848;145301
92045;97245;92709;92393
157674;166128;158385;157730
148368;156571;149322;148477
103013;111561;103989;104696
150976;158884;151475;150656
144562;152573;145549;144827
131244;138689;132031;131665
102837;108345;103192;102808
147540;155649;148348;147627
147932;156132;148700;148099
87984;92716;88253;87862
167629;175828;168577;166799
139202;146614;139726;139124
127171;134378;127877;127360
113270;119529;113909;113582
145915;153810;146592;145931
137453;145220;138322;137901
107122;113206;107298;106901
148416;156568;149156;148471
143680;151914;144431;143887
130349;138045;132225;130371
102217;109923;102828;102479
157421;166110;158129;157301
134536;142028;135244;134521
109873;116257;110868;110527
150009;157966;150482;149888
142382;150470;143195;142720
104990;110625;105434;104977
145585;153639;146372;145661
147173;154228;147044;147378
130469;137717;131040;130525
116664;123232;117418;116916
147696;155516;148212;147424
127387;134461;127957;127427
114952;121479;115244;115014
144755;152778;145519;144871
139663;147614;140778;140092
96059;101154;96418;95905
155110;169074;156393;157858
151512;160241;152756;152000
96097;101383;96547;96283
144918;153318;145914;145258
154733;163052;155373;154632
96856;102371;97430;97067
157260;165824;157999;157339
142703;150886;142759;142392
94805;100057;95245;94966
157079;165846;157992;157463
147631;155942;148589;147930
88978;94863;89419;89984
156938;165957;157974;157530
150745;158990;151411;150683
100742;106909;101218;100977
157052;165991;158075;157278
135484;142884;136075;135465
100297;105910;100911;100624
156331;167515;158234;156361
92087;102457;93337;95191
198265;223584;201079;206973
150198;169430;152356;156578
109103;123171;110754;113756
167631;189149;170966;174673
134902;152278;136987;140868
124342;140365;126025;129540
167732;189187;170255;175053
141027;158816;143001;146953
118467;133556;120000;123466
167759;189139;170232;175087
76415;85916;77388;79537
182195;206275;185141;190500
153049;172389;155321;159597
167059;188304;169295;173840
92471;104289;93802;96463
167227;190342;169338;175337
164030;185732;166803;171350
79882;89970;80778;82949
166593;188815;171212;175631
122055;137669;123789;127214
205483;231451;208283;214131
140916;158933;143017;147131
126672;142664;128425;131924
163933;185615;168856;172093
17998;20483;18346;19165
105692;119789;109562;112104
34;13;2;33
228694;257574;232748;238541
258971;293228;263043;269956
255458;288644;259011;266747
64825;72961;65647;67356
218482;246448;221519;227881
117216;132119;118746;122059
166302;190809;169638;175737
106850;120417;108295;111371
106447;120426;108584;111544
215172;242722;218340;224330
139834;157680;141873;145654
132913;150291;134985;139051
152306;171602;154452;158729
141547;159814;143893;147899
117618;132993;119813;123025
167386;188692;169579;174395
140664;158544;142608;146621
134604;151755;136366;140343
143879;162230;145892;149931
143162;161653;146011;150404
139727;157678;141188;145123
141806;160317;144114;148214
139914;157779;141832;145842
144463;163538;147290;151567
108786;125658;108873;111945
168154;194902;171178;175717
91677;103257;92904;95459
167822;189291;170113;175108
89094;100609;91407;93718
157186;177591;160352;164671
181311;204581;184131;189239
167891;189198;170173;175013
88158;99865;90121;92613
201395;227010;204173;209727
91502;103237;92807;95551
167350;189162;170496;175361
181929;205163;184515;189671
92333;104777;94096;96816
76071;86460;77162;79612
213375;240679;216947;222738
190022;214397;192705;198238
99463;114048;100673;103479
167088;190635;170029;174531
160567;180883;162806;167906
113761;128637;115634;119012
91189;103373;93310;95391
221716;250119;225072;230937
113711;128531;115634;118888
167525;188828;169784;174465
118232;134345;120556;123978
165808;186830;167860;172650
140251;158302;142062;146074
124852;141046;126877;130324
160697;181106;163135;167395
141935;160513;144331;148317
138683;156862;140700;144288
92125;104502;93899;96313
182986;206165;185942;190986
153395;172958;155630;159978
121579;138259;122079;125356
161677;182372;163818;168372
140677;158592;142590;146532
125154;140843;126905;130097
167572;189906;171674;176445
136563;154008;138410;142314
149482;169274;151723;155802
140323;158180;142283;146217
139803;158550;142167;146356
119057;134274;120871;124289
164579;185225;166556;171106
141396;158966;143027;147453
140187;157977;142068;146008
88986;100596;90478;92861
91636;103579;92685;95215
183007;206439;185727;190907
183150;206515;185721;190854
106470;120045;107887;110993
136941;156690;138841;143983
199186;224896;202399;208092
139791;157487;141534;145399
88087;99410;89524;91894
193604;218322;196314;201583
136043;153417;138597;141743
146381;164901;148221;152282
139935;157752;141796;145775
132397;149373;134247;137881
76737;86360;77648;79698
207408;233822;210226;215820
113197;127555;114787;117925
169380;190866;171808;176396
76437;86055;77332;79502
206825;234114;209699;215474
139841;157797;141952;145842
139838;157562;141681;145567
140785;161042;142506;147704
59823;67646;61087;62694
168057;189305;170158;174785
167968;189389;170170;174754
162730;183387;165049;169421
81226;91495;82936;85366
163070;184140;166164;170767
126007;143056;128249;131605
106904;120490;108351;111227
184410;208220;187362;192274
183011;206501;185709;190906
156263;176030;158214;162522
88095;99358;89366;91930
167982;189389;170174;174761
161166;182311;163707;167712
142973;161160;145388;149415
46613;52417;47193;48499
198316;223743;201147;206698
167012;190670;170889;173825
152432;171984;154924;159097
108506;122226;109565;112850
168368;187787;169282;177051
91041;101704;93701;96673
164976;186049;167120;171629
168000;189008;170098;174559
144601;162918;146606;150600
102115;113760;102416;103291
186201;208634;188011;191845
91707;103271;92857;95300
192567;217221;195281;200609
61489;69434;62574;64246
221581;250090;224580;230653
105769;119252;107107;110003
167988;189379;170132;174769
76458;86077;77313;79446
212759;240241;214304;220133
123993;139593;124992;128552
160913;181686;162620;167043
140425;158304;143487;146226
138161;155655;140071;144937
144754;163073;148698;150818
139902;159821;141795;145547
139965;159630;141689;145751
140083;155267;140026;143397
140153;157975;142241;146009
140206;157974;142110;145995
140299;158126;142217;146193
132240;149163;134040;137730
76286;86070;77421;79529
213791;241385;216365;222558
141205;158674;142885;146736
139302;157000;141268;144934
87905;99175;89235;91698
167263;190814;170522;173716
76239;86055;77393;79613
106997;120451;108309;111211
244039;275318;247593;254469
159515;179912;161657;166238
139806;157436;141591;145387
128165;144482;129985;133477
152779;172147;154799;158946
139535;157139;141332;145084
135234;152703;137135;141047
142656;161129;144950;148891
102905;115858;104284;107093
126544;142639;128275;131859
133087;149699;134831;138430
167761;189498;170255;174751
168081;189151;170161;174849
149362;168482;151455;155667
139978;158406;143182;145784
133789;152364;135605;139115
79871;90004;80972;83061
205488;231477;208163;213714
130498;147035;132302;135805
76452;86031;77406;79399
184488;207962;187210;192569
91601;103188;92954;95340
181971;207262;185398;191459
181479;207442;185385;191757
75638;86441;77281;79936
181364;207447;185453;191968
167093;189738;170079;175338
138227;155717;139944;143804
105971;119978;107327;110521
167854;189241;170343;174805
76353;86020;77390;79505
213242;240286;216259;222052
121692;140930;123290;126774
92967;104902;94498;96894
168021;189324;170169;174784
182889;205937;185331;190405
89187;100525;90527;92941
187070;210919;189643;194689
105842;119169;107196;110046
167989;189163;170269;174835
148956;167743;150965;155046
139860;157668;141808;145713
138907;156249;140757;144181
143942;162345;145868;149975
140472;157768;142180;146106
128083;144217;129766;133250
149577;169037;151431;155647
139764;157384;141468;145455
140441;158010;141958;146586
140193;157756;140993;147441
140886;161128;142833;147913
129379;145885;131351;135028
154937;174808;157344;161430
139960;157721;141804;145629
141425;159099;143537;147346
140281;158051;142225;146086
136063;153512;138030;141776
139951;157863;141862;145835
139507;157022;141290;145091
108232;122160;110185;113014
91540;103255;92886;95433
222519;250698;225422;231507
113330;127904;115038;118086
167820;189969;170668;174920
91397;102998;92585;95045
188777;212602;191192;196339
66950;75432;67865;69628
210069;238807;212641;218766
142581;164456;148558;148872
137442;154979;139377;143110
106775;120208;108501;111427
185597;209034;187425;191478
108824;117660;110802;108459
105857;123520;107260;110317
183070;206458;185864;190803
168104;189171;170211;174893
76449;86023;77339;79442
166595;187659;168699;173245
169111;190393;171470;176074
76537;86533;77847;79622
167963;189307;170182;174784
177165;199114;179336;184068
82770;93100;83779;86029
198230;223883;200753;207037
106911;120408;108416;111331
169426;190810;171873;176386
166051;189361;169347;172650
92637;104392;94360;96600
164104;184964;166823;171168
110569;124547;112011;114996
167912;189184;170260;174890
168115;189166;170166;174789
147508;166176;149607;153590
141404;159662;143575;147450
123301;138773;124797;128086
91613;103179;92870;95506
166139;187139;167964;173197
155878;175787;157527;163203
92262;103298;92655;94868
153878;172103;154722;157717
193861;219304;196029;202309
145040;163157;146446;151496
88500;99803;89230;92420
194211;220527;196343;202855
142418;166499;146016;148876
118207;135002;120988;123589
166614;190177;170809;173559
141746;161669;144863;147513
129196;147375;131990;134505
158624;180936;162833;165111
88587;100769;90308;91946
182521;207788;186256;189528
158318;180289;161943;164873
108849;123883;111044;113358
158283;180070;162217;164643
160021;182183;164731;166403
83051;94269;84882;86003
166587;191653;170858;173155
75492;88333;77219;78212
245048;276527;248789;252165
120614;136904;124110;128026
92507;104790;95205;96808
223465;255085;226434;232178
111978;125856;113292;116258
167353;188396;169546;174111
107612;121211;109061;112072
167922;189356;170105;174863
143067;161025;144899;148807
138995;156605;140846;144741
129808;146267;131560;135269
76835;86578;77774;79893
152683;172102;154721;158923
152598;172060;154709;159055
190186;214307;192931;198317
132008;148474;133622;137207
76284;86052;77410;79519
152552;172673;154541;158676
167762;189250;170259;174983
167976;189245;170220;174826
145487;166327;147340;152904
138791;156063;140409;144238
139322;157065;141286;145115
132982;149912;134744;138585
148943;168184;151369;155481
139236;157065;141908;145312
141801;160226;144965;148983
137064;155536;139792;144890
141863;160621;144832;149476
141680;160471;144728;148568
86298;97648;88031;90421
91029;102978;93399;95707
212766;240980;217137;222885
177455;201048;181121;186029
80989;91893;82239;84559
182455;206376;186144;191334
178904;202365;182224;187266
74031;84012;75819;77511
158044;181504;161394;166946
197644;223643;201638;206952
142544;161772;145918;149649
85262;96204;86941;89431
197732;223668;201291;207210
148797;167609;150886;154429
138665;156272;140385;144272
138911;156533;140916;144657
138971;156728;141549;145735
90878;102449;92417;94424
187676;211561;191438;195243
127287;143643;130070;133042
82792;93295;83944;86109
183185;206606;185628;190679
163758;184842;165579;170102
79196;88659;79844;81850
157548;172396;156724;159514
167919;189163;171735;173698
173175;198936;174288;180530
94100;106046;95197;97744
158655;178811;160951;165636
163426;184137;165448;170130
140814;158783;143028;146826
138813;156422;140502;144287
124207;140029;125815;129306
85956;96848;87027;89463
158404;178409;160503;164949
182142;205150;184430;189419
150397;169419;152311;156428
135109;152195;136753;140471
138586;155960;140178;143867
139138;157310;141228;144902
139061;156746;141028;144762
62523;70506;63353;65024
217838;245424;221089;226751
139608;159731;141400;146469
131698;148412;133560;137184
146543;164867;148249;152187
139008;156610;140734;144643
96582;108785;97693;100384
180220;202716;182319;187220
138983;156561;140798;144703
73728;83142;74782;76922
155336;174806;157229;161501
154509;174086;156572;160766
167989;189312;170294;174975
76706;86558;77960;80081
168421;189788;171652;175192
179077;201599;181292;186214
81086;91064;81369;83596
198004;224436;201131;206350
119196;135189;121640;125452
183542;207796;188281;192060
141101;161866;143591;148481
139157;156765;141023;144802
139992;157850;142094;145889
139684;157944;141648;145292
64489;72804;65458;67232
210029;236659;212731;218500
139275;156844;140942;144718
126750;142816;128420;131887
155829;175523;157817;162167
138947;156704;140800;144684
139613;157224;141429;145269
139650;157269;141506;145361
139204;156937;141095;144829
139391;156977;141343;145062
139890;158410;141866;145871
72616;82649;76099;77347
214403;241795;217187;223167
121582;136954;123078;126357
160881;185334;163016;167621
82382;92858;83593;85892
167048;188192;169302;173795
153546;173171;155647;159959
162865;183456;165369;169626
82921;93435;84006;86140
168033;189373;170246;174725
167460;188747;169731;174129
145302;163655;147184;151167
85162;96063;86361;88669
167843;189106;170208;174836
154389;173852;156256;160358
131927;148738;133632;137117
120803;136062;122347;125657
160696;182016;163394;167555
152818;172062;154827;158885
167973;189267;170220;174829
76439;86054;77399;79395
204214;231244;205808;211219
133431;150356;135507;138926
91382;103170;92616;95245
168171;189482;170340;174930
167516;190728;169745;174273
145357;163658;149858;151235
99538;112103;102451;103511
167280;188764;172095;174310
76248;85992;77535;79518
183169;206614;185731;190615
153847;173773;156366;160596
166019;187057;168236;172701
78220;88350;79355;81588
213312;241211;216617;222300
139657;157498;141614;145376
139559;157206;141419;145111
140574;158609;142788;146530
113461;129011;113674;116814
155735;175561;157916;162016
91601;103321;92866;95316
210869;238082;215105;220343
127992;144376;130040;133568
155879;175690;157936;162360
88338;99618;89481;91864
158344;178271;160563;164884
167775;189256;170338;174918
92693;104891;94552;97153
199095;223118;201423;206461
159778;170676;153682;157606
91323;101347;93617;93561
182709;206907;186257;190212
91820;107053;94710;95729
179163;201897;181522;186711
156534;176597;158958;163080
91612;103323;92897;95295
177818;204287;180299;185367
157044;177058;159201;163489
77796;87721;78984;81123
167956;189331;170206;174739
152611;172238;154746;158831
91610;103274;92885;95344
222475;250593;225377;231564
140958;159019;143112;147057
126480;142586;128210;131642
76406;86067;77321;79482
220278;248353;223417;229481
130727;147392;132568;136147
77757;87705;79037;81101
167877;189363;170148;174847
182457;206443;184976;190367
137804;155344;139675;143628
142739;160925;144674;148734
140796;158987;142837;147010
127624;146333;129265;134463
77692;87610;78676;80924
164912;186090;167309;171953
193219;218055;195845;201426
130491;146987;132197;135740
92609;104599;94240;96715
165423;186841;167935;173023
150313;170698;158236;168199
73960;84302;77983;83029
158695;180343;167080;177860
149008;169152;156712;166833
147364;168690;155710;165622
65092;73643;68518;72881
149405;167736;157526;163866
151474;165773;161786;159486
105904;115124;115744;112179
106183;115638;116856;112430
134603;147634;148257;144089
127589;140879;140597;135608
77172;84136;84963;81768
126421;138055;139458;134157
134989;147398;148795;143419
76250;83098;82755;79737
135377;147596;149074;143707
134546;146726;149621;143301
131346;143365;144779;139665
66531;72160;73857;70621
150640;164253;165846;160239
75017;81878;82720;79660
129555;141416;142748;138107
134339;146495;148064;142482
127375;139877;140333;135341
75069;81893;82673;79615
135363;147326;148832;143199
128269;139842;141285;136138
145290;160369;159183;154111
116045;126612;128585;123189
114464;124740;125908;121188
114783;125062;126192;121748
114910;125353;126651;121959
112077;122160;123322;118826
117429;128165;129375;124733
115763;126246;127676;122937
87854;95834;96773;93169
135167;147346;148662;143458
119545;131412;131520;127953
76034;82956;83685;80569
135738;148172;149477;144146
138895;151753;153790;147486
88811;97671;97923;94357
136924;149169;150578;145107
122661;133791;135090;130179
109179;118855;119971;115662
97625;110457;107627;103726
140481;153248;155714;149048
112233;121919;122753;118322
115571;126771;127339;122461
114912;124102;125332;120721
119906;130407;131882;126970
116606;127131;128464;123756
110745;120588;122217;117343
129079;140905;142671;137609
114627;124877;126119;121537
114403;124336;125873;120944
116007;126660;127948;123239
53069;57916;58425;56402
143131;155900;157462;151580
127345;139160;139936;134683
127527;139080;140375;135476
122956;134043;135367;130459
115930;126532;127793;123163
112891;124229;122864;118456
120822;131663;132936;128021
114745;125119;126279;121902
82660;90089;91042;87844
148129;161103;163084;156764
50622;52288;53482;52301
187643;203208;204896;196982
83842;91462;94109;89186
134899;147637;148739;143305
129884;144556;142780;138946
118029;129267;130397;127243
114434;124571;125878;121627
114778;125100;126305;121627
115383;127924;127026;122454
112429;123506;122746;119531
104140;113637;114725;112385
128476;140129;143846;136515
68864;75409;76022;73336
146136;161813;162058;155152
123294;134212;135773;130796
127435;138920;140341;135127
115509;125790;126888;122478
114490;124744;125913;121245
34753;37831;38179;36771
192129;209564;211580;204078
124335;135014;137979;131290
118254;126789;127859;123326
115216;125524;126707;122122
69156;75256;76056;73183
120668;131507;132771;127923
147446;160826;162240;156536
62822;68412;69087;66488
134137;147154;147734;142516
131849;143634;145054;139755
124900;136027;137361;132437
131361;147199;144748;139616
63660;69511;70137;67611
130011;141658;143019;137980
125613;136754;138216;132959
136429;148687;150189;144564
129967;141851;143786;138351
87178;95030;95896;92412
145250;158601;160313;154816
115793;126216;127315;122687
70208;76537;77209;74471
139211;152076;153416;148094
64006;69741;70452;67900
164688;179983;181614;175986
147873;161532;162892;157162
93343;102555;103078;99281
74684;81903;82625;80055
116282;127096;127924;123386
199812;239101;234018;224917
126088;159640;146990;154090
80063;105456;98496;105260
182234;240382;228314;242804
156070;205930;195476;208597
116296;153317;145683;155490
144916;190049;181295;192345
169634;222988;211954;226376
105485;108182;115384;124057
205749;211370;225543;240749
195691;201247;215015;229069
103725;106523;115196;121512
201488;204473;223276;233729
229868;236372;255176;269327
112773;115094;124450;131478
207539;212959;230105;243135
178870;183929;198834;209710
117890;120640;130093;136940
112811;106377;115075;112690
275708;260577;280381;274938
208408;197837;213758;210012
112227;106552;115171;113004
201124;191119;206732;202523
199371;189538;204758;200863
198691;188711;204106;199969
107722;101223;109498;109338
220784;218546;221987;228538
95751;95877;96219;99248
205831;205370;206234;212497
108151;108459;108852;112182
162047;161709;162776;167620
173947;173918;174626;179794
94691;94989;95266;98185
174011;173818;174531;179920
174121;175420;174959;181401
94820;94878;95303;98127
192451;189974;192294;197580
156816;157827;158367;165509
75215;77425;77817;82644
150939;158552;157580;169358
123180;129383;128623;138034
122827;128422;128058;137261
72173;75737;75260;80793
125496;130710;130530;139806
77030;79563;79206;86073
161506;169202;168223;180719
126799;133053;132304;142314
124476;130862;130158;139977
73570;77402;77084;82736
129447;135672;132910;145239
111843;122209;113675;130800
106417;121629;109134;130686
