real_traces/indedh/sklb/percent/5//server/load0;real_traces/indedh/sklb/percent/5//server/load1;real_traces/indedh/sklb/percent/5//server/load2;real_traces/indedh/sklb/percent/5//server/load3
711935;793460;715265;716215
713046;795041;716362;712234
781078;870786;785296;780554
691270;769987;694347;691550
726474;816904;731547;728795
742655;827518;746403;742400
687545;766831;690949;687209
745148;832216;748146;747471
722804;805844;726529;722429
713382;795896;716578;712818
720642;802649;723622;720518
714281;793457;716422;715069
723850;805730;727032;724007
722620;804564;725163;722290
657374;732138;661058;658273
766831;855585;770675;768761
643867;716907;648167;644189
745273;829560;749561;746294
698046;777105;703274;701000
713062;794199;716418;713178
730060;813295;733775;729922
728478;811385;732274;728528
696760;774154;704413;704185
666806;738738;672944;667027
792150;881853;796066;792244
683016;757867;684247;684020
708331;791233;715160;709754
757243;842979;763453;757609
688876;766822;692182;688788
708661;789234;713878;711320
734280;817621;738410;734264
708321;788557;712577;709133
684639;761924;689901;687198
699186;777693;702938;699191
752712;842541;756851;752631
706484;787023;710538;706971
712205;793025;716547;716056
705865;785145;709855;705886
711048;790994;714945;711252
707932;789967;712820;713789
716655;797580;720967;716922
707984;788520;711674;707695
707814;788381;711780;707984
716442;800568;720947;715437
723567;804275;729694;723319
688491;765755;692257;688724
732505;816061;738459;732806
708013;790141;711944;707855
694914;773992;699774;695393
723682;804178;724025;723118
661192;741258;662286;663390
794915;882399;790633;790996
701149;778332;699110;696879
698446;782056;699753;693307
768018;857610;771184;765749
690310;769474;694705;690355
713892;796152;718622;714404
710451;794246;715617;712457
710831;791129;715722;711564
608511;675058;612603;614419
837956;930466;845296;845475
678853;756817;684191;683775
712931;793020;717102;713840
745507;829454;750111;745444
665611;740998;673090;665925
760895;847254;765103;761103
665799;741624;670087;666241
697820;776951;701839;697886
740995;825331;744073;739743
700552;779790;704844;700917
746776;830119;750201;745960
712747;797072;716582;714211
605913;674769;609456;606098
817642;910233;822596;818328
666953;743037;670687;666954
757898;847584;762725;758691
716063;796496;720123;716583
706948;786129;710767;707307
706738;787130;711335;707173
712151;793714;715238;712057
655414;726968;660835;654321
745423;830653;749179;745254
668714;745371;670852;667166
769078;855918;773269;769084
716802;792791;721296;712270
698010;776311;704768;699968
745072;832242;749126;746579
710352;791014;714464;710532
705004;785244;709074;705305
711075;796443;715361;713179
650967;725631;655116;651745
708467;835024;733365;708677
631351;738490;662770;610810
596742;606879;620990;611813
617041;624282;630821;644676
599619;605795;612992;627831
605477;614022;616833;632425
611320;606103;613307;615526
593082;589486;594507;598165
585599;580490;584775;587870
655019;653467;656967;658524
589328;581899;589155;592559
629399;622864;630407;633827
629389;624094;630790;633698
606711;603229;607319;609699
617626;612079;622688;624949
613189;607753;614282;623046
603102;596591;602313;608083
608025;602484;609570;612389
594856;586096;594507;596686
635614;630529;637583;640805
611039;607685;612294;616852
591997;587222;593165;596258
655275;649418;655745;660945
696240;723277;689688;717866
845852;909129;840665;909990
821683;851495;838230;879068
915866;922188;913955;926046
810743;820313;809950;821325
939377;946484;921058;960139
738176;743622;688293;778717
737855;742889;712693;753103
623894;668123;648913;659993
570251;617607;595316;605925
552056;590778;551027;581732
486175;525164;483394;520106
539409;569633;550786;574045
509432;538425;514411;545535
457150;467625;476544;467306
438278;449758;454940;450396
430220;437457;437602;435698
397863;412224;404335;408730
423522;441145;429753;436057
430145;443018;434656;444762
418896;429774;424816;426515
417351;431550;422330;427350
415903;430612;419541;424363
386634;395924;388106;393216
466804;461975;466440;464760
753851;631604;711848;691893
670612;620044;657193;639589
645648;637789;645894;636836
642245;634510;642302;632557
641833;639655;645502;638669
643064;639083;646420;641138
616042;613221;618133;612576
674314;671964;681522;670992
637353;634451;642220;634233
647085;643676;650284;644979
575919;568010;577865;572020
716277;716709;747493;702527
713078;713564;717948;712760
677743;672903;679602;681300
679507;674881;680897;681426
673852;672686;676119;677728
646607;643544;651328;650768
687975;683660;690501;689714
700855;700039;705610;708929
684388;681100;688290;689186
625393;621630;628423;629642
731845;726871;737609;735890
679458;682236;684963;683678
681157;676739;684149;684907
640357;635996;642263;642197
711769;711097;715864;717271
614832;610107;616862;617846
760267;758505;764610;760884
658462;656365;664886;662254
695930;695560;700859;702840
654754;650846;659762;660048
696688;693285;700500;701745
659787;658962;662543;663693
689827;687957;693180;694664
672685;669774;676728;678424
672166;668942;675244;676634
680917;679944;683849;684336
663784;659988;666895;667077
694054;689223;695428;695387
657260;652842;657591;658520
637602;635712;639658;640880
728753;725240;732917;735688
655034;653432;659282;661023
623610;621126;626196;626124
694933;691661;698753;700346
715807;712835;719771;721684
681552;678526;685879;686439
675620;678625;678212;683212
672747;666615;674026;677159
669296;664543;679298;672000
681947;679725;684698;685714
