/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/n_entry/10000//server/load0;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/n_entry/10000//server/load1;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/n_entry/10000//server/load2;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/n_entry/10000//server/load3
680044;704572;670484;673234
817422;838883;800260;802546
721108;739810;707666;707025
718377;743647;708315;703426
790241;814631;780615;777259
710755;730661;703116;700382
734960;755937;727351;724906
731329;754337;724404;722787
731655;751513;724372;721778
625819;641555;620023;623330
861869;884435;855449;857548
698193;719450;692407;693726
733660;753049;725879;724433
767433;787754;759169;756252
685024;703886;681237;675567
783223;804641;774426;772158
685279;704372;678213;675951
718205;738150;710297;707892
762550;784088;753116;750453
721033;740755;713337;711026
768471;788511;759330;756858
733154;756998;725691;725207
623481;640938;616934;615003
841445;864689;832563;830196
686120;705664;679170;677097
779844;805241;772088;769812
736696;756833;729038;726817
727414;746814;719539;717466
727206;747808;720090;717402
732795;754075;723980;722434
674340;690373;668976;664008
767218;788934;758395;756122
688145;708214;679085;676791
791277;812765;782947;780637
737564;752804;730206;722811
718455;738529;712156;710063
766877;790718;758290;757271
731110;751252;723264;720868
725619;745866;717735;715528
731956;756319;724170;723759
670006;689051;663171;661355
730552;772323;742599;740193
652111;679049;670323;642056
617464;613095;629571;576398
638458;617089;652742;608643
620447;599791;633309;592795
626194;608243;637617;596993
620318;600416;633550;592049
601916;582689;615202;575530
593926;574762;604639;565642
664888;647001;678626;633560
597847;576422;608711;570095
638642;616912;651227;609807
638713;618013;651663;609686
615914;597244;627310;586565
626614;606590;643154;601120
622056;602141;634664;599466
611691;590978;622357;585213
616999;596727;629692;589139
603365;580696;614314;573930
644859;624513;658754;616467
619982;602005;632575;593387
600540;581635;613196;573435
664498;643428;677993;635688
697471;712892;724621;692346
827682;915117;885400;877538
821237;860740;856576;851999
891461;932363;933569;920909
789658;829089;827283;816432
917528;956417;938061;955183
746637;742266;694560;765476
747028;740105;693637;765872
633123;663048;659964;644847
577253;614111;606919;590944
561888;584211;562784;566800
489778;523455;488087;513656
544919;570649;544753;573618
514630;539938;512055;541287
463331;464254;459732;481358
446398;444059;438883;464062
429009;437051;434241;440957
394974;414337;400725;413164
422242;441561;425935;440807
426381;446077;430835;449344
414381;433054;420792;431849
414010;433989;418821;431793
414786;430959;415888;428849
383023;398685;384846;397378
459250;464207;452950;484096
710875;667236;652094;759685
656901;627056;636875;667510
650240;621732;631887;662847
647513;617703;628503;658386
652460;621289;630222;662221
641648;641916;641919;644909
613896;613226;617637;616035
675201;672284;678132;673902
637572;635622;637518;638044
645931;646204;646211;648314
574537;570417;573330;576436
723810;709615;738573;712075
714729;706857;722809;713539
676296;670280;682059;683643
678868;671560;682509;684490
673429;667417;679242;680747
645028;640950;653477;653641
686787;680576;692672;693141
701533;694859;711023;708683
682656;678338;690761;691792
623662;619257;630719;631991
729205;724050;741274;738520
680038;676884;687066;687136
678366;674081;688451;687223
639196;633021;643662;645875
713067;705196;717531;721000
613272;608489;617870;621210
758878;750040;770989;765235
657550;652996;666100;666088
697210;689698;704209;704769
653334;650369;660621;661644
695134;690477;702060;705209
659200;655409;664044;667073
690161;683420;694922;697650
671062;667479;678202;681409
670817;664880;679477;678620
681930;674767;684267;688693
662153;657283;668539;670444
692190;686261;697054;699667
656429;649588;659039;661843
638984;630550;641050;643814
727370;722165;736158;737492
654427;650161;661111;663649
624986;616093;627452;629076
693678;688721;700058;703791
714156;709779;721544;725174
680320;675110;688359;689219
676179;670058;684221;685881
670159;663970;677456;679500
665584;660457;682653;677349
681990;675142;686697;688855
