/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/indenew/100//server/load0;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/indenew/100//server/load1;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/indenew/100//server/load2;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/indenew/100//server/load3
134301;134880;135106;137553
131606;133232;133882;133803
133982;135931;136245;135982
125468;127692;131849;127445
144872;146761;147118;147361
136688;139671;138870;139310
129931;131681;132495;131991
138206;140337;140254;140548
132619;134420;138849;134675
70935;71809;72101;72094
193545;196079;196809;196535
136835;138968;139089;139087
104357;106933;106166;107082
118542;120044;120579;120520
176500;182675;179188;179772
92626;93876;94385;94287
172810;175413;175800;175364
129868;130328;130730;131512
137561;139177;139933;141530
86419;83754;83770;83780
190502;193478;193627;194246
130833;132553;133026;133039
134407;136174;136597;136579
84647;85674;86019;86042
149868;151830;150928;150661
94174;96411;95721;99755
170481;173316;172993;173588
175314;177552;178136;178153
125924;127484;127968;128045
76907;78192;78737;78026
204175;203266;203288;203570
105958;107585;107775;107828
102043;103859;103766;104188
151350;153389;153520;153762
182643;184911;185704;185360
138789;136451;136809;139350
61545;62387;62424;63295
199997;202645;203435;203280
95112;96260;96783;96595
147849;149956;150133;149994
144420;150270;146885;146664
142697;144669;145197;144933
142960;145449;145565;145416
94591;95839;96140;96090
158233;160575;161896;160821
148989;154164;150217;150417
132396;134231;134593;134385
99318;100949;101032;100841
158528;160914;161220;160632
79234;80176;80474;80818
203365;206506;207075;206937
97335;102605;99397;98799
168009;170531;170866;171159
134329;134562;135440;137701
78806;79770;80172;80138
158057;160600;160737;160438
145545;143382;144977;143564
127594;130344;129696;129639
107581;109888;109462;109396
144647;147512;146894;146771
153804;155724;156302;156139
146945;148374;153025;148507
149517;151681;152070;151979
83913;84900;85322;85320
182519;184879;185541;185477
128896;130502;130869;130916
123992;121419;122066;121836
79212;80342;80666;81170
142528;144321;144971;144930
151265;153225;153829;153753
146526;148364;148836;148754
143919;151046;146471;148812
148656;150692;151052;150942
74216;75152;75481;75428
150881;152845;153375;153212
171701;174057;174503;174453
117901;119322;119918;119760
144508;146697;146945;150793
136969;138561;139108;139075
85095;86260;87473;86395
181250;183532;185184;184040
113491;114774;115315;115258
144737;146770;147110;151006
67652;68407;68802;68695
206945;209270;210117;210519
128310;129748;130360;130461
106577;108021;108307;108229
161146;163429;163818;167656
131267;134238;133606;136050
71733;72518;72832;72778
194892;197446;198212;198111
133169;134915;135342;135256
109049;110438;110996;110954
156833;158880;159452;163397
133598;136550;135788;136749
74661;75630;75989;76032
141807;143785;144184;144071
178897;181200;182024;181937
116803;114203;114388;114427
142710;144672;145066;145000
146677;148638;149211;149135
77076;78172;78300;78171
149498;151444;152383;152731
150515;148507;148828;148686
161892;164162;164527;164502
126420;127859;128432;130593
74049;75970;77704;78592
146873;148860;149646;151548
187606;188340;186259;186751
116282;117871;118052;118069
150654;152574;153060;152879
71786;72731;72965;72966
142366;144277;144673;144684
150692;152765;153230;153063
146795;148558;149254;153190
153835;155805;156242;156341
65179;66051;66301;66300
145048;147011;147426;147200
144440;146226;146887;146787
179273;181495;186172;181879
118450;119883;120472;120822
148326;150218;150806;150726
74143;75100;75195;75139
143780;145538;146250;146067
148253;146102;146406;149972
150267;152117;152462;152614
152902;154709;155647;155424
132861;134633;135295;134904
81656;82810;83111;83040
183116;185456;186071;189776
107207;108395;108885;108953
151708;153663;154195;153955
117836;119475;119771;119680
94884;96029;96667;96513
152682;154640;155131;154918
142043;147849;144433;144530
147403;150413;149900;150813
143357;145325;146062;146314
75314;76258;76672;76635
144908;146865;147197;147252
147178;144820;145585;145487
151846;153961;154277;157703
158374;160371;160962;161184
118686;120204;120768;120538
88598;89885;90033;89932
187389;189632;190440;194418
102034;103544;103812;103619
142775;144578;145204;145213
152863;155050;155307;155347
68565;69393;69774;69741
198475;199105;199764;199524
99119;100582;100754;104653
145924;147688;148397;148347
145297;147316;147697;147432
144304;146300;146544;146466
75910;76645;76913;77543
189318;191889;192506;196366
105316;106759;107152;107112
145480;147658;147829;148002
146799;150289;149170;151560
75523;76520;76822;76761
194896;197464;197954;202006
93771;94995;95404;95339
171479;173795;174474;174226
133137;134969;135174;135115
69793;70501;70844;70853
195579;197085;198843;201612
92030;93286;93501;93476
145115;146982;147582;147545
145019;146903;147402;147254
142736;144672;145091;144971
147813;145873;146377;146254
132679;134735;134979;135480
133010;134691;135038;134910
115130;116279;116608;116499
143214;145069;145548;145486
144129;145839;147843;148238
80828;77922;78090;78698
188681;191372;192040;191915
109266;110708;111108;110932
157433;159495;160172;160154
88057;89274;89255;89400
120938;126803;123210;122869
195275;198148;198372;198454
120719;122306;122654;122726
141895;143844;144345;144209
77064;77997;78359;78393
150269;148216;148612;148568
142337;144287;144639;144749
149480;151311;152162;152193
151927;153930;154696;154904
62920;63837;64086;64145
202683;209283;206066;206020
132649;134450;134880;134800
107629;107836;107935;110774
142482;143957;144821;144751
150318;152131;152413;152343
72102;73147;73599;73562
196608;199570;199969;204180
118795;121168;120914;120667
142965;145070;145223;145426
79731;80756;83139;81076
194649;197252;197970;201831
113548;115299;115446;115295
142954;144759;145458;145420
138707;140690;140758;140835
74510;75733;75675;75918
158588;160497;161065;161136
171353;174035;178503;175014
121419;122958;123407;123340
145457;147189;147929;147771
84167;85380;85435;85468
186636;190480;189686;191964
127997;129836;130108;134694
136025;137616;138310;138148
85642;86786;87207;87027
180503;182955;183676;183471
131810;133662;133909;133881
128139;129868;130325;134979
81246;82396;82657;82501
190114;192522;193313;193058
96024;97295;97763;97636
157338;160160;160204;159925
80596;81527;82025;81875
204288;207821;207560;212005
103754;105054;105392;105835
148349;150811;150562;150748
87768;88855;89112;89056
200818;203718;203998;204656
109763;105353;105109;106623
163299;165327;165641;166654
87545;88499;88903;88910
150751;152626;152819;151892
172313;174629;175236;174970
117608;114947;115521;115486
148259;150269;150779;150592
133582;135618;135993;135718
90083;91958;91588;91532
150806;153805;153312;153166
157351;159552;161099;163852
74482;75477;75670;75565
197535;200474;200926;200812
92611;93795;94237;94169
158639;161762;161418;161486
142492;144973;144869;145129
140690;142748;147275;143032
134335;136296;136634;136402
103651;104755;105599;108057
166658;168826;169423;170420
85638;86773;86995;86766
183151;185501;186318;189948
117596;119298;119602;119309
90131;91371;91563;91536
195517;197892;198854;198641
88298;89460;89237;89369
155873;162518;158652;158202
151690;153368;153923;153728
79527;80982;80950;80692
197341;199704;200573;199927
131378;132882;133710;133519
129728;131796;136142;131926
139570;142027;142681;142534
96806;98142;98345;98264
143250;145117;145760;145694
158037;159879;160160;159688
64735;64281;64602;66824
154103;156326;156959;160883
143333;145286;145736;145714
145241;147175;147761;147838
157963;159673;159947;159815
140957;142342;142917;142585
131494;133178;137928;133816
102679;104014;104456;104342
164931;166887;167704;167767
87541;88316;88512;88511
174872;177225;177972;178162
85699;90487;86679;86592
143243;146064;145596;146549
149992;151847;152581;152450
147343;149166;149543;150123
143035;145199;145452;145489
76124;77152;77472;77362
152716;150739;150474;150346
176138;179257;180485;182611
120758;122377;122549;122491
75688;76984;76675;76607
151386;153538;154006;153782
195880;195034;195396;195038
117341;118831;119334;119262
147010;149017;149382;149245
135326;137156;137594;137461
131631;133376;133926;133829
102165;99461;99772;99590
167777;170075;170623;170540
117599;119107;119620;119671
128332;130075;130496;130249
150732;152696;153175;153522
135616;133216;133756;133542
103694;105201;105326;105229
165291;167484;168066;167923
125853;127471;127993;131861
75335;76449;76544;76498
148068;150177;150401;154483
153953;155850;156508;156428
159977;162017;162613;162497
126367;127742;128381;128167
142993;145136;145198;145001
132846;138637;134939;134918
131130;132772;133475;133328
118535;119994;120501;120285
128552;130460;130756;130669
104207;106182;106369;105791
163184;165472;166028;165904
153126;155272;159780;155611
68128;68825;69160;70105
156516;158535;159165;158942
152745;154675;155255;155034
155931;157429;159244;158213
87041;91761;87800;91739
160474;162477;163046;162878
157358;159461;159942;160003
134877;136729;137155;136980
89911;90904;91488;91444
157512;163604;160194;159973
148562;150556;151110;151014
89106;90247;90768;90607
174281;176522;177305;177014
140942;142727;143311;143281
132598;134135;134810;134667
131322;132968;133649;133560
133330;135411;135637;135579
133423;134880;135440;135927
105966;106058;106792;106612
175633;177272;176400;176257
128958;130510;131031;130891
132415;134030;134767;137965
133433;135308;135791;136145
131114;132755;133532;133410
90251;91545;91708;91662
158538;160558;161190;160998
152823;154874;155578;155468
84900;86080;86145;86223
158475;160603;161336;161038
155176;157322;157988;157926
82926;83895;84159;84049
174416;176630;177413;177120
140761;142595;143295;143131
96945;98216;98575;98474
157855;159842;160606;160365
145601;147499;148438;148690
92465;93901;94125;93900
158021;160183;161038;160670
148936;150824;151652;151326
103733;105050;105306;109168
151305;152997;153992;153694
145208;147098;147762;147441
131843;133684;134011;134088
103075;104377;104907;104819
148043;150031;150709;150377
148511;150411;151001;150940
88196;89268;89715;89632
167221;169468;172232;169907
139506;141207;142079;141868
127685;129355;129866;129879
113745;115338;115650;115553
146348;148263;148954;148681
138072;140163;140401;140257
107148;108443;109315;109617
148931;150760;151526;151389
144251;146138;146669;146852
130639;132361;134407;133583
102774;104082;104302;106289
157839;159801;160726;160592
135036;136744;137363;137183
110619;112253;112338;112315
150306;152190;153034;152814
142954;145006;145425;145379
105327;106571;107111;107015
146157;147990;148635;148472
147774;149696;149281;149072
130810;132697;133180;133062
117239;118822;119151;119017
148109;149698;150613;150424
127884;129400;129948;129997
115315;116786;117053;117533
145261;147240;147818;147603
140372;142354;142860;142560
96255;97383;98026;97868
156019;161825;158545;162044
152471;154523;154795;154720
96401;97747;98079;98082
145563;147751;148125;147961
155179;156978;157889;157736
97308;98593;98885;98935
157681;159773;160583;160382
142466;145724;145807;144742
95142;96446;96749;96733
157751;159860;160409;160359
148335;150231;150790;150733
89245;91405;90856;91736
157688;159968;160308;160434
151166;153132;153881;153649
101274;102567;102711;103294
157829;159707;160397;160460
135835;137552;138322;138198
100778;102198;102416;102347
156801;159020;160775;161844
93932;101815;93443;93882
201482;224378;202413;201628
152580;169995;153356;152631
110830;123604;111536;110810
171167;189723;171217;170307
137069;152875;137946;137143
126216;140689;126967;126397
170428;189916;171420;170462
143173;159374;144107;143142
120207;134015;120940;120325
170322;189842;171538;170513
77495;86250;78013;77496
185139;206642;186371;185957
155413;173075;156463;155403
169422;188673;170722;169674
93962;104657;94481;93925
169658;190107;170699;171777
166828;185843;167791;167453
80950;90097;81494;81036
170280;190509;171436;170026
123915;138220;124795;123797
208548;232276;209902;208621
143167;159546;144028;143255
128606;143221;129400;128455
168320;186129;168431;167617
18425;20873;18362;18332
109044;120854;108920;108329
30;11;6;35
238438;249436;237066;232627
270048;283098;267891;264169
266185;279384;263984;260318
67449;70674;66941;65727
227484;239136;225906;221814
121997;125367;121042;121752
174214;178534;172232;177530
111434;114337;110383;110803
111497;114402;110296;110824
224217;230129;222511;223723
145611;149543;144605;145303
138710;142596;137441;138516
158660;162851;157420;158167
147603;151771;146547;147255
123228;125963;121794;122488
174191;179034;172921;173918
146578;150378;145365;146135
140042;143939;139114;139990
149962;153830;148673;149488
149853;153490;148359;149552
145292;149075;144059;145304
148035;151951;146723;147762
145682;149698;144580;145421
151058;154958;149843;151023
111884;116972;112276;114148
175711;185161;174160;174929
95352;97959;94764;95236
174790;179645;173431;174488
93532;95232;92861;93227
164224;168332;163236;164032
188958;193948;187718;188662
174824;179530;173441;174495
92569;94499;91503;92210
209778;215210;208150;209186
95275;97985;94603;95252
175047;179636;173241;174469
189475;194649;188018;189147
96597;98873;95688;96888
79286;81692;78586;79762
222886;228763;220717;221397
198006;203527;196335;197505
103491;107516;102653;104018
174512;179197;172980;175607
167229;171952;165964;167041
118723;122153;117762;118428
95651;97716;94619;95301
230945;237029;229456;230438
118741;121926;117759;118361
174497;179080;173008;174037
123683;127221;122581;123650
172552;177340;171118;172148
146059;150284;144798;145570
130338;133590;129286;129909
167459;171720;166214;166961
148299;152137;146849;147835
144585;147985;143228;144750
96485;98947;95415;96016
191001;195645;189199;190258
159877;163949;158637;159518
126676;128485;124448;127685
168331;172788;166980;168148
146617;150384;145278;146133
130279;133424;129433;129882
175921;179908;174328;175464
142256;145985;141055;142013
155938;159690;154512;156162
146281;150012;144947;145786
145944;149999;144723;146233
124221;127387;123073;123830
171512;175686;169650;170629
147358;150800;145752;146955
145921;149824;144854;145655
92913;95279;92087;92665
95152;97585;94742;95653
190778;195636;189192;190493
190745;195828;189256;190419
110856;113878;109960;110720
142712;147607;141512;144647
207856;213409;206048;207281
145474;149344;144311;145094
91766;94277;91222;91674
201661;206888;200058;201231
141677;145301;141267;141574
152342;156266;151120;152074
145596;149577;144645;145460
137879;141459;136838;137736
79808;81806;79229;79614
215994;221560;214218;215520
117883;120930;117013;117655
176366;180711;175200;176197
79482;81591;78919;79349
215326;221093;213790;215924
145640;149562;144669;145576
145539;149377;144452;145299
146465;150132;146711;148751
62574;64106;62053;62538
174847;179275;173552;174643
174920;179396;173422;174556
169516;173847;168153;169084
84844;87128;84411;84664
170517;174652;168882;170114
131565;135179;130482;131715
111280;114222;110454;111028
192423;197308;190696;191861
190755;195828;189170;190397
162565;166908;161349;162223
91725;94292;91090;91661
174866;179447;173469;174533
168097;172220;166580;168016
149151;153093;148033;148683
48459;49778;48160;48338
206458;212251;205052;206162
175428;178401;172657;175932
159193;163077;157561;158626
112813;115846;111796;112706
173382;178021;174410;176696
93675;96249;96544;96658
171772;176140;170354;171526
174781;179154;173473;174271
150553;154472;149468;150255
104516;105518;106174;105398
193388;196867;192103;192355
95424;97832;94673;95211
200563;205987;199029;200118
64205;65837;63652;64071
230866;236502;228907;230652
110096;113003;109179;109869
174895;179360;173399;174633
79497;81529;78898;79386
221407;225778;218534;221740
129101;131945;127408;128698
167439;171479;165796;167566
146168;150050;146290;145950
143993;148612;142698;143534
150793;154655;151529;150391
145616;151102;144596;145771
145651;149534;144500;147364
143710;146992;144885;143208
146076;149775;144897;145652
146001;149764;144843;145698
146077;150040;144948;145784
137656;141417;136661;137454
79479;81641;78887;79320
222514;228554;220669;222370
146994;150504;145710;146314
145107;148716;143922;144780
91634;93945;90929;91529
174065;178282;173847;176139
79457;81559;78831;79473
111277;114153;110533;111018
254191;261182;252311;253756
165985;170646;164874;165838
145424;149245;144425;145144
133505;136960;132421;133238
159053;163159;157795;158681
145148;148879;144195;144886
140878;144790;139726;140744
148783;152541;147653;148673
107077;109847;106329;106906
131730;135261;130802;131547
138514;141960;137476;138118
174560;179151;173655;174922
174804;179318;173616;174512
155556;159684;154331;155407
145703;149476;145960;146232
139262;142662;138308;140659
83139;85247;82564;82974
213883;219229;212255;213491
135863;139198;134884;135713
79595;81473;78908;79327
192306;197138;190757;192050
95388;97852;94747;95114
190476;196342;189042;190254
190365;196764;189020;189934
79365;81955;78765;79230
190423;196823;188953;190050
174665;180000;173313;174287
143910;147586;142673;143535
110265;113394;109480;110672
174804;179417;173610;174434
79476;81571;78930;79309
221993;227864;220467;221535
126595;130041;125796;130271
96949;99306;96301;96715
174894;179405;173498;174520
190314;195267;189040;189962
92890;95295;92254;92763
194786;199728;193265;194558
110116;112961;109348;109844
174887;179193;173613;174584
155114;158956;153879;154777
145557;149411;144622;145476
144341;148013;143676;144085
149847;153916;148711;149678
146299;149370;144886;145992
133293;136710;132312;133010
155865;159734;154327;155785
145419;149134;144291;145245
145802;149765;145095;146352
144954;149455;144692;147297
146696;151617;145601;148867
134907;138290;133864;134603
161531;165272;160293;161444
145642;149481;144586;145420
147175;150801;146442;147012
146002;149863;145011;145788
141686;145512;140683;141520
145787;149682;144533;145521
145176;148996;144061;144691
113049;115760;112088;112717
95353;97969;94628;95184
231488;237723;229934;231009
118089;121178;117202;117906
174932;179588;173811;175061
95102;97638;94425;94879
196463;201627;194940;195898
69722;71480;69178;69514
218631;225702;216822;219141
150617;156115;149348;148408
143074;146674;142265;142916
111432;114042;110417;111039
191926;197786;192348;191498
112179;110935;113871;108783
110191;114327;109360;113086
190723;195678;189372;190444
174959;179241;173571;174627
79413;81590;78968;79291
173360;177707;172011;173136
176060;180500;174781;175722
79841;81689;79268;79765
174852;179260;173482;174655
184121;188651;183213;183721
86085;88238;85470;85896
206325;212429;204713;206453
111300;114233;110528;111020
176424;180786;175184;176120
172748;179599;172719;172364
96563;99108;96135;96207
171193;175210;169867;170813
115084;118032;114194;114831
174779;179320;173558;174611
174748;179260;173657;174586
153493;157522;152584;153296
147287;151308;146382;147136
128218;131509;127343;127903
95254;97871;94766;95294
172673;177447;171477;172858
162116;166399;160866;163037
95823;97841;94441;94990
160234;163247;157189;157768
201889;207485;199890;202261
151049;154451;149495;151168
91946;94538;91128;92362
202355;208893;199865;202839
149272;157295;147828;149438
123899;127524;122396;123982
175264;179626;172189;174104
148828;152709;146219;148052
135599;139237;133306;134938
167139;170764;163965;165659
92860;95211;91298;92258
191418;196219;188231;190242
166144;170477;163618;165208
114097;117207;112329;113520
166221;170372;163837;164792
168632;172207;165828;166690
87095;89132;85771;86215
175115;181282;172403;173475
79135;83692;78046;78394
254860;261317;253555;252815
126778;131766;125498;125636
97450;99036;96150;96698
234377;241029;230480;231292
116462;119316;115577;116044
174012;178603;172986;173817
111956;114984;111234;111796
174687;179583;173519;174466
148760;152803;147789;148452
144638;148617;143600;144344
135064;138891;134141;134822
79873;82108;79347;79757
158826;163224;157770;158619
158832;163244;157741;158611
197945;203404;196797;197617
137268;140860;136268;136921
79407;81562;78914;79397
158697;163482;157574;158695
174634;179207;173756;174679
174700;179594;173624;174363
151234;157934;150377;152530
144197;148033;143328;143943
145046;148970;143997;144789
138347;142239;137396;138249
155278;159452;154204;155059
145240;148736;144518;145034
148151;152028;147469;148348
143147;147168;142296;144686
147952;151632;147473;149753
147912;151372;147239;148937
90179;92173;89490;90570
95671;97124;94588;95754
221946;227198;221021;223615
185084;189747;184384;186455
84366;86821;83791;84712
190187;194790;189734;191622
186465;191072;185576;187660
77519;78991;76945;77939
165045;172830;164197;165838
206169;211117;205279;207331
148932;152685;148400;149884
89083;90923;88439;89414
206210;211540;204986;207189
154693;158448;153941;154653
144152;148165;143262;144022
144587;148564;143597;144279
145356;148825;143577;145239
94924;97040;93832;94376
195959;200578;194446;194944
132812;136216;132456;132582
86177;88490;85571;85909
190582;195880;189285;190361
170041;175357;169168;169735
81840;84055;81923;81740
161164;164860;162286;157890
174811;178299;174926;174488
180036;186002;177877;183018
97870;100413;97084;97728
165364;169544;163938;165226
169938;174715;168803;169700
146860;150550;145596;146463
144335;148213;143349;144141
129217;132744;128306;129104
89355;91918;88807;89221
164775;169180;163790;164544
189430;194387;188133;189206
156416;160505;155356;156290
140479;144177;139508;140369
144037;147742;143057;143762
144985;149245;143772;144589
144785;148499;143731;144594
65096;66844;64575;64908
226965;232569;225215;226375
146543;151454;144238;144989
137134;140709;136115;136917
152300;156156;151300;152096
144570;148437;143545;144459
100430;103047;99665;100313
187316;192181;186042;186942
144561;148458;143616;144426
76784;78882;76186;76736
161504;165727;160381;161263
160711;165019;159666;160550
174807;179493;173680;174606
79987;82048;79384;79902
176415;179674;174038;174948
186247;191090;184861;185992
83838;86271;83502;83517
206124;211449;205372;207000
124718;128110;123556;125117
192711;196374;190590;192028
147381;154637;146030;147014
144784;148601;143808;144566
145832;149587;144806;145622
145409;149576;144395;145205
67131;68993;66738;67136
218435;224206;217028;218260
144890;148539;143722;144644
131859;135360;130989;131682
162125;166327;160963;161935
144609;148501;143569;144467
145261;148964;144223;145103
145327;149182;144280;145010
144842;148603;143877;144759
145064;148843;144118;144769
145596;150233;144645;145581
77161;78048;76788;76738
223174;229039;221428;222928
126420;129729;125577;126258
167476;175685;166198;167512
85794;87977;85172;85800
173778;178416;172637;173520
159821;164092;158683;159737
169784;173705;168441;169405
86243;88439;85666;86171
174824;179330;173628;174610
174428;178501;172978;174180
151151;155029;150125;151020
88700;91017;88000;88554
174879;179046;173409;174682
160578;164628;159372;160286
137233;140738;136310;137149
125617;128921;124816;125529
167570;172418;166340;167356
158929;162933;157968;158784
174762;179400;173611;174538
79443;81517;79013;79330
212517;219209;209846;210935
139032;142490;138048;138670
95105;97757;94442;95119
174976;179484;173702;174769
174335;178741;173070;176135
152027;155128;152057;150918
105178;106235;102818;103390
174343;178836;175273;174018
79570;81463;78963;79321
190748;195634;189297;190470
160469;164655;159229;160253
172786;177339;171492;172410
81416;83748;80906;81459
222543;228599;220528;221791
145456;149206;144300;145201
145251;148993;144169;144899
146580;150286;145404;146252
118032;122388;115926;116632
162238;166489;160825;161686
95374;97884;94664;95200
220455;225332;218748;219888
133425;136877;132518;133178
162180;166620;161102;161978
91895;94331;91263;91827
164937;168871;163606;164671
174753;179457;173545;174551
96880;99464;96162;96803
207201;211318;205461;206138
161645;161815;161012;157284
93593;95987;96816;93475
190351;195470;189756;190526
97303;98553;94933;98543
186392;191657;185138;186121
163125;167447;161865;162750
95340;97952;94694;95148
185165;192695;183748;186181
163504;168000;162231;163073
81106;83101;80441;80996
174789;179296;173538;174627
158945;162969;157711;158817
95354;97799;94700;95273
231431;237647;229847;231102
147004;150852;145721;146593
131646;135158;130691;131439
79370;81651;78961;79311
229338;235333;227747;229129
136062;139733;135145;135906
81136;83175;80443;80861
174739;179581;173444;174486
190036;195929;188479;189820
143357;147348;142480;143288
148521;152614;147546;148408
146647;150862;145590;146544
132844;139044;131823;133989
80815;83082;80242;80779
171729;176469;170495;171585
201049;206724;199743;201043
135704;139333;134879;135518
96621;99086;95974;96506
172196;177704;171230;172108
156844;172754;161460;156403
77274;85196;79508;77317
165724;182598;170379;165289
155516;171027;159940;155235
153845;170496;158861;154201
67551;75022;70353;67222
155142;170027;161846;151540
159656;164346;164227;150308
113215;115233;116229;104293
114056;115744;116779;104540
144633;148962;148178;132829
137183;141095;140471;125932
82863;84248;84926;76009
136013;137944;139285;124873
145062;147529;148681;133346
80793;83153;83758;74154
145379;147768;149065;133562
145487;146873;148605;133245
141306;143452;144622;129798
71530;72183;73746;65729
161777;164307;165824;149086
80623;81920;82649;74097
139235;141571;142633;128399
144407;146627;147882;132484
136846;136130;136764;133226
80644;79653;80557;78423
145184;143474;145228;140862
137741;136220;137748;133864
156834;155486;154762;151919
124844;123045;125217;121371
122838;121399;122819;119281
123178;121853;123107;119685
123516;122054;123361;119987
120259;119023;120324;116809
126200;124841;126077;122604
124522;122818;124366;120963
94352;93325;94325;91668
145041;143622;145053;140955
128376;128071;128243;125767
81733;80744;81592;79217
145922;144220;145620;141817
150454;146954;148872;145692
95540;94741;95295;93234
146941;145411;146864;142598
131718;130358;131708;127973
117047;115831;117118;113691
104874;107724;104898;101981
150981;149177;151774;146598
120502;118506;119652;116608
124173;122469;124105;121442
123437;120596;122157;118924
128663;127039;128680;124821
125354;123605;125207;121839
119285;117379;118787;115476
139330;137044;138592;135323
123104;121468;122954;119674
122805;121017;122731;119038
124664;123190;124738;121307
56959;56377;56989;55524
153605;151682;153618;149207
136557;135218;136625;132762
137019;135549;136840;133093
132087;130485;131951;128344
124717;123071;124409;121268
121269;121060;119646;116503
129813;128211;129544;125891
123143;122049;123177;119713
88783;87859;88737;86287
158602;156697;159543;154278
51870;51162;54446;51247
202284;196710;199770;194003
90077;89169;91800;87590
144836;143295;145040;141454
139332;139232;139337;138307
127150;125419;126971;125444
122873;121230;122758;119679
123197;121720;123176;119759
123901;122634;123838;122451
120774;118457;119540;119464
111939;110201;111862;110931
140389;136280;137930;134412
74188;73241;73963;72287
156878;157416;158097;152812
132380;130708;132393;128628
136875;135187;136777;133021
123937;122413;123865;120497
122867;121333;122801;119433
37281;36851;37242;36178
206426;203802;206275;200891
133968;130589;133821;130283
126835;123363;124723;121353
123656;122209;123604;120139
74147;73310;74248;71972
129482;128008;129549;125863
158262;156518;158263;154040
67417;66584;67393;65440
144089;142782;144060;140651
141440;139873;141597;137411
133945;132529;134162;130127
141178;141920;141092;138775
68448;67647;68311;66546
139678;137812;139372;135844
134832;133049;134799;130891
146453;144621;146450;142381
139753;138095;140143;136011
93550;92460;93554;90983
156513;154294;155863;152356
124290;122795;124200;120771
75377;74435;75304;73344
149809;147806;149419;145811
68789;67859;68662;66820
177078;174929;177037;173275
159031;157152;158688;154618
100235;99821;100539;97704
80353;79515;80513;78934
124757;123510;124647;121822
223476;226474;223536;224410
139263;154025;145924;147638
91212;103359;96538;98214
210696;231987;221957;229138
180539;198515;190130;196914
134471;147826;141754;146751
167442;183166;176372;181657
195926;214895;206278;213901
109803;114331;112250;116767
214178;223724;219289;226247
203920;212853;208897;215372
108376;112630;111636;114335
211260;215486;215514;220754
239941;250105;247517;253200
117768;121542;120732;123801
217049;225812;222906;228002
186871;194829;192774;196893
123007;127317;126190;129097
108619;112558;111837;113974
266456;275517;271698;277953
201046;209465;207295;212223
108374;112791;111563;114246
194341;202449;199980;204736
192660;200598;198030;203255
192046;199798;197421;202237
104913;106796;105350;110758
219219;223056;208207;239399
95567;96356;89837;105364
205452;206347;192625;225536
108010;108959;101623;119062
161938;162609;151895;177738
173590;174675;163019;191037
94608;95460;88868;104210
173687;174660;162998;190961
174867;175168;163290;192593
94635;95385;88932;104189
192507;191253;179584;208989
156289;159295;151358;171610
74543;79985;74954;83655
150148;163929;152001;170362
122536;133881;124038;138771
122195;132832;123372;138203
71802;78255;72534;81379
128354;135072;132017;131141
78615;83346;80322;79628
164768;174987;170688;169224
129424;137710;134233;133126
127471;135814;131609;130612
76169;80673;77027;76963
131855;143229;134332;133882
114397;128775;114037;121350
106257;128144;111937;121562
