real_traces/dh/haswell/n_entry/50//server/load0;real_traces/dh/haswell/n_entry/50//server/load1;real_traces/dh/haswell/n_entry/50//server/load2;real_traces/dh/haswell/n_entry/50//server/load3
734612;768000;691830;783164
725111;758681;681863;773020
732489;765986;688964;779992
726333;759727;681425;771744
735492;768355;693197;783575
734569;767278;690177;782615
668935;699211;628319;712378
779982;817058;732900;831912
655271;684489;615885;697486
758544;792859;712150;807138
711580;744293;667307;756245
724538;757331;682413;772576
742482;775975;697726;790872
740793;774397;696540;788936
713062;741373;665701;759376
677866;708150;637872;721627
805754;842158;756807;857597
694920;726605;650184;737444
720684;755935;679759;768101
772537;805033;723766;819950
700772;732178;658001;745718
721123;755908;678303;767759
747066;780428;701658;795426
720775;753063;677281;767470
696728;729841;655542;741555
711422;742500;668179;756909
765766;799512;724923;814534
718873;751399;675200;765545
724840;760648;680814;771533
718257;749842;674411;764244
723572;755642;679318;769708
721331;755526;676275;771377
729154;761107;685528;776336
720109;752317;676636;766811
720223;752864;676602;766270
727748;761638;689825;774184
734100;769026;695228;782501
700397;731525;657969;745336
745510;777842;702308;794172
720205;751718;679268;766763
707567;738715;664587;753210
732886;767407;690760;783950
670922;707195;632859;717150
803863;847100;755394;852587
709440;746155;667892;751984
709629;746874;666958;750101
781169;815627;735812;829953
702555;734097;659667;748528
726675;759230;683075;774094
723523;755598;681746;771908
723371;755437;679938;770501
619703;647631;582188;661070
854910;893203;802045;909036
691970;722860;652091;736717
725351;757730;681687;772125
757442;791758;713732;807587
676479;705685;640338;723122
774226;808749;726910;824473
677816;708023;636235;721678
710113;741695;667026;755662
753844;785844;709331;801124
713149;744714;668996;759251
758791;792496;713612;808158
724507;756567;686869;772669
616285;644306;579490;656156
832403;869380;781012;886007
678089;707944;639210;722388
771132;807211;727298;821257
728672;761078;684344;775174
719301;751054;675466;765338
719306;751253;676369;765448
724668;756469;682026;769997
664309;694999;630915;707317
757757;792227;713108;807417
679917;709138;640518;722532
781965;816529;736080;832775
730003;756364;681730;775063
709845;743647;671302;754263
758000;793399;714510;807112
722733;754981;678950;769700
717291;749584;673795;763959
723603;756276;683007;773172
662531;692575;622419;705937
721644;755860;695722;812307
642225;658434;627792;714971
594971;594401;598221;648814
615430;615020;616612;669735
597950;597147;599182;651927
603668;602171;606658;656231
598241;597472;599494;651020
580236;580887;580994;633093
571051;571029;574762;621856
641073;641114;644433;697327
576302;575044;576148;625417
615523;614356;616536;670050
616025;614990;616842;670084
594199;592082;595262;645387
603196;605657;606376;662077
599696;602754;601162;654626
587868;586195;593718;642273
595230;594245;617332;625640
581950;578491;603289;608391
622264;621740;646159;654353
597903;598440;622935;628567
578834;578327;602388;609071
640800;640197;666570;673794
671294;705707;728261;721785
803511;890458;909607;902024
775277;858924;881519;874709
839887;928813;964202;945093
744417;824741;855310;837803
850675;958899;981046;976381
650459;767753;751371;779165
649615;766841;751760;778266
571020;683229;665533;681058
523371;628352;609902;627390
490666;609558;571288;604001
428870;552676;487397;545788
473828;618421;538037;603500
446656;582087;506726;572207
398955;505954;468018;495585
379532;484183;455931;473576
365340;472498;438481;464490
333850;442739;408549;437861
355030;472257;436659;466381
360910;477034;439095;475411
351700;462230;428489;457414
349503;463265;427474;458176
348760;460368;426505;454646
323700;425821;392866;421349
378619;512843;464310;504027
602845;787722;679749;718731
562107;732166;628238;664723
556396;727608;621867;660106
553273;722791;619308;656019
555386;726126;624910;659061
556992;728434;622470;661666
535375;696013;594512;633865
581287;765519;658943;692827
551894;723114;617785;655252
560069;732931;626531;666283
498080;647687;558216;589606
627771;789656;717823;747528
619279;774506;708042;755301
584853;740087;668882;717521
587989;740295;669212;718985
583006;735918;666201;715139
560519;706154;638459;686875
595924;748367;678550;728769
607276;765549;695756;746660
592557;747676;675285;727250
541538;682669;616835;663828
636028;798565;721594;775824
588751;741728;674043;725573
589731;741670;671796;723515
553271;697175;632296;677850
616214;778587;705731;755229
532394;669744;606158;651111
657539;825889;751861;808746
568873;724015;650356;698497
650939;713062;689502;741484
610934;671590;646168;696516
650397;714187;687537;739897
615296;677024;651967;700472
643782;706669;682306;732685
627835;690170;663754;715701
627252;686997;664506;714003
635273;696368;672861;724369
619086;679182;655115;704147
647477;708097;683678;734641
612617;670206;648350;694845
593608;651656;632005;676406
679990;746809;719527;776120
611389;672418;647964;696833
