/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/indenew/10_100//server/load0;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/indenew/10_100//server/load1;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/indenew/10_100//server/load2;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/indenew/10_100//server/load3
144997;147859;147422;147307
134301;134880;135106;137553
131606;133232;133882;133803
133982;135931;136245;135982
125468;127692;131849;127445
144872;146761;147118;147361
136688;139671;138870;139310
129931;131681;132495;131991
138206;140337;140254;140548
132619;134420;138849;134675
70935;71809;72101;72094
193545;196079;196809;196535
136835;138968;139089;139087
104357;106933;106166;107082
118542;120044;120579;120520
176500;182675;179188;179772
92626;93876;94385;94287
172810;175413;175800;175364
129868;130328;130730;131512
137561;139177;139933;141530
86419;83754;83770;83780
190502;193478;193627;194246
130833;132553;133026;133039
134407;136174;136597;136579
84647;85674;86019;86042
149868;151830;150928;150661
94174;96411;95721;99755
170481;173316;172993;173588
175314;177552;178136;178153
125924;127484;127968;128045
76907;78192;78737;78026
204175;203266;203288;203570
105958;107585;107775;107828
102043;103859;103766;104188
151350;153389;153520;153762
182643;184911;185704;185360
138789;136451;136809;139350
61545;62387;62424;63295
199997;202645;203435;203280
95112;96260;96783;96595
147849;149956;150133;149994
144420;150270;146885;146664
142697;144669;145197;144933
142960;145449;145565;145416
94591;95839;96140;96090
158233;160575;161896;160821
148989;154164;150217;150417
132396;134231;134593;134385
99318;100949;101032;100841
158528;160914;161220;160632
79234;80176;80474;80818
203365;206506;207075;206937
97335;102605;99397;98799
168009;170531;170866;171159
134329;134562;135440;137701
78806;79770;80172;80138
158057;160600;160737;160438
145545;143382;144977;143564
127594;130344;129696;129639
107581;109888;109462;109396
144647;147512;146894;146771
153804;155724;156302;156139
146945;148374;153025;148507
149517;151681;152070;151979
83913;84900;85322;85320
182519;184879;185541;185477
128896;130502;130869;130916
123992;121419;122066;121836
79212;80342;80666;81170
142528;144321;144971;144930
151265;153225;153829;153753
146526;148364;148836;148754
143919;151046;146471;148812
148656;150692;151052;150942
74216;75152;75481;75428
150881;152845;153375;153212
171701;174057;174503;174453
117901;119322;119918;119760
144508;146697;146945;150793
136969;138561;139108;139075
85095;86260;87473;86395
181250;183532;185184;184040
113491;114774;115315;115258
144737;146770;147110;151006
67652;68407;68802;68695
206945;209270;210117;210519
128310;129748;130360;130461
106577;108021;108307;108229
161146;163429;163818;167656
131267;134238;133606;136050
71733;72518;72832;72778
194892;197446;198212;198111
133169;134915;135342;135256
109049;110438;110996;110954
156833;158880;159452;163397
133598;136550;135788;136749
74661;75630;75989;76032
141807;143785;144184;144071
178897;181200;182024;181937
116803;114203;114388;114427
142710;144672;145066;145000
146677;148638;149211;149135
77076;78172;78300;78171
149498;151444;152383;152731
150515;148507;148828;148686
161892;164162;164527;164502
126420;127859;128432;130593
74049;75970;77704;78592
146873;148860;149646;151548
187606;188340;186259;186751
116282;117871;118052;118069
150654;152574;153060;152879
71786;72731;72965;72966
142366;144277;144673;144684
150692;152765;153230;153063
146795;148558;149254;153190
153835;155805;156242;156341
65179;66051;66301;66300
145048;147011;147426;147200
144440;146226;146887;146787
179273;181495;186172;181879
118450;119883;120472;120822
148326;150218;150806;150726
74143;75100;75195;75139
143780;145538;146250;146067
148253;146102;146406;149972
150267;152117;152462;152614
152902;154709;155647;155424
132861;134633;135295;134904
81656;82810;83111;83040
183116;185456;186071;189776
107207;108395;108885;108953
151708;153663;154195;153955
117836;119475;119771;119680
94884;96029;96667;96513
152682;154640;155131;154918
142043;147849;144433;144530
147403;150413;149900;150813
143357;145325;146062;146314
75314;76258;76672;76635
144908;146865;147197;147252
147178;144820;145585;145487
151846;153961;154277;157703
158374;160371;160962;161184
118686;120204;120768;120538
88598;89885;90033;89932
187389;189632;190440;194418
102034;103544;103812;103619
142775;144578;145204;145213
152863;155050;155307;155347
68565;69393;69774;69741
198475;199105;199764;199524
99119;100582;100754;104653
145924;147688;148397;148347
145297;147316;147697;147432
144304;146300;146544;146466
75910;76645;76913;77543
189318;191889;192506;196366
105316;106759;107152;107112
145480;147658;147829;148002
146799;150289;149170;151560
75523;76520;76822;76761
194896;197464;197954;202006
93771;94995;95404;95339
171479;173795;174474;174226
133137;134969;135174;135115
69793;70501;70844;70853
195579;197085;198843;201612
92030;93286;93501;93476
145115;146982;147582;147545
145019;146903;147402;147254
142736;144672;145091;144971
147813;145873;146377;146254
132679;134735;134979;135480
133010;134691;135038;134910
115130;116279;116608;116499
143214;145069;145548;145486
144129;145839;147843;148238
80828;77922;78090;78698
188681;191372;192040;191915
109266;110708;111108;110932
157433;159495;160172;160154
88057;89274;89255;89400
120938;126803;123210;122869
195275;198148;198372;198454
120719;122306;122654;122726
141895;143844;144345;144209
77064;77997;78359;78393
150269;148216;148612;148568
142337;144287;144639;144749
149480;151311;152162;152193
151927;153930;154696;154904
62920;63837;64086;64145
202683;209283;206066;206020
132649;134450;134880;134800
107629;107836;107935;110774
142482;143957;144821;144751
150318;152131;152413;152343
72102;73147;73599;73562
196608;199570;199969;204180
118795;121168;120914;120667
142965;145070;145223;145426
79731;80756;83139;81076
194649;197252;197970;201831
113548;115299;115446;115295
142954;144759;145458;145420
138707;140690;140758;140835
74510;75733;75675;75918
158588;160497;161065;161136
171353;174035;178503;175014
121419;122958;123407;123340
145457;147189;147929;147771
84167;85380;85435;85468
186636;190480;189686;191964
127997;129836;130108;134694
136025;137616;138310;138148
85642;86786;87207;87027
180503;182955;183676;183471
131810;133662;133909;133881
128139;129868;130325;134979
81246;82396;82657;82501
190114;192522;193313;193058
96024;97295;97763;97636
157338;160160;160204;159925
80596;81527;82025;81875
204288;207821;207560;212005
103754;105054;105392;105835
148349;150811;150562;150748
87768;88855;89112;89056
200818;203718;203998;204656
109763;105353;105109;106623
163299;165327;165641;166654
87545;88499;88903;88910
150751;152626;152819;151892
172313;174629;175236;174970
117608;114947;115521;115486
148259;150269;150779;150592
133582;135618;135993;135718
90083;91958;91588;91532
150806;153805;153312;153166
157351;159552;161099;163852
74482;75477;75670;75565
197535;200474;200926;200812
92611;93795;94237;94169
158639;161762;161418;161486
142492;144973;144869;145129
140690;142748;147275;143032
134335;136296;136634;136402
103651;104755;105599;108057
166658;168826;169423;170420
85638;86773;86995;86766
183151;185501;186318;189948
117596;119298;119602;119309
90131;91371;91563;91536
195517;197892;198854;198641
88298;89460;89237;89369
155873;162518;158652;158202
151690;153368;153923;153728
79527;80982;80950;80692
197341;199704;200573;199927
131378;132882;133710;133519
129728;131796;136142;131926
139570;142027;142681;142534
96806;98142;98345;98264
143250;145117;145760;145694
158037;159879;160160;159688
64735;64281;64602;66824
154103;156326;156959;160883
143333;145286;145736;145714
145241;147175;147761;147838
157963;159673;159947;159815
140957;142342;142917;142585
131494;133178;137928;133816
102679;104014;104456;104342
164931;166887;167704;167767
87541;88316;88512;88511
174872;177225;177972;178162
85699;90487;86679;86592
143243;146064;145596;146549
149992;151847;152581;152450
147343;149166;149543;150123
143035;145199;145452;145489
76124;77152;77472;77362
152716;150739;150474;150346
176138;179257;180485;182611
120758;122377;122549;122491
75688;76984;76675;76607
151386;153538;154006;153782
195880;195034;195396;195038
117341;118831;119334;119262
147010;149017;149382;149245
135326;137156;137594;137461
131631;133376;133926;133829
102165;99461;99772;99590
167777;170075;170623;170540
117599;119107;119620;119671
128332;130075;130496;130249
150732;152696;153175;153522
135616;133216;133756;133542
103694;105201;105326;105229
165291;167484;168066;167923
125853;127471;127993;131861
75335;76449;76544;76498
148068;150177;150401;154483
153953;155850;156508;156428
159977;162017;162613;162497
126367;127742;128381;128167
142993;145136;145198;145001
132846;138637;134939;134918
131130;132772;133475;133328
118535;119994;120501;120285
128552;130460;130756;130669
104207;106182;106369;105791
163184;165472;166028;165904
153126;155272;159780;155611
68128;68825;69160;70105
156516;158535;159165;158942
152745;154675;155255;155034
155931;157429;159244;158213
87041;91761;87800;91739
160474;162477;163046;162878
157358;159461;159942;160003
134877;136729;137155;136980
89911;90904;91488;91444
157512;163604;160194;159973
148562;150556;151110;151014
89106;90247;90768;90607
174281;176522;177305;177014
140942;142727;143311;143281
132598;134135;134810;134667
131322;132968;133649;133560
133330;135411;135637;135579
133423;134880;135440;135927
105966;106058;106792;106612
175633;177272;176400;176257
128958;130510;131031;130891
132415;134030;134767;137965
133433;135308;135791;136145
131114;132755;133532;133410
90251;91545;91708;91662
158538;160558;161190;160998
152823;154874;155578;155468
84900;86080;86145;86223
158475;160603;161336;161038
155176;157322;157988;157926
82926;83895;84159;84049
174416;176630;177413;177120
140761;142595;143295;143131
96945;98216;98575;98474
157855;159842;160606;160365
145601;147499;148438;148690
92465;93901;94125;93900
158021;160183;161038;160670
148936;150824;151652;151326
103733;105050;105306;109168
151305;152997;153992;153694
145208;147098;147762;147441
131843;133684;134011;134088
103075;104377;104907;104819
148043;150031;150709;150377
148511;150411;151001;150940
88196;89268;89715;89632
167221;169468;172232;169907
139506;141207;142079;141868
127685;129355;129866;129879
113745;115338;115650;115553
146348;148263;148954;148681
138072;140163;140401;140257
107148;108443;109315;109617
148931;150760;151526;151389
144251;146138;146669;146852
130639;132361;134407;133583
102774;104082;104302;106289
157839;159801;160726;160592
135036;136744;137363;137183
110619;112253;112338;112315
150306;152190;153034;152814
142954;145006;145425;145379
105327;106571;107111;107015
146157;147990;148635;148472
147774;149696;149281;149072
130810;132697;133180;133062
117239;118822;119151;119017
148109;149698;150613;150424
127884;129400;129948;129997
115315;116786;117053;117533
145261;147240;147818;147603
140372;142354;142860;142560
96255;97383;98026;97868
156019;161825;158545;162044
152471;154523;154795;154720
96401;97747;98079;98082
145563;147751;148125;147961
155179;156978;157889;157736
97308;98593;98885;98935
157681;159773;160583;160382
142466;145724;145807;144742
95142;96446;96749;96733
157751;159860;160409;160359
148335;150231;150790;150733
89245;91405;90856;91736
157688;159968;160308;160434
151166;153132;153881;153649
101274;102567;102711;103294
157829;159707;160397;160460
135835;137552;138322;138198
100778;102198;102416;102347
156801;159020;160775;161844
93932;101815;93443;93882
201482;224378;202413;201628
152580;169995;153356;152631
110830;123604;111536;110810
171167;189723;171217;170307
137069;152875;137946;137143
126216;140689;126967;126397
170428;189916;171420;170462
146791;154041;145831;143142
123251;129527;122395;120325
174645;183447;173622;170513
79449;83366;78951;77496
189800;199732;188632;185957
159352;167253;158357;155403
173691;182354;172781;169674
96346;101129;95636;93925
173929;183803;172742;171777
171050;179588;169835;167453
82982;87100;82466;81036
174698;183803;173736;170026
127077;133525;126340;123797
213816;224493;212426;208621
146797;154195;145760;143255
131848;138435;130955;128455
172713;179366;170813;167617
18910;20132;18630;18332
112045;116041;110744;108329
30;11;6;35
238281;243609;237066;238623
269999;276426;267891;270902
266099;272813;263984;266987
67420;69033;66941;67407
227386;233545;225906;227515
121964;125169;121042;121982
174160;178276;172232;177842
111382;114166;110383;111026
111407;114242;110296;111072
224125;229746;222511;224199
145579;149292;144605;145584
138645;142353;137441;138822
158607;162588;157420;158481
147577;151534;146547;147517
122929;125771;121794;122979
174128;178770;172921;174244
146474;150125;145365;146492
140010;143719;139114;140243
149879;153586;148673;149815
150015;153025;148359;149855
145265;148817;144059;145591
147919;151727;146723;148100
145646;149464;144580;145691
150985;154689;149843;151365
111847;116794;112276;114365
175653;184864;174160;175287
95344;97808;94764;95396
174695;179382;173431;174847
93514;95286;92861;93191
164380;167830;163236;164378
188864;193665;187718;189039
174836;179188;173441;174825
92523;94579;91503;92176
209706;214837;208150;209631
95245;97832;94603;95433
174951;179358;173241;174843
189432;194341;188018;189499
96566;98723;95688;97069
79278;81565;78586;79897
222834;228396;220717;221816
197896;203227;196335;197916
103464;107342;102653;104219
174425;178948;172980;175945
167199;171664;165964;167359
118706;121922;117762;118674
95627;97547;94619;95494
230849;236645;229456;230918
118665;121738;117759;118625
174439;178794;173008;174382
123624;127039;122581;123891
172512;177085;171118;172445
145999;150053;144798;145861
130256;133370;129286;130211
167411;171449;166214;167279
148153;151898;146849;148220
144490;147798;143228;145031
96445;98781;95415;96222
190949;195326;189199;190629
159793;163696;158637;159856
126631;128266;124448;127949
168269;172517;166980;168482
146534;150151;145278;146448
130240;133221;129433;130124
176066;179389;174328;175838
142204;145764;141055;142288
155899;159397;154512;156495
146209;149774;144947;146096
145902;149766;144723;146508
124162;127190;123073;124084
171434;175429;169650;170960
147313;150538;145752;147262
145882;149594;144854;145924
92836;95129;92087;92892
95127;97448;94742;95814
190680;195349;189192;190879
190687;195522;189256;190782
110817;113692;109960;110944
142699;147355;141512;144912
207773;213104;206048;207669
145416;149120;144311;145375
91758;94136;91222;91823
201591;206548;200058;201640
141623;145107;141267;141823
152306;156034;151120;152341
145546;149357;144645;145731
137791;141263;136838;138020
79779;81671;79229;79775
215946;221216;214218;215912
117854;120745;117013;117869
176326;180429;175200;176519
79451;81464;78919;79508
215273;220743;213790;216327
145600;149332;144669;145846
145514;149145;144452;145556
146468;149837;146711;149042
62570;64058;62053;62589
174775;178980;173552;175009
174863;179119;173422;174889
169469;173584;168153;169395
84854;86962;84411;84820
170487;174348;168882;170448
131521;134968;130482;131970
111258;114019;110454;111255
192343;196985;190696;192264
190704;195522;189170;190754
162490;166665;161349;162541
91685;94154;91090;91840
174816;179175;173469;174855
168097;171919;166580;168319
149126;152861;148033;148940
48447;49691;48160;48437
206378;211924;205052;206566
175392;178110;172657;176259
159152;162827;157561;158919
112775;115642;111796;112947
173340;177748;174410;177011
93656;96099;96544;96826
171683;175883;170354;171871
174718;178891;173473;174597
150570;154172;149468;150537
104489;105361;106174;105582
193349;196553;192103;192709
95414;97656;94673;95397
200484;205656;199029;200527
64192;65737;63652;64185
230770;236157;228907;231093
110062;112835;109179;110071
174841;179085;173399;174962
79463;81393;78898;79554
221361;225425;218534;222139
129039;131751;127408;128955
167392;171234;165796;167858
146130;149811;146290;146226
143944;148364;142698;143832
150756;154404;151529;150679
145569;150867;144596;146053
145591;149310;144500;147649
143678;146765;144885;143466
146038;149553;144897;145913
145962;149531;144843;145970
146033;149824;144948;146044
137589;141192;136661;137745
79470;81501;78887;79469
222413;228197;220669;222828
146987;150257;145710;146568
145062;148487;143922;145054
91589;93808;90929;91710
174016;178000;173847;176470
79448;81433;78831;79607
111231;113950;110533;111267
254121;260775;252311;254232
165922;170405;164874;166143
145347;149010;144425;145453
133476;136764;132421;133465
159014;162900;157795;158977
145106;148626;144195;145180
140823;144580;139726;141008
148763;152263;147653;148971
107063;109673;106329;107094
131711;135034;130802;131791
138500;141758;137476;138333
174517;178888;173655;175228
174751;179017;173616;174867
155496;159451;154331;155701
145697;149241;145960;146474
139218;142464;138308;140903
83104;85126;82564;83130
213799;218889;212255;213917
135820;138978;134884;135976
79571;81334;78908;79493
192228;196863;190757;192402
95362;97701;94747;95290
190411;196054;189042;190606
190285;196470;189020;190309
79347;81825;78765;79379
190358;196539;188953;190398
174607;179742;173313;174602
143873;147329;142673;143832
110241;113210;109480;110880
174765;179126;173610;174764
79428;81459;78930;79468
221916;227525;220467;221949
126553;129866;125796;130488
96872;99165;96301;96935
174831;179131;173498;174857
190285;194966;189040;190293
92871;95156;92254;92920
194712;199448;193265;194912
110073;112789;109348;110060
174848;178899;173613;174917
155079;158703;153879;155065
145528;149171;144622;145744
144306;147782;143676;144352
149770;153690;148711;149981
146230;149411;144886;146019
133242;136532;132312;133240
155830;159454;154327;156100
145370;148911;144291;145516
145781;149528;145095;146611
144894;149213;144692;147599
146673;151398;145601;149110
134846;138088;133864;134866
161478;165034;160293;161734
145608;149259;144586;145677
147149;150533;146442;147305
145963;149650;145011;146039
141662;145273;140683;141783
145750;149448;144533;145793
145117;148766;144061;144980
113013;115597;112088;112916
95338;97822;94628;95345
231410;237357;229934;231453
118044;120997;117202;118131
174867;179321;173811;175392
95057;97485;94425;95076
196403;201314;194940;196271
69681;71380;69178;69655
218554;225390;216822;219532
150564;155879;149348;148698
142962;146463;142265;143240
111422;113853;110417;111238
191863;197535;192348;191812
112184;110719;113871;108994
110185;114172;109360;113247
190685;195363;189372;190798
174907;178951;173571;174973
79392;81457;78968;79443
173271;177454;172011;173480
176043;180211;174781;176029
79811;81581;79268;79902
174794;179006;173482;174970
184082;188372;183213;184039
86068;88092;85470;86062
206476;211869;204713;206861
111273;114053;110528;111228
176415;180483;175184;176432
172710;179315;172719;172685
96524;98939;96135;96415
171121;174947;169867;171147
115039;117849;114194;115058
174750;179047;173558;174911
174717;178990;173657;174886
153471;157263;152584;153578
147208;151114;146382;147409
128155;131302;127343;128172
95232;97733;94766;95451
172620;177166;171477;173194
162109;166101;160866;163342
95942;97666;94441;95047
160539;162979;157189;157730
201821;207143;199890;202672
151025;154239;149495;151404
91940;94397;91128;92509
202311;208581;199865;203194
149210;157081;147828;149714
123864;127334;122396;124209
175217;179361;172189;174415
148793;152486;146219;148311
135566;139025;133306;135183
167113;170524;163965;165925
92844;95063;91298;92423
191379;195911;188231;190589
166126;170227;163618;165476
114076;117031;112329;113716
166176;170111;163837;165099
168625;171932;165828;166972
87066;88997;85771;86378
175101;180978;172403;173793
79125;83562;78046;78533
254781;260915;253555;253294
129012;129300;125498;125868
97431;99127;96150;96626
232996;240674;230480;233028
116413;119149;115577;116260
173995;178315;172986;174123
111923;114812;111234;112000
174619;179325;173519;174794
148715;152577;147789;148723
144581;148405;143600;144614
135026;138682;134141;135068
79854;81966;79347;79917
158794;162960;157770;158914
158785;162985;157741;158919
197857;203080;196797;198028
137250;140633;136268;137163
79392;81434;78914;79540
158660;163225;157574;158992
174532;178927;173756;175060
174637;179325;173624;174695
151161;157755;150377;152783
144154;147790;143328;144231
145004;148738;143997;145063
138304;142024;137396;138508
155376;159055;154204;155357
145531;148200;144518;145281
148452;151492;147469;148584
143374;146657;142296;144968
148201;151099;147473;150036
148181;150854;147239;149188
90334;91866;89490;90723
95805;96826;94588;95918
222285;226459;221021;224015
185336;189144;184384;186803
84472;86543;83791;84884
190513;194178;189734;191908
186716;190481;185576;188000
77624;78727;76945;78099
165283;172285;164197;166146
206456;210433;205279;207728
149114;152216;148400;150171
89224;90630;88439;89566
206213;211151;204986;207575
154638;158225;153941;154933
144101;147924;143262;144312
144566;148338;143597;144527
145326;148585;143577;145509
94885;96889;93832;94566
195931;200257;194446;195294
132792;136008;132456;132810
86136;88342;85571;86097
190522;195565;189285;190738
169971;175082;169168;170078
81807;83914;81923;81915
161107;164622;162286;158184
174813;178000;174926;174783
179989;185780;177877;183285
97845;100252;97084;97916
165295;169282;163938;165557
169907;174443;168803;170004
146877;150283;145596;146714
144298;147967;143349;144424
129185;132535;128306;129345
89316;91783;88807;89395
164720;168929;163790;164849
189371;194103;188133;189549
156385;160265;155356;156562
140437;143969;139508;140622
144004;147493;143057;144047
144972;149002;143772;144844
144717;148260;143731;144904
65076;66729;64575;65042
226935;232162;225215;226812
146496;151226;144238;145265
137083;140496;136115;137179
152247;155916;151300;152391
144531;148209;143545;144726
100406;102880;99665;100502
187269;191880;186042;187291
144517;148234;143616;144696
76777;78750;76186;76871
161473;165460;160381;161562
160701;164763;159666;160817
174746;179210;173680;174949
79953;81948;79384;80038
176370;179357;174038;175310
186252;190796;184861;186281
83808;86125;83502;83693
206056;211135;205372;207382
124718;127887;123556;125340
192615;196092;190590;192406
147362;154407;146030;147263
144741;148357;143808;144853
145779;149344;144806;145919
145402;149302;144395;145488
67120;68871;66738;67271
218362;223870;217028;218669
144841;148300;143722;144931
131803;135164;130989;131934
162074;166053;160963;162261
144543;148260;143569;144775
145229;148731;144223;145368
145322;148937;144280;145264
144789;148381;143877;145034
145033;148607;144118;145036
145560;149978;144645;145873
77197;77878;76788;76872
223123;228690;221428;223329
126408;129517;125577;126483
167390;175450;166198;167830
85776;87838;85172;85958
173729;178146;172637;173841
159764;163833;158683;160054
169728;173466;168441;169698
86220;88297;85666;86336
174794;179038;173628;174933
174368;178201;172978;174540
151112;154784;150125;151301
88681;90878;88000;88712
174845;178777;173409;174985
160504;164373;159372;160617
137202;140509;136310;137409
125583;128725;124816;125759
167532;172147;166340;167666
158914;162670;157968;159059
174734;179112;173611;174853
79409;81381;79013;79500
212435;218872;209846;211355
138985;142266;138048;138941
95098;97590;94442;95294
174913;179225;173702;175089
174296;178441;173070;176473
151985;154863;152057;151226
105155;106082;102818;103565
174268;178546;175273;174383
79539;81316;78963;79499
190696;195316;189297;190839
160380;164388;159229;160610
172769;177049;171492;172715
81377;83634;80906;81615
222435;228284;220528;222213
145388;148976;144300;145499
145220;148745;144169;145178
146531;150038;145404;146550
118033;122176;115926;116841
162233;166224;160825;161958
95330;97713;94664;95414
220426;224944;218748;220305
133366;136687;132518;133428
162146;166358;161102;162274
91855;94189;91263;92007
164918;168644;163606;164917
174721;179157;173545;174884
96874;99312;96162;96960
207145;210965;205461;206547
161591;161554;161012;157601
93568;95857;96816;93631
190312;195118;189756;190917
97308;98393;94933;98699
186366;191353;185138;186450
163086;167202;161865;163033
95309;97807;94694;95326
185120;192392;183748;186529
163478;167724;162231;163375
81090;82966;80441;81146
174734;179011;173538;174968
158881;162711;157711;159138
95317;97626;94700;95483
231399;237273;229847;231506
146997;150604;145721;146848
131642;134936;130691;131665
79346;81520;78961;79466
229252;234955;227747;229594
136036;139514;135145;136152
81117;83053;80443;81002
174711;179279;173444;174814
189987;195610;188479;190187
143331;147085;142480;143577
148479;152346;147546;148720
146600;150614;145590;146839
132816;138800;131823;134261
80776;82958;80242;80942
171673;176208;170495;171900
201001;206379;199743;201436
135654;139115;134879;135782
96617;98931;95974;96665
172115;177427;171230;172467
156800;172477;161460;156721
77267;85062;79508;77460
165694;182309;170379;165608
155462;170766;159940;155548
153781;170249;158861;154512
67510;74914;70353;67373
155078;169746;161846;151884
159637;164037;164227;150637
112669;115570;116229;104501
113268;112406;116779;108675
143603;144726;148178;138106
136221;137100;140471;130894
82295;81822;84926;79011
135087;133975;139285;129780
144054;143293;148681;138601
80205;80820;83758;77083
144361;143537;149065;138824
144484;142657;148605;138473
140354;139319;144622;134896
71039;70090;73746;68326
160670;159552;165824;154956
80066;79572;82649;77013
138266;137503;142633;133447
143420;142441;147882;137669
135931;135877;136764;134394
80079;79522;80557;79119
144163;143137;145228;142220
136789;135930;137748;135105
155765;155291;154762;153183
123996;122795;125217;122470
121969;121155;122819;120395
122321;121610;123107;120785
122664;121802;123361;121089
119446;118780;120324;117863
125289;124610;126077;123746
123641;122590;124366;122072
93703;93130;94325;92513
144046;143331;145053;142240
127490;127831;128243;126897
81098;80559;81592;80038
144910;143903;145620;143146
149497;146862;148872;146741
94970;94616;95295;93929
145912;145137;146864;143901
130793;130108;131708;129146
116209;115617;117118;114746
104184;107520;104898;102874
149933;148892;151774;147928
119692;118283;119652;117640
123329;122216;124105;122539
122580;120401;122157;119975
127748;126774;128680;125998
124481;123338;125207;122979
118492;117099;118787;116552
138359;136795;138592;136545
122237;121230;122954;120782
121937;120784;122731;120138
123797;122916;124738;122448
56571;56280;56989;56005
152524;151374;153618;150596
135613;134953;136625;133967
136046;135306;136840;134309
131173;130218;131951;129525
123872;122842;124409;122341
120452;120894;119646;117485
128843;127935;129544;127135
122319;121753;123177;120833
88183;87676;88737;87073
157464;156370;159543;155743
51524;51054;54446;51700
199906;196355;199770;196736
89474;88913;91800;88451
143879;142945;145040;142759
138393;138892;139337;139585
126315;125121;126971;126577
122020;120947;122758;120816
122332;121480;123176;120864
123054;122413;123838;123523
119928;118232;119540;120536
111144;109965;111862;111960
139443;136008;137930;135630
73651;73117;73963;72947
155797;157154;158097;154155
131480;130473;132393;129763
135940;134929;136777;134210
123066;122198;123865;121581
122006;121083;122801;120542
37021;36755;37242;36535
205020;203396;206275;202704
132914;130668;133821;131255
125993;123104;124723;122452
122807;121972;123604;121226
73632;73150;74248;72648
128576;127699;129549;127072
157159;156230;158263;155430
66921;66444;67393;66074
143101;142503;144060;141920
140477;139581;141597;138664
132982;132267;134162;131350
140185;141779;141092;139911
67970;67524;68311;67148
138769;137500;139372;137068
133877;132770;134799;132126
145434;144308;146450;143714
138792;137812;140143;137255
92893;92286;93554;91812
155383;154195;155863;153585
123428;122533;124200;121892
74859;74277;75304;74023
148867;147482;149419;147077
68292;67704;68662;67473
175917;174570;177037;174795
157984;156778;158688;156038
99566;99611;100539;98582
79838;79353;80513;79611
123962;123173;124647;122954
222244;224581;223536;227535
140699;152580;145924;147649
92315;103141;96538;97329
213137;231370;221957;227312
182592;197997;190130;195381
136012;147471;141754;145568
169389;182681;176372;180198
198138;214319;206278;212265
108454;116541;112250;115895
211633;228023;219289;224485
201574;216958;208897;213605
107096;114835;111636;113394
208389;220063;215514;219036
237180;254853;247517;251208
116304;123964;120732;122831
213931;230682;222906;226243
184694;198567;192774;195325
121447;129843;126190;128119
110351;111681;111837;113117
268155;275986;271698;275788
204344;207880;207295;210512
110145;111950;111563;113311
197481;200900;199980;203144
195838;199060;198030;201617
195133;198269;197421;200680
106543;106088;105350;109836
223120;221987;208207;236565
97332;96044;89837;103910
209282;205594;192625;222458
110028;108520;101623;117485
164947;162004;151895;175334
176790;174021;163019;188491
96379;95114;88868;102784
176335;174633;170221;181119
178097;174528;170528;182762
96385;95050;92878;98828
195326;190934;187520;198553
157365;157618;158772;164798
75730;77591;78955;80861
152755;158800;160251;164636
124689;129658;130772;134112
124325;128692;130027;133557
73011;75835;76483;78645
127056;131114;132195;136209
77977;80798;80453;82669
163453;169476;170990;175738
128440;133352;134455;138239
126474;131502;131835;135686
75518;78184;77153;79967
131673;138730;134537;138351
