reboot/mesure_perf/indedh//server/load0;reboot/mesure_perf/indedh//server/load1;reboot/mesure_perf/indedh//server/load2;reboot/mesure_perf/indedh//server/load3
713046;795041;716362;712234
781078;870786;785296;780554
691270;769987;694347;691550
726474;816904;731547;728795
742655;827518;746403;742400
687545;766831;690949;687209
745148;832216;748146;747471
722804;805844;726529;722429
713382;795896;716578;712818
720642;802649;723622;720518
714281;793457;716422;715069
723850;805730;727032;724007
722620;804564;725163;722290
657374;732138;661058;658273
766831;855585;770675;768761
643867;716907;648167;644189
745273;829560;749561;746294
698046;777105;703274;701000
713062;794199;716418;713178
730060;813295;733775;729922
728478;811385;732274;728528
696760;774154;704413;704185
666806;738738;672944;667027
792150;881853;796066;792244
683016;757867;684247;684020
708331;791233;715160;709754
757243;842979;763453;757609
688876;766822;692182;688788
708661;789234;713878;711320
734280;817621;738410;734264
708321;788557;712577;709133
684639;761924;689901;687198
699186;777693;702938;699191
752712;842541;756851;752631
706484;787023;710538;706971
712205;793025;716547;716056
705865;785145;709855;705886
711048;790994;714945;711252
707932;789967;712820;713789
716655;797580;720967;716922
707984;788520;711674;707695
707814;788381;711780;707984
716442;800568;720947;715437
723567;804275;729694;723319
688491;765755;692257;688724
732505;816061;738459;732806
708013;790141;711944;707855
694914;773992;699774;695393
723682;804178;724025;723118
661192;741258;662286;663390
794915;882399;790633;790996
701149;778332;699110;696879
698446;782056;699753;693307
768018;857610;771184;765749
690310;769474;694705;690355
713892;796152;718622;714404
710451;794246;715617;712457
710831;791129;715722;711564
608511;675058;612603;614419
837956;930466;845296;845475
678853;756817;684191;683775
712931;793020;717102;713840
745507;829454;750111;745444
665611;740998;673090;665925
760895;847254;765103;761103
665799;741624;670087;666241
697820;776951;701839;697886
740995;825331;744073;739743
700552;779790;704844;700917
746776;830119;750201;745960
712747;797072;716582;714211
605913;674769;609456;606098
817642;910233;822596;818328
666953;743037;670687;666954
757898;847584;762725;758691
716063;796496;720123;716583
706948;786129;710767;707307
706738;787130;711335;707173
712151;793714;715238;712057
655414;726968;660835;654321
745423;830653;749179;745254
668714;745371;670852;667166
769078;855918;773269;769084
716802;792791;721296;712270
698010;776311;704768;699968
745072;832242;749126;746579
710352;791014;714464;710532
705004;785244;709074;705305
711075;796443;715361;713179
650967;725631;655116;651745
708467;835024;733365;708677
631351;738490;662770;610810
596742;606879;620990;611813
617041;624282;642804;632684
599619;605795;624633;616179
618404;614022;615783;620548
612385;606103;612242;615526
594064;589486;593525;598165
586652;580490;583722;587870
656197;653467;655787;658524
590313;581899;588171;592559
630485;622864;629319;633827
630476;624094;629704;633698
607777;603229;606253;609699
618628;612079;621686;624949
614218;607753;613253;623046
604169;596591;601246;608083
609033;602484;608561;612389
596227;586096;593136;596686
636511;630529;636685;640805
611990;607685;611341;616852
593011;587222;592151;596258
656268;649418;654752;660945
691640;723277;694288;717866
834721;909129;836151;925623
831883;851495;840939;866148
903716;922188;916192;935935
814743;820313;812133;815130
944389;946484;922619;953556
742564;743622;686687;775923
741477;742889;685385;776767
632818;668123;650257;649709
578746;606233;609000;595120
550462;592352;565126;567640
489687;525164;490207;509762
540566;582151;542908;568226
510504;550309;510067;536892
455717;479247;457678;475947
441156;450503;447852;453839
429380;437145;434804;439612
397892;412885;400679;411675
423531;441650;426037;439236
429901;443479;431251;447931
418773;430450;421093;429660
416872;432130;418998;430556
415609;431201;415968;427616
386417;396545;384697;396199
459783;459967;472283;467922
740378;632775;733372;682652
664307;632264;659556;631287
657028;627706;653303;628090
641190;636577;638365;635447
645595;641582;640577;637881
645701;640944;642673;640366
616760;611812;617137;614237
674312;676232;677295;670918
639797;636454;636504;635470
649385;645963;646554;644084
578600;569593;574995;570591
718504;728376;733204;702886
716583;731688;710198;698835
680519;691050;670935;669005
682023;693211;672239;669190
675105;691099;668674;665485
648925;661205;643026;639043
690045;702130;682155;677472
703759;719363;697343;694933
686877;699901;679394;676758
627605;638856;620358;618230
733349;747360;729716;721748
682071;700730;675568;671918
683254;694611;675868;673171
643508;652451;633761;631051
714625;730238;706719;704371
617277;625795;609156;607371
760510;777202;757249;749256
661172;672663;653657;654424
699185;714021;691625;690313
657240;669181;650681;648262
699898;711534;691361;689381
662677;676611;653744;651905
693074;706580;683757;682176
675873;688149;667254;666309
674711;686046;667370;664811
685178;698319;673263;672252
666849;677590;657825;655436
697032;707003;686586;683431
660290;670320;648691;646874
639438;654251;630741;629381
732225;745031;722633;722678
658103;671335;650301;648998
626442;637906;617576;615096
698170;710409;689177;687918
718815;732273;710221;708750
684289;697168;676783;674132
675812;696799;671740;671272
675064;684976;667059;663420
672982;681333;668534;662244
683427;698559;676253;673806
