/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/dh/100//server/load0;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/dh/100//server/load1;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/dh/100//server/load2;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/dh/100//server/load3
136074;133478;135106;137182
133348;131891;133882;133403
135807;134525;136245;135563
127186;126353;131849;127066
146863;145228;147118;146903
138657;138111;138870;138901
131704;130316;132495;131583
140138;138764;140254;140189
134387;133005;138849;134321
71865;71078;72101;71893
196101;194069;196809;195989
138792;137417;139089;138682
105776;105813;106166;106783
120139;118801;120579;120165
178857;180820;179188;179270
93866;92902;94385;94020
175476;173188;175800;174923
131569;128980;130730;131160
139380;137741;139933;141148
87536;82850;83770;83567
193163;191552;193627;193511
132580;131171;133026;132673
136162;134803;136597;136195
85777;84778;86019;85808
152132;149971;150928;150256
95432;95435;95721;99473
172865;171377;172993;173141
177616;175746;178136;177657
127607;126168;127968;127679
77974;77305;78737;77846
206893;201099;203288;203019
107434;106369;107775;107568
103475;102725;103766;103890
153413;151742;153520;153346
185063;182958;185704;184892
140616;134940;136809;139034
62380;61691;62424;63154
202654;200546;203435;202722
96360;95274;96783;96332
149874;148341;150133;149584
146329;148784;146885;146242
144607;143144;145197;144548
144920;143910;145565;144995
95858;94843;96140;95819
160377;158859;161896;160393
151013;152612;150217;149946
134186;132803;134593;134023
100669;99900;101032;100539
160722;159165;161220;160187
80278;79370;80474;80583
206155;204292;207075;206361
98637;101565;99397;98536
170280;168730;170866;170689
136100;133151;135440;137340
79861;78941;80172;79911
160222;158891;160737;159982
147427;141920;144977;143145
129290;128809;129696;129477
109023;107789;109462;110054
146611;145999;146894;146320
155842;154129;156302;155696
148967;146798;153025;148061
151535;150078;152070;151564
85040;84012;85322;85077
184949;182977;185541;184950
130614;129163;130869;130537
125577;120174;122066;121497
80291;79462;80666;80971
144407;142863;144971;144507
153284;151646;153829;153311
148482;146831;148836;148332
145827;149560;146471;148390
150635;149111;151052;150544
75244;74323;75481;75229
152886;151270;153375;152782
174016;172249;174503;173946
119468;118091;119918;119424
146433;145164;146945;150401
138789;137135;139108;138680
86234;85354;87473;86162
183676;181624;185184;183523
115003;113585;115315;114938
146664;145254;147110;150596
68566;67682;68802;68503
209705;207095;210117;209934
130035;128415;130360;130069
108006;106872;108307;107949
163302;161710;163818;167219
133024;132875;133606;135656
72711;71732;72832;72584
197467;195434;198212;197548
134953;133473;135342;134913
110497;109315;110996;110628
158920;157204;159452;162986
135402;136139;135788;135356
75662;74840;75989;75819
143723;142269;144184;143671
181268;179349;182024;181415
118320;113013;114388;114100
144634;143154;145066;144594
148697;147069;149211;148684
78117;77342;78300;77960
151487;149907;152383;152280
152471;146930;148828;148306
164072;162443;164527;164039
128078;126574;128432;130220
75080;75160;77704;78371
148861;149091;149646;149329
192428;184556;186259;185713
117879;116609;118052;117734
152663;150996;153060;152448
72789;71943;72965;72748
144237;142824;144673;144266
152716;151170;153230;152634
148723;147093;149254;152727
155897;154176;156242;155908
66073;65346;66301;66111
146985;145461;147426;146816
146352;144735;146887;146367
181676;179624;186172;181347
120036;118618;120472;120503
150309;148688;150806;150274
75146;74294;75195;74942
145675;144050;146250;145660
150202;144561;146406;149564
152260;150539;152462;152201
154937;153128;155647;154970
134606;133259;135295;134533
82758;81940;83111;82805
185544;183560;186071;189243
108670;107251;108885;108635
153732;152084;154195;153510
119412;118240;119771;119339
96144;95033;96667;96245
154732;153032;155131;154475
143936;146386;144433;144100
149374;148877;149900;150379
145272;143821;146062;145903
76308;75475;76672;76422
146861;145326;147197;146838
149072;143348;145585;145065
153896;152362;154277;157252
160500;158696;160962;160733
120280;118956;120768;120193
89794;88930;90033;89691
189867;187697;190440;193875
103432;102429;103812;103336
144648;143119;145204;144796
154894;153438;155307;154928
69466;68689;69774;69542
201096;197022;199764;198986
100462;99504;100754;104388
147848;146176;148397;147936
147255;145747;147697;147042
146280;144735;146544;146055
76931;75825;76913;77343
191853;189878;192506;195842
106714;105653;107152;106820
147446;146080;147829;147614
148784;148743;149170;151121
76523;75724;76822;76556
197485;195416;197954;201466
94999;94037;95404;95071
173759;171956;174474;173785
134939;133558;135174;134724
70745;69728;70844;70674
198183;195018;198843;201075
93268;92297;93501;93227
147036;145481;147582;147125
146952;145380;147402;146844
144651;143155;145091;144572
149743;144363;146377;145833
134449;133332;134979;135113
134785;133278;135038;134548
116723;115002;116608;116183
145125;143544;145548;145100
146083;144289;147843;147834
81877;77083;78090;78487
191192;189385;192040;191391
110716;109554;111108;110635
159536;157848;160172;159698
89254;88318;89255;89159
122566;125583;123210;122463
197984;196026;198372;197867
122317;121058;122654;122376
143776;142365;144345;143808
78111;77161;78359;78181
152273;146626;148612;148153
144206;142824;144639;144343
151482;149758;152162;151742
153975;152320;154696;154466
63787;63171;64086;63944
205370;207161;206066;205455
134415;133049;134880;134435
109065;106702;107935;110472
144361;142476;144821;144353
152398;150479;152413;151915
73111;72355;73599;73345
199277;197472;199969;203609
120392;119901;120914;120337
144952;143463;145223;145046
80822;79892;83139;80848
197221;195226;197970;201285
115083;114062;115446;114997
144831;143310;145458;144995
140593;139178;140758;140461
75532;74934;75675;75694
160671;158850;161065;160700
173721;172168;178503;174513
123045;121667;123407;123005
147385;145688;147929;147344
85318;84468;85435;85228
189183;188441;189686;191456
129773;128441;130108;134313
137830;136182;138310;137777
86786;85893;87207;86775
182925;181077;183676;182927
133571;132276;133909;133506
129877;128490;130325;134619
82337;81536;82657;82270
192618;190528;193313;192547
97343;96265;97763;97346
159598;158274;160204;159551
81669;80669;82025;81660
207087;205673;207560;211354
105157;103923;105392;105563
150612;148938;150562;150358
88939;87924;89112;88815
203543;201539;203998;204110
111242;104215;105109;106281
165521;163523;165641;166236
88685;87609;88903;88660
152801;150997;152819;151471
174642;172771;175236;174500
119110;113775;115521;115155
150213;148727;150779;150180
135396;134182;135993;135340
91347;90967;91588;91259
152821;152220;153312;152735
159482;157893;161099;163378
75483;74680;75670;75361
200165;198399;200926;200257
93837;92850;94237;93889
160843;159730;161418;161314
144449;143404;144869;144741
142557;141290;147275;142623
136189;134832;136634;136012
105123;103618;105599;107722
168881;167077;169423;169947
86845;85830;86995;86503
185559;183630;186318;189411
119234;118014;119602;118954
91349;90384;91563;91305
198075;195886;198854;198088
89566;88468;89237;89093
158001;160809;158652;157782
153741;151787;153923;153258
80667;80045;80950;80489
200018;197591;200573;199363
133128;131509;133710;133142
131471;130411;136142;131568
141527;140507;142681;142097
98113;97088;98345;98011
145194;143589;145760;145278
160182;158159;160160;159263
65581;63605;64602;66652
156168;154691;156959;160453
145265;143780;145736;145289
147199;145638;147761;147417
160116;157959;159947;159376
142902;140799;142917;142183
133255;131809;137928;133425
104052;102926;104456;104058
167201;165082;167704;167302
88704;87418;88512;88246
177201;175414;177972;177644
86840;89592;86679;86346
145168;144562;145596;146127
151987;150304;152581;151998
149330;147586;149543;149716
144956;143698;145452;145069
77129;76363;77472;77143
154731;149135;150474;149935
178475;178460;180485;181072
122376;121114;122549;122136
76762;76128;76675;76389
153396;151937;154006;153373
198503;192973;195396;194476
118903;117635;119334;118899
148985;147458;149382;148829
137138;135719;137594;137086
133371;132027;133926;133438
103491;98403;99772;99322
169982;168361;170623;170049
119161;117896;119620;119320
130036;128750;130496;129870
152736;151097;153175;153116
137358;131842;133756;133174
105096;104082;105326;104946
167501;165733;168066;167465
127529;126185;127993;131472
76339;75665;76544;76279
150070;148603;150401;154055
155966;154293;156508;155970
162095;160349;162613;162049
128055;126429;128381;127792
144912;143599;145198;144619
138642;133220;134939;134540
132847;131449;133475;132936
120116;118740;120501;119958
130275;129104;130756;130302
105675;105056;106369;105448
165352;163777;166028;165431
155139;153701;159780;155169
69034;68124;69160;69899
158598;156880;159165;158514
154764;153103;155255;154587
157970;155823;159244;157781
88235;90749;87800;91558
162595;160812;163046;162423
159466;157850;159942;159506
136667;135321;137155;136598
91131;89937;91488;91193
159608;161968;160194;159513
150541;149014;151110;150575
90300;89304;90768;90355
176617;174699;177305;176500
142774;141308;143311;142870
134377;132749;134810;134273
133048;131645;133649;133158
135117;133993;135637;135210
135223;133473;135440;135535
107339;104988;106792;106308
178319;175089;176400;175754
130666;129176;131031;130516
134196;132652;134767;137564
135227;133910;135791;135749
132840;131431;133532;133008
91450;90593;91708;91415
160661;158912;161190;160519
154823;153319;155578;155026
86065;85160;86145;85978
160584;158956;161336;160576
157201;155744;157988;157477
84088;82987;84159;83795
176732;174792;177413;176641
142615;141178;143295;142693
98235;97214;98575;98185
159939;158201;160606;159924
147529;145995;148438;148267
93704;92916;94125;93645
160113;158550;161038;160210
150892;149287;151652;150907
105116;105293;105306;107542
153306;151434;153992;153256
147134;145564;147762;147051
133590;132318;134011;133707
104413;103348;104907;104511
149973;148515;150709;149964
150449;148904;151001;150510
89338;88394;89715;89365
169434;167733;172232;169430
141314;139823;142079;141447
129341;128087;129866;129491
115235;114169;115650;115231
148261;146781;148954;148249
139892;138738;140401;139862
108543;107365;109315;109299
150874;149254;151526;150952
146137;144677;146669;146428
132357;131001;134407;133224
104126;103017;104302;106003
159898;158214;160726;160122
136800;135377;137363;136786
112107;111061;112338;112019
152268;150666;153034;152375
144824;143553;145425;144964
106704;105498;107111;106712
148075;146497;148635;148049
149709;148181;149281;148652
132531;131346;133180;132691
118775;117601;119151;118702
150037;148215;150613;149980
129542;128166;129948;129572
116833;115623;117053;117178
147179;145717;147818;147208
142240;140879;142860;142167
97504;96420;98026;97582
158063;160214;158545;161611
154489;152932;154795;154293
97659;96742;98079;97829
147494;146220;148125;147563
157215;155391;157889;157289
98583;97598;98885;98655
159744;158162;160583;159930
144377;144190;145807;144365
96382;95481;96749;96457
159830;158219;160409;159921
150285;148688;150790;150325
90414;91508;90856;90464
159774;158304;160308;160012
153146;151577;153881;153224
102625;101490;102711;103020
159893;158098;160397;160007
137602;136155;138322;137829
102100;101166;102416;102056
158864;157387;160775;161415
95151;100341;93443;94137
203964;220858;202413;202666
154417;167363;153356;153426
112167;121697;111536;111379
173220;186757;171217;171220
138755;150477;137946;137855
127742;138472;126967;127086
172497;186923;171420;171386
144897;156874;144107;143917
121662;131908;120940;120977
172406;186857;171538;171415
78433;84878;78013;77930
187400;203403;186371;186936
157307;170338;156463;156244
171481;185705;170722;170581
95117;102992;94481;94435
171701;187180;170699;172662
168872;182964;167791;168288
81922;88694;81494;81467
172580;187056;171436;171179
125460;136035;124795;124437
211072;228677;209902;209696
144899;157070;144028;143998
130161;140967;129400;129155
170702;182912;168431;168452
18693;20516;18362;18421
110868;118541;108920;108818
30;11;6;35
235282;254183;234226;233864
266559;288414;264647;265576
262700;284701;260800;261658
66562;72017;66148;66055
224474;243644;223215;222995
120411;130510;119608;119609
171988;186164;170057;174277
109983;119204;109000;108746
110057;119231;108881;108828
221263;239692;219850;219754
143734;155739;142867;142699
136846;148560;135801;136033
156571;169629;155553;155330
145711;158126;144743;144572
121381;131473;120304;120291
171911;186432;170876;170830
144589;156696;143638;143511
138208;149938;137467;137457
147984;160237;146879;146830
147920;160012;146495;146803
143405;155221;142346;142741
146055;158379;144941;145073
143781;155936;142860;142789
149105;161558;147945;148250
110409;121770;110960;112123
173433;192808;171981;171725
94137;102005;93629;93520
172482;187103;171358;171389
92415;99713;91542;91158
162328;175420;160961;161091
186481;202132;185431;185218
172533;186978;171388;171374
91440;98621;90230;90466
207031;224170;205638;205464
94047;102016;93469;93564
172762;186989;171101;171517
187006;202713;185784;185772
95330;103350;94493;94849
78283;85058;77620;78342
220035;238041;217985;217678
195395;211973;193993;193998
102143;111905;101436;102177
172319;186728;170788;172443
165059;179312;163960;163831
117160;127244;116326;116312
94442;101898;93389;93534
227903;246893;226714;226334
117179;127041;116306;116237
172216;186507;170939;170939
122082;132659;121022;121348
170323;184655;169079;169086
144137;156494;143074;142982
128651;139254;127632;127562
165313;178868;164192;163960
146289;158577;145051;145179
142722;154134;141507;142168
95230;103171;94202;94236
188530;203803;186891;186855
157768;170811;156714;156666
125026;133856;122931;125459
166133;179931;164993;165178
144661;156651;143546;143529
128587;138962;127891;127556
173760;187601;171922;172314
140413;152023;139353;139505
153894;166400;152629;153355
144360;156225;143207;143212
144072;156339;142917;143547
122584;132740;121579;121586
169291;182976;167597;167595
145412;157088;144008;144334
144047;156008;143108;143073
91672;99297;90965;90986
93923;101651;93606;93933
188309;203813;186877;187079
188262;203946;186998;187028
109416;118559;108641;108777
140899;153741;139738;142076
205179;222320;203526;203547
143579;155506;142596;142525
90605;98159;90115;90037
198997;215521;197679;197621
139842;151408;139567;138983
150382;162715;149310;149375
143718;155773;142900;142868
136074;147329;135198;135293
78761;85205;78283;78191
213203;230769;211664;211637
116345;125934;115621;115561
174090;188248;173074;173038
78450;84939;77972;77961
212535;230225;211231;212121
143754;155797;142934;142945
143649;155569;142728;142703
144580;156340;144951;146166
61813;66823;61263;61349
172563;186697;171477;171564
172654;186825;171350;171449
167317;181091;166144;166031
83757;90821;83355;83090
168350;182175;166738;166878
129875;140839;128873;129330
109826;118951;109137;109057
189916;205604;188365;188381
188281;203966;186889;186989
160444;173802;159433;159344
90533;98181;89993;90040
172603;186896;171396;171406
165956;179344;164574;165019
147309;159469;146148;146010
47834;51814;47583;47487
203765;221013;202607;202516
173177;185875;170584;172758
157164;169945;155628;155700
111317;120647;110467;110710
171156;185361;172335;173636
92466;100232;95431;94985
169532;183493;168308;168439
172516;186575;171407;171162
148609;160874;147666;147576
103206;109964;104894;103518
190972;205039;189746;188934
94188;101895;93549;93501
197943;214530;196648;196557
63379;68584;62873;62906
227868;246439;226122;226475
108666;117664;107879;107921
172621;186799;171332;171514
78451;84887;77963;77990
218579;235150;215896;217811
127445;137392;125865;126428
165280;178556;163815;164608
144276;156267;144546;143351
142124;154790;140966;140939
148850;161083;149710;147701
143731;157254;142855;143223
143755;155719;142773;144784
141894;153140;143119;140619
144216;156008;143125;143027
144112;155965;143107;143101
144192;156231;143214;143195
135855;147257;135030;135026
78475;84987;77918;77926
219603;238033;218031;218426
145135;156767;143933;143663
143231;154884;142192;142195
90444;97872;89816;89881
171802;185711;171791;173008
78441;84943;77869;78045
109809;118879;109218;109058
250928;271976;249268;249245
163829;177704;162905;162883
143520;155453;142697;142547
131783;142648;130840;130837
157009;169903;155899;155858
143254;155043;142475;142319
139037;150798;138059;138224
146904;158913;145809;146000
105702;114393;105060;104983
130021;140846;129241;129208
136760;147834;135819;135632
172313;186591;171571;171791
172544;186800;171526;171368
153518;166349;152499;152595
143842;155646;144224;143637
137537;148568;136584;138181
82056;88775;81580;81495
211123;228325;209695;209697
134108;144990;133265;133276
78557;84865;77964;77898
189821;205399;188440;188569
94171;101863;93597;93452
188026;204411;186791;186863
187906;204862;186764;186527
78352;85292;77821;77831
187981;204859;186694;186696
172407;187386;171258;171192
142031;153723;140964;140969
108846;118059;108165;108725
172557;186839;171521;171326
78439;84963;77979;77886
219104;237293;217843;217598
124969;135425;124281;128009
95650;103555;95116;94936
172626;186812;171425;171433
187878;203311;186772;186598
91695;99232;91144;91110
192274;208025;190949;191071
108671;117646;108051;107885
172627;186631;171525;171473
153087;165569;152052;151998
143683;155580;142886;142897
142489;154133;141966;141506
147882;160296;146933;147019
144403;155843;143150;143129
131565;142371;130731;130646
153859;166392;152446;152994
143543;155316;142559;142651
143923;156215;143367;143487
143061;156453;142983;143881
144814;157904;143849;146190
133144;144182;132205;132110
159460;172185;158340;158533
143745;155661;142878;142827
145348;157059;144600;144399
144129;156078;143266;143169
139864;151528;138994;138993
143898;155879;142802;142929
143279;155178;142346;142105
111638;120592;110671;110690
94130;101992;93494;93497
228483;247540;227198;226918
116567;126238;115781;115769
172894;187057;171497;171926
93866;101682;93293;93184
193919;209938;192611;192439
68811;74422;68351;68291
215799;235013;214234;215233
148746;162477;147484;145758
141233;152855;140496;140326
110032;118794;109047;109037
189485;205987;190029;188033
112191;115512;111146;106897
108779;119020;108049;111100
188258;203770;187109;187057
172704;186624;171481;171571
78373;84894;78042;77936
171094;185061;169972;170068
173813;187992;172671;172570
78851;85138;78261;78289
172580;186685;171415;171554
181779;196496;180982;180424
84973;91883;84449;84370
203603;221214;202291;202793
109884;118922;109186;109071
174175;188305;173061;172953
170502;186911;170683;169312
95559;103215;94710;94504
168982;182558;167787;167732
113578;122901;112837;112805
172541;186699;171485;171519
172487;186649;171609;171489
151509;164030;150764;150574
145422;157618;144549;144502
126548;136941;125814;125650
94045;101889;93625;93604
170421;184725;169457;169834
160113;173315;158829;160138
94704;101769;93300;93307
158456;169828;155258;154876
199288;216089;197456;198670
149152;161016;147604;148367
90777;98423;90024;90726
199745;217401;197508;199279
147411;163573;146007;146818
122329;132686;120942;121826
173089;186933;170120;171017
146957;158857;144503;145474
133872;144866;131746;132581
165114;177779;161929;162681
91698;99040;90218;90654
189001;204099;186019;186970
164084;177391;161654;162294
112650;121923;111008;111552
164107;177304;161894;161900
166561;179275;163810;163689
85965;92767;84783;84684
172906;188628;170329;170390
78137;86956;77129;77026
251610;271902;250606;248406
125233;137228;123866;123327
96279;103487;94876;94668
230060;252211;227704;227187
114944;124258;114204;113975
171768;185939;170939;170753
110502;119719;109914;109819
172408;186966;171465;171401
146829;159114;146038;145810
142752;154718;141902;141810
133306;144589;132559;132447
78824;85510;78415;78325
156759;169944;155907;155815
156755;169972;155872;155815
195356;211853;194428;194104
135502;146654;134659;134490
78377;84930;77976;77978
156618;170237;155726;155856
172336;186717;171641;171560
172433;186984;171557;171288
149319;164401;148541;149795
142300;154141;141649;141403
143154;155143;142294;142192
136533;148128;135780;135774
153267;166037;152373;152301
143394;154803;142827;142494
146281;158285;145710;145698
141318;153174;140607;142180
146052;157810;145759;147168
146030;157537;145538;146337
89057;95963;88405;88969
94502;101215;93380;94016
219115;236427;218457;219767
182727;197450;182235;183240
83286;90320;82814;83255
187848;202830;187432;188199
184056;198826;183450;184421
76523;82266;76028;76555
162967;179708;162238;162975
203512;219704;202899;203762
147016;158993;146633;147239
87963;94660;87379;87834
203600;220360;202460;203481
152702;164963;152121;151934
142251;154269;141579;141489
142732;154654;141898;141729
143468;154930;141888;142694
93675;101040;92734;92713
193438;208843;192156;191478
131116;141957;130830;130139
85049;92141;84556;84390
188090;203974;187053;186975
167826;182591;167157;166705
80755;87533;80970;80287
159119;171546;160420;155098
172612;185691;172840;171365
177725;193604;175756;179839
96593;104578;95940;95970
163225;176627;161952;162247
167743;181894;166801;166702
145003;156778;143824;143845
142452;154321;141648;141598
127544;138214;126780;126815
88198;95700;87751;87639
162665;176207;161798;161596
186968;202408;185913;185849
154381;167132;153531;153510
138648;150126;137864;137884
142158;153822;141374;141235
143125;155345;142074;142029
142886;154638;142026;142045
64251;69593;63806;63757
224030;242261;222519;222290
144633;157662;142543;142368
135338;146547;134501;134467
150313;162632;149513;149382
142706;154573;141835;141878
99128;107287;98487;98537
184866;200128;183866;183608
142682;154575;141917;141871
75780;82146;75289;75354
159398;172549;158506;158410
158643;171836;157783;157666
172516;186929;171626;171496
78946;85497;78429;78429
174144;187261;171892;171754
183866;198974;182688;182647
82743;89879;82500;81988
203571;220356;202730;203264
123200;133227;121963;123087
190282;204997;188170;188230
145527;160981;144207;144324
142877;154759;142117;141990
143921;155850;143065;142987
143532;155766;142663;142606
66263;71815;65938;65963
215589;233478;214463;214385
142988;154687;142030;142073
130149;140977;129419;129326
160007;173217;159050;159058
142689;154663;141874;141908
143384;155118;142507;142523
143471;155284;142559;142467
142959;154789;142162;142153
143191;155001;142395;142185
143692;156433;142928;142981
76352;81828;75505;75026
220265;238523;218809;218951
124796;135070;124082;124019
165314;182843;164182;164511
84699;91621;84142;84258
171525;185777;170591;170439
157724;170925;156803;156865
167655;180985;166360;166314
85130;92099;84642;84629
172570;186728;171552;171523
172153;185973;170902;171039
149187;161462;148345;148309
87558;94757;86942;86996
172648;186516;171292;171536
158479;171479;157472;157420
135456;146589;134684;134683
123990;134241;123338;123295
165408;179616;164326;164310
156885;169676;156085;155945
172519;186813;171529;171427
78409;84882;78068;77922
209741;228206;207360;207177
137262;148448;136353;136155
93883;101788;93306;93433
172699;186935;171632;171650
172079;186197;170996;172988
150100;161596;150214;148197
103841;110612;101598;101547
172076;186255;173174;170944
78557;84892;77966;77878
188269;203784;187022;187052
158384;171554;157264;157380
170565;184665;169453;169324
80364;87209;79936;80004
219667;238183;217827;217762
143553;155443;142572;142574
143355;155193;142462;142284
144669;156580;143661;143590
116542;127366;114529;114523
160151;173339;158909;158820
94129;101947;93521;93508
217725;234968;215922;215784
131677;142663;130913;130722
160055;173516;159205;159088
90698;98230;90171;90198
162885;175947;161580;161650
172519;186902;171446;171419
95665;103697;94933;94991
204534;220161;202956;202444
159599;168486;159133;154521
92398;100004;95686;91759
187947;203541;187424;187171
96160;102716;93711;96723
184001;199542;182929;182818
161033;174389;159920;159824
94110;102001;93561;93450
182769;200576;181543;182881
161392;174910;160301;160185
80062;86571;79467;79522
172493;186757;171486;171495
156888;169743;155810;155984
94120;101869;93545;93575
228454;247476;227115;226961
145103;157121;143974;143947
129971;140750;129111;129082
78339;85004;78023;77906
226351;245153;225012;225012
134292;145514;133547;133477
80095;86692;79449;79359
172458;187018;171394;171359
187572;203996;186224;186451
141529;153435;140740;140746
146572;158889;145799;145808
144741;157147;143819;143920
131099;144770;130248;131566
79767;86483;79282;79367
169497;183794;168465;168504
198441;215255;197356;197489
133938;145059;133277;133137
95411;103214;94778;94760
169920;185036;169193;169068
154661;179913;159471;153396
76227;88715;78500;75830
163416;190096;168295;162168
153363;178153;157938;152244
151746;177497;156854;151285
66579;78189;69481;65884
152900;177783;159789;148060
157292;172092;162069;147065
111546;120875;114616;101912
112309;121409;115197;102188
142408;156183;146155;129836
135062;147998;138559;123048
81591;88373;83779;74286
133980;144800;137336;121975
142847;154796;146650;130304
79558;87193;82620;72470
143156;155045;147025;130526
143280;154059;146586;130265
139176;150651;142595;126733
70452;76251;72736;63730
159326;172415;163546;145689
79394;85954;81523;72401
137107;148550;140667;125497
142220;153821;145869;129467
134787;146772;138308;123057
79418;85897;81494;72436
142942;154607;146924;130243
135637;146827;139320;123746
154554;168033;156431;139935
122974;132764;126616;112076
120946;130862;124239;110253
121274;131325;124551;110634
121631;131568;124786;110887
118441;128258;121712;107967
124257;134590;127511;113340
122598;132478;125805;111739
92922;100573;95412;84719
142825;154816;146715;130276
126394;139026;129732;115270
80409;87098;82523;73212
143719;155537;147288;130985
148315;159005;150559;134045
94156;102238;96367;86001
144687;156747;148580;131765
129694;140520;133229;118278
115236;124873;118488;105064
103278;115850;106108;94197
148678;160876;153477;135456
118692;127720;121016;107798
122301;132001;125523;112316
121581;130152;123550;109784
126658;136946;130179;115381
123453;133342;126622;112540
117470;126549;120163;106709
137211;147799;140174;125077
121217;130931;124383;110630
120921;130466;124154;110013
122797;132814;126130;112112
56092;60774;57649;51294
151256;154084;155376;147368
134478;137379;138198;131076
134909;137700;138407;131452
130073;132559;133461;126742
122809;125096;125847;119678
119438;122997;121035;114979
127764;130217;131061;124404
121267;123875;124611;118301
87436;89192;89751;85264
156183;159194;161338;152373
51106;51843;55019;50729
198292;200977;202044;191425
88680;90440;92862;86625
142644;145471;146708;139765
137214;141359;140936;136667
125229;127739;128366;123614
120980;123102;124189;118246
121311;123643;124611;118255
122024;124589;125274;120912
118923;120299;120926;118064
110222;112101;113142;109433
138299;138504;139512;132662
73045;74502;74797;71299
154476;159918;159922;150854
130385;132773;133905;127019
134786;137316;138372;131355
122058;124378;125277;118962
120993;123210;124230;117965
36699;37411;37672;35756
203328;207174;208607;198253
131919;133375;135524;127810
124962;125366;126154;119756
121781;124129;125030;118636
73012;74433;75103;71107
127479;130019;131061;124314
155826;158998;160087;152143
66371;67632;68163;64647
141894;145108;145741;138808
139273;142038;143254;135729
131876;134563;135696;128598
139012;144286;142720;136918
67413;68732;69080;65702
137576;140025;140990;134089
132738;135157;136370;129283
144208;146924;148158;140586
137904;140440;141439;134184
92127;93901;94624;89872
154132;157188;157659;150013
122393;124767;125599;119261
74230;75637;76161;72406
147681;150421;151057;143650
67724;68946;69440;65996
174393;177828;179057;171005
156577;159707;160527;152658
98701;101425;101691;96451
79190;80848;81403;77838
122900;125532;126300;119968
221746;230720;224629;220765
140807;155794;144544;145671
92379;104510;95239;97158
213251;234934;219094;226463
182685;201049;187707;194637
136094;149692;139934;145068
169459;185483;174127;179546
198240;217856;203694;211174
107974;118466;110791;115863
210731;231532;216474;224664
200649;220352;206225;213782
106647;116618;110220;113456
207273;224437;212725;218519
236075;258779;244410;251466
115614;126188;119187;122794
213016;234167;220044;226498
183912;201501;190352;195561
120760;132120;124627;128044
106850;116429;110435;113215
259605;287695;268194;276084
197849;216731;204667;210738
106631;116750;110141;113405
191302;209495;197425;203251
189591;207630;195528;201751
188986;206755;194911;200801
102936;111002;104022;109797
213488;236076;206731;233531
92708;103047;89470;101846
199366;220683;191832;218027
104849;116422;101197;115152
157089;173911;151214;171912
168379;186535;162358;184989
91820;102054;88493;100742
167976;187362;162308;184607
168664;187307;162626;187276
91844;101954;88567;100735
186035;204783;178832;202623
150119;169697;150677;168002
72014;84460;74601;82002
145404;172767;151214;167015
118711;140998;123396;136095
118287;140015;122757;135484
69503;82472;72152;79811
120844;142753;124819;138101
74253;87814;75921;83855
155530;184430;161356;178301
122201;145163;126859;140219
120393;143065;124358;137634
71858;85068;72723;81116
125128;150141;126638;141338
109300;135063;105942;128191
103576;132824;103688;127750
