/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/indenew/5_100//server/load0;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/indenew/5_100//server/load1;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/indenew/5_100//server/load2;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/indenew/5_100//server/load3
144997;147859;147422;147307
134301;134880;135106;137553
131606;133232;133882;133803
133982;135931;136245;135982
125468;127692;131849;127445
144872;146761;147118;147361
136688;139671;138870;139310
129931;131681;132495;131991
138206;140337;140254;140548
132619;134420;138849;134675
70935;71809;72101;72094
193545;196079;196809;196535
136835;138968;139089;139087
104357;106933;106166;107082
118542;120044;120579;120520
176500;182675;179188;179772
92626;93876;94385;94287
172810;175413;175800;175364
129868;130328;130730;131512
137561;139177;139933;141530
86419;83754;83770;83780
190502;193478;193627;194246
130833;132553;133026;133039
134407;136174;136597;136579
84647;85674;86019;86042
149868;151830;150928;150661
94174;96411;95721;99755
170481;173316;172993;173588
175314;177552;178136;178153
125924;127484;127968;128045
76907;78192;78737;78026
204175;203266;203288;203570
105958;107585;107775;107828
102043;103859;103766;104188
151350;153389;153520;153762
182643;184911;185704;185360
138789;136451;136809;139350
61545;62387;62424;63295
199997;202645;203435;203280
95112;96260;96783;96595
147849;149956;150133;149994
144420;150270;146885;146664
142697;144669;145197;144933
142960;145449;145565;145416
94591;95839;96140;96090
158233;160575;161896;160821
148989;154164;150217;150417
132396;134231;134593;134385
99318;100949;101032;100841
158528;160914;161220;160632
79234;80176;80474;80818
203365;206506;207075;206937
97335;102605;99397;98799
168009;170531;170866;171159
134329;134562;135440;137701
78806;79770;80172;80138
158057;160600;160737;160438
145545;143382;144977;143564
127594;130344;129696;129639
107581;109888;109462;109396
144647;147512;146894;146771
153804;155724;156302;156139
146945;148374;153025;148507
149517;151681;152070;151979
83913;84900;85322;85320
182519;184879;185541;185477
128896;130502;130869;130916
123992;121419;122066;121836
79212;80342;80666;81170
142528;144321;144971;144930
151265;153225;153829;153753
146526;148364;148836;148754
143919;151046;146471;148812
148656;150692;151052;150942
74216;75152;75481;75428
150881;152845;153375;153212
171701;174057;174503;174453
117901;119322;119918;119760
144508;146697;146945;150793
136969;138561;139108;139075
85095;86260;87473;86395
181250;183532;185184;184040
113491;114774;115315;115258
144737;146770;147110;151006
67652;68407;68802;68695
206945;209270;210117;210519
128310;129748;130360;130461
106577;108021;108307;108229
161146;163429;163818;167656
131267;134238;133606;136050
71733;72518;72832;72778
194892;197446;198212;198111
133169;134915;135342;135256
109049;110438;110996;110954
156833;158880;159452;163397
133598;136550;135788;136749
74661;75630;75989;76032
141807;143785;144184;144071
178897;181200;182024;181937
116803;114203;114388;114427
142710;144672;145066;145000
146677;148638;149211;149135
77076;78172;78300;78171
149498;151444;152383;152731
150515;148507;148828;148686
161892;164162;164527;164502
126420;127859;128432;130593
74049;75970;77704;78592
146873;148860;149646;151548
187606;188340;186259;186751
116282;117871;118052;118069
150654;152574;153060;152879
71786;72731;72965;72966
142366;144277;144673;144684
150692;152765;153230;153063
146795;148558;149254;153190
153835;155805;156242;156341
65179;66051;66301;66300
145048;147011;147426;147200
144440;146226;146887;146787
179273;181495;186172;181879
118450;119883;120472;120822
148326;150218;150806;150726
74143;75100;75195;75139
143780;145538;146250;146067
148253;146102;146406;149972
150267;152117;152462;152614
152902;154709;155647;155424
132861;134633;135295;134904
81656;82810;83111;83040
183116;185456;186071;189776
107207;108395;108885;108953
151708;153663;154195;153955
117836;119475;119771;119680
94884;96029;96667;96513
152682;154640;155131;154918
142043;147849;144433;144530
147403;150413;149900;150813
143357;145325;146062;146314
75314;76258;76672;76635
144908;146865;147197;147252
147178;144820;145585;145487
151846;153961;154277;157703
158374;160371;160962;161184
118686;120204;120768;120538
88598;89885;90033;89932
187389;189632;190440;194418
102034;103544;103812;103619
142775;144578;145204;145213
152863;155050;155307;155347
68565;69393;69774;69741
198475;199105;199764;199524
99119;100582;100754;104653
145924;147688;148397;148347
145297;147316;147697;147432
144304;146300;146544;146466
75910;76645;76913;77543
189318;191889;192506;196366
105316;106759;107152;107112
145480;147658;147829;148002
146799;150289;149170;151560
75523;76520;76822;76761
194896;197464;197954;202006
93771;94995;95404;95339
171479;173795;174474;174226
133137;134969;135174;135115
69793;70501;70844;70853
195579;197085;198843;201612
92030;93286;93501;93476
145115;146982;147582;147545
145019;146903;147402;147254
142736;144672;145091;144971
147813;145873;146377;146254
132679;134735;134979;135480
133010;134691;135038;134910
115130;116279;116608;116499
143214;145069;145548;145486
144129;145839;147843;148238
80828;77922;78090;78698
188681;191372;192040;191915
109266;110708;111108;110932
157433;159495;160172;160154
88057;89274;89255;89400
120938;126803;123210;122869
195275;198148;198372;198454
120719;122306;122654;122726
141895;143844;144345;144209
77064;77997;78359;78393
150269;148216;148612;148568
142337;144287;144639;144749
149480;151311;152162;152193
151927;153930;154696;154904
62920;63837;64086;64145
202683;209283;206066;206020
132649;134450;134880;134800
107629;107836;107935;110774
142482;143957;144821;144751
150318;152131;152413;152343
72102;73147;73599;73562
196608;199570;199969;204180
118795;121168;120914;120667
142965;145070;145223;145426
79731;80756;83139;81076
194649;197252;197970;201831
113548;115299;115446;115295
142954;144759;145458;145420
138707;140690;140758;140835
74510;75733;75675;75918
158588;160497;161065;161136
171353;174035;178503;175014
121419;122958;123407;123340
145457;147189;147929;147771
84167;85380;85435;85468
186636;190480;189686;191964
127997;129836;130108;134694
136025;137616;138310;138148
85642;86786;87207;87027
180503;182955;183676;183471
131810;133662;133909;133881
128139;129868;130325;134979
81246;82396;82657;82501
190114;192522;193313;193058
96024;97295;97763;97636
157338;160160;160204;159925
80596;81527;82025;81875
204288;207821;207560;212005
103754;105054;105392;105835
148349;150811;150562;150748
87768;88855;89112;89056
200818;203718;203998;204656
109763;105353;105109;106623
163299;165327;165641;166654
87545;88499;88903;88910
150751;152626;152819;151892
172313;174629;175236;174970
117608;114947;115521;115486
148259;150269;150779;150592
133582;135618;135993;135718
90083;91958;91588;91532
150806;153805;153312;153166
157351;159552;161099;163852
74482;75477;75670;75565
197535;200474;200926;200812
92611;93795;94237;94169
158639;161762;161418;161486
142492;144973;144869;145129
140690;142748;147275;143032
134335;136296;136634;136402
103651;104755;105599;108057
166658;168826;169423;170420
85638;86773;86995;86766
183151;185501;186318;189948
117596;119298;119602;119309
90131;91371;91563;91536
195517;197892;198854;198641
88298;89460;89237;89369
155873;162518;158652;158202
151690;153368;153923;153728
79527;80982;80950;80692
197341;199704;200573;199927
131378;132882;133710;133519
129728;131796;136142;131926
139570;142027;142681;142534
96806;98142;98345;98264
143250;145117;145760;145694
158037;159879;160160;159688
64735;64281;64602;66824
154103;156326;156959;160883
143333;145286;145736;145714
145241;147175;147761;147838
157963;159673;159947;159815
140957;142342;142917;142585
131494;133178;137928;133816
102679;104014;104456;104342
164931;166887;167704;167767
87541;88316;88512;88511
174872;177225;177972;178162
85699;90487;86679;86592
143243;146064;145596;146549
149992;151847;152581;152450
147343;149166;149543;150123
143035;145199;145452;145489
76124;77152;77472;77362
152716;150739;150474;150346
176138;179257;180485;182611
120758;122377;122549;122491
75688;76984;76675;76607
151386;153538;154006;153782
195880;195034;195396;195038
117341;118831;119334;119262
147010;149017;149382;149245
135326;137156;137594;137461
131631;133376;133926;133829
102165;99461;99772;99590
167777;170075;170623;170540
117599;119107;119620;119671
128332;130075;130496;130249
150732;152696;153175;153522
135616;133216;133756;133542
103694;105201;105326;105229
165291;167484;168066;167923
125853;127471;127993;131861
75335;76449;76544;76498
148068;150177;150401;154483
153953;155850;156508;156428
159977;162017;162613;162497
126367;127742;128381;128167
142993;145136;145198;145001
132846;138637;134939;134918
131130;132772;133475;133328
118535;119994;120501;120285
128552;130460;130756;130669
104207;106182;106369;105791
163184;165472;166028;165904
153126;155272;159780;155611
68128;68825;69160;70105
156516;158535;159165;158942
152745;154675;155255;155034
155931;157429;159244;158213
87041;91761;87800;91739
160474;162477;163046;162878
157358;159461;159942;160003
134877;136729;137155;136980
89911;90904;91488;91444
157512;163604;160194;159973
148562;150556;151110;151014
89106;90247;90768;90607
174281;176522;177305;177014
140942;142727;143311;143281
132598;134135;134810;134667
131322;132968;133649;133560
133330;135411;135637;135579
133423;134880;135440;135927
105966;106058;106792;106612
175633;177272;176400;176257
128958;130510;131031;130891
132415;134030;134767;137965
133433;135308;135791;136145
131114;132755;133532;133410
90251;91545;91708;91662
158538;160558;161190;160998
152823;154874;155578;155468
84900;86080;86145;86223
158475;160603;161336;161038
155176;157322;157988;157926
82926;83895;84159;84049
174416;176630;177413;177120
140761;142595;143295;143131
96945;98216;98575;98474
157855;159842;160606;160365
145601;147499;148438;148690
92465;93901;94125;93900
158021;160183;161038;160670
148936;150824;151652;151326
103733;105050;105306;109168
151305;152997;153992;153694
145208;147098;147762;147441
131843;133684;134011;134088
103075;104377;104907;104819
148043;150031;150709;150377
148511;150411;151001;150940
88196;89268;89715;89632
167221;169468;172232;169907
139506;141207;142079;141868
127685;129355;129866;129879
113745;115338;115650;115553
146348;148263;148954;148681
138072;140163;140401;140257
107148;108443;109315;109617
148931;150760;151526;151389
144251;146138;146669;146852
130639;132361;134407;133583
102774;104082;104302;106289
157839;159801;160726;160592
135036;136744;137363;137183
110619;112253;112338;112315
150306;152190;153034;152814
142954;145006;145425;145379
105327;106571;107111;107015
146157;147990;148635;148472
147774;149696;149281;149072
130810;132697;133180;133062
117239;118822;119151;119017
148109;149698;150613;150424
127884;129400;129948;129997
115315;116786;117053;117533
145261;147240;147818;147603
140372;142354;142860;142560
96255;97383;98026;97868
156019;161825;158545;162044
152471;154523;154795;154720
96401;97747;98079;98082
145563;147751;148125;147961
155179;156978;157889;157736
97308;98593;98885;98935
157681;159773;160583;160382
142466;145724;145807;144742
95142;96446;96749;96733
157751;159860;160409;160359
148335;150231;150790;150733
89245;91405;90856;91736
157688;159968;160308;160434
151166;153132;153881;153649
101274;102567;102711;103294
157829;159707;160397;160460
135835;137552;138322;138198
100778;102198;102416;102347
156801;159020;160775;161844
93932;101815;93443;93882
201482;224378;202413;201628
152580;169995;153356;152631
112167;122267;111536;110810
173220;187670;171217;170307
138755;151189;137946;137143
127742;139163;126967;126397
172497;187847;171420;170462
144897;157650;144107;143142
121662;132560;120940;120325
172406;187758;171538;170513
78433;85312;78013;77496
187400;204381;186371;185957
157307;171181;156463;155403
171481;186614;170722;169674
95117;103502;94481;93925
171701;188064;170699;171777
168872;183799;167791;167453
81922;87100;81494;83068
172580;183803;171436;174444
125460;133525;124795;126959
211072;224493;209902;213889
144899;154195;144028;146885
130161;138435;129400;131697
170702;179366;168431;172010
18693;20132;18362;18817
110868;116041;108920;111330
30;11;6;35
235282;249593;234226;238466
266559;283148;264647;270853
262700;279470;260800;266901
66562;70705;66148;67378
224474;239234;223215;227417
120411;128180;119608;121949
171988;182665;170057;177788
109983;116988;109000;110974
110057;117086;108881;110982
221263;235351;219850;224107
143734;149573;146201;145552
136846;142660;138999;138757
156571;162903;159195;158428
145711;151795;148177;147491
121381;126262;123150;122680
171911;179098;174875;174181
144589;150481;146997;146388
138208;143973;140695;140211
147984;153913;150324;149732
147920;153328;149989;150017
143405;149102;145659;145564
146055;152066;148365;147984
143781;149732;146211;145655
149105;155031;151454;151292
110409;117010;113534;114328
173433;185222;176080;175229
94137;97968;95819;95388
172482;179741;175380;174752
92415;95250;94014;93173
162328;168176;164786;164534
186481;194042;189818;188945
172533;179520;175402;174837
91440;94545;92666;92130
207031;215282;210452;209559
94047;98015;95650;95403
172762;179732;175152;174747
187006;194693;190135;189456
95330;98904;96774;97038
78283;81700;79454;79889
220035;228815;223149;221764
195395;203637;198535;197806
102143;107544;103800;104192
172319;179285;174835;175858
165059;171982;167816;167329
117160;122168;119079;118657
94442;97740;95635;95470
227903;237125;232018;230822
117179;122002;119057;118549
172216;179139;174944;174324
122082;127280;123941;123832
170323;177380;173050;172405
144137;150344;146429;145801
128651;133672;130671;130129
165313;171766;168042;167231
146289;152283;148474;148074
142722;148081;144810;144936
95230;98987;96464;96182
188530;195697;191299;190577
157768;164034;160408;159772
125026;128530;125834;127904
166133;172852;168844;168420
144661;150467;146919;146365
128587;133463;130883;130085
173760;179763;176115;175983
140413;146038;142623;142236
153894;159729;156223;156456
144360;150084;146558;146024
144072;150041;146320;146466
122584;127446;124456;124025
169291;175761;171540;170882
145412;150844;147391;147217
144047;149864;146459;145885
91672;95356;93101;92815
93923;97610;95810;95789
188309;195735;191275;190781
188262;195885;191376;190724
109416;113918;111176;110905
140899;147620;143060;144899
205179;213491;208337;207586
143579;149401;145925;145317
90605;94285;92234;91815
198997;206959;202313;201570
139842;145356;142853;141769
150382;156301;152813;152305
143718;149626;146252;145681
136074;141547;138359;137932
78761;81833;80115;79746
213203;221609;216617;215864
116345;120960;118337;117840
174090;180751;177154;176479
78450;81624;79792;79477
212535;221149;216178;216274
143754;149603;146285;145806
143649;149402;146085;145531
144580;150129;148305;149045
61813;64109;62763;62585
172563;179349;175470;174937
172654;179451;175355;174832
167317;173896;170041;169348
83757;87118;85342;84830
168350;174682;170715;170418
129875;135223;131917;131926
109826;114244;111681;111233
189916;197387;192800;192184
188281;195880;191287;190703
160444;166984;163152;162466
90533;94333;92103;91800
172603;179499;175410;174805
165956;172220;168418;168319
147309;153118;149618;148915
47834;49788;48686;48425
203765;212328;207341;206486
173177;178437;174581;176223
157164;163119;159297;158878
111317;115883;113051;112909
171156;178064;176321;176969
92466;96269;97585;96807
169532;176227;172249;171782
172516;179217;175412;174534
148609;154455;151130;150554
103206;105545;107300;105555
190972;196907;194165;192670
94188;97842;95723;95387
197943;206064;201240;200448
63379;65850;64364;64172
227868;236599;231464;230997
108666;113035;110407;110037
172621;179415;175344;174908
78451;81561;79776;79520
218579;225824;220963;222093
127445;132008;128807;128893
165280;171527;167663;167811
144276;150087;147906;146188
142124;148664;144269;143783
148850;154692;153184;150642
143731;151149;146199;146006
143755;149594;146111;147589
141894;147024;146443;143434
144216;149813;146496;145875
144112;149802;146460;145931
144192;150084;146573;146000
135855;141483;138171;137678
78475;81650;79742;79460
219603;228655;223122;222727
145135;150512;147315;146561
143231;148762;145524;145009
90444;93989;91938;91665
171802;178332;175779;176421
78441;81569;79713;79598
109809;114200;111752;111221
250928;261251;255098;254162
163829;170710;166725;166080
143520;149321;146020;145376
131783;136992;133916;133436
157009;163196;159543;158938
143254;148920;145795;145138
139037;144842;141303;140953
146904;152561;149234;148951
105702;109860;107516;107080
130021;135279;132267;131772
136760;141975;139015;138319
172313;179192;175596;175185
172544;179371;175521;174814
153518;159745;156075;155641
143842;149482;147579;146468
137537;142707;139789;140859
82056;85281;83491;83095
211123;219314;214589;213833
134108;139241;136376;135933
78557;81497;79780;79469
189821;197216;192890;192324
94171;97878;95788;95264
188026;196407;191140;190541
187906;196846;191104;190229
78352;81975;79629;79361
187981;196888;191047;190333
172407;180057;175256;174544
142031;147626;144255;143795
108846;113418;110691;110856
172557;179456;175527;174725
78439;81620;79808;79420
219104;227940;222942;221872
124969;130084;127205;130446
95650;99383;97380;96858
172626;179468;175429;174794
187878;195297;191145;190264
91695;95313;93292;92901
192274;199801;195423;194838
108671;113005;110577;110017
172627;179230;175540;174878
153087;158991;155618;155030
143683;149440;146228;145715
142489;148050;145261;144317
147882;153993;150373;149904
144403;149437;146755;145950
131565;136762;133810;133189
153859;159770;156018;156065
143543;149181;145896;145467
143923;149786;146715;146590
143061;149514;146283;147539
144814;151640;147240;149087
133144;138352;135364;134805
159460;165324;162074;161681
143745;149516;146226;145643
145348;150825;147976;147279
144129;149902;146633;146000
139864;145537;142242;141759
143898;149719;146150;145756
143279;149056;145669;144921
111638;115795;113300;112880
94130;97985;95690;95330
228483;237804;232495;231375
116567;121222;118499;118086
172894;179652;175518;175327
93866;97680;95464;95031
193919;201688;197111;196211
68811;71521;69948;69614
215799;225782;219263;219455
148746;156169;150929;148645
141233;146790;143782;143128
110032;114052;111618;111228
189485;197849;194475;191749
112191;110929;113648;108999
108779;114331;110611;113241
188258;195716;191483;190760
172704;179293;175480;174921
78373;81610;79856;79422
171094;177797;173933;173391
173813;180518;176721;176012
78851;81718;80121;79872
172580;179323;175439;174912
181779;188690;185237;184000
84973;88257;86416;86045
203603;212279;207027;207012
109884;114261;111736;111201
174175;180794;177121;176423
170502;179636;174644;172647
95559;99148;96931;96376
168982;175281;171744;171075
113578;118075;115473;115013
172541;179347;175496;174882
172487;179291;175618;174855
151509;157545;154286;153556
145422;151387;147974;147330
126548;131572;128744;128109
94045;97891;95818;95429
170421;177502;173393;173141
160113;166407;162564;163335
94704;97724;95503;95166
158456;162943;159005;158035
199288;207554;202080;202604
149152;154475;151156;151380
90777;94545;92150;92503
199745;208938;202120;203150
147411;157357;149413;149652
122329;127561;123739;124174
173089;179672;174053;174368
146957;152746;147831;148276
133872;139272;134788;135150
165114;170790;165724;165899
91698;95229;92295;92407
189001;196257;190301;190550
164084;170495;165410;165458
112650;117229;113580;113695
164107;170415;165644;165054
166561;172214;167617;166965
85965;89160;86738;86349
172906;181298;174294;173779
78137;83702;78905;78523
251610;261396;256326;253215
125233;129532;126811;128102
96279;99055;97393;96607
230060;242411;233061;231647
114944;119367;116879;116211
171768;178619;174924;174106
110502;115017;112484;111967
172408;179652;175470;174726
146829;152849;149449;148678
142752;148671;145216;144557
133306;138930;135653;135030
78824;82126;80236;79898
156759;163255;159542;158882
156755;163292;159510;158872
195356;203491;198975;197940
135502;140878;137792;137145
78377;81579;79801;79525
156618;163523;159356;158955
172336;179307;175673;174958
172433;179658;175559;174632
149319;158007;152039;152710
142300;148078;144937;144188
143154;149012;145615;145021
136533;142284;138951;138465
153267;159354;155917;155455
143394;148447;146117;145572
146281;151728;149103;148885
141318;146941;143843;145195
146052;151384;149090;150285
146030;151105;148870;149457
89057;92019;90459;90878
94502;96990;95593;96052
219115;226861;223452;224354
182727;189493;186393;187055
83286;86713;84699;84990
187848;194464;191787;192234
184056;190823;187645;188251
76523;78886;77781;78204
162967;172593;165967;166384
203512;210831;207539;208015
147016;152505;150029;150353
87963;90781;89407;89707
203600;211537;207210;207578
152702;158505;155652;154878
142251;148213;144873;144261
142732;148589;145204;144506
143468;148854;145195;145479
93675;97080;94891;94527
193438;200609;196617;195266
131116;136236;133924;132790
85049;88532;86511;86056
188090;195945;191400;190678
167826;175425;171040;170008
80755;84088;82833;81882
159119;164917;164037;158127
172612;178296;176830;174785
177725;186049;179921;183238
96593;100439;98173;97891
163225;169613;165746;165488
167743;174748;170694;169973
145003;150533;147202;146731
142452;148252;144949;144387
127544;132779;129738;129313
88198;91957;89790;89356
162665;169235;165595;164794
186968;194447;190252;189490
154381;160539;157119;156531
138648;144222;141086;140580
142158;147775;144651;144014
143125;149261;145377;144831
142886;148570;145320;144836
64251;66862;65286;65022
224030;232600;227713;226782
144633;151504;145872;145218
135338;140757;137649;137128
150313;156209;152992;152338
142706;148475;145142;144687
99128;103070;100778;100478
184866;192228;188143;187244
142682;148504;145225;144652
75780;78886;77055;76864
159398;165761;162188;161531
158643;165032;161467;160807
172516;179554;175628;174888
78946;82084;80289;80004
174144;179719;175947;175265
183866;191085;186953;186286
82743;86304;84421;83663
203571;211517;207543;207314
123200;128110;124851;125340
190282;196470;192641;192310
145527;154657;147635;147244
142877;148645;145428;144810
143921;149640;146420;145866
143532;149587;145989;145481
66263;69007;67471;67260
215589;224280;219465;218596
142988;148588;145337;144882
130149;135416;132447;131878
160007;166379;162755;162210
142689;148569;145181;144709
143384;148997;145835;145336
143471;149190;145882;145259
142959;148657;145485;144981
143191;148874;145724;145005
143692;150269;146257;145837
76352;78012;77463;76908
220265;229093;223936;223278
124796;129743;126976;126471
165314;175769;168042;167744
84699;87995;86109;85940
171525;178468;174569;173792
157724;164151;160463;159997
167655;173761;170277;169642
85130;88463;86614;86313
172570;179359;175559;174903
172153;178562;174893;174480
149187;155066;151808;151262
87558;91039;88984;88693
172648;179080;175337;174951
158479;164703;161140;160543
135456;140769;137827;137378
123990;128956;126213;125725
165408;172456;168192;167628
156885;162946;159737;159044
172519;179427;175539;174825
78409;81551;79877;79466
209741;219292;212202;211273
137262;142537;139547;138894
93883;97764;95489;95287
172699;179543;175659;175026
172079;178781;174988;176434
150100;155168;153676;151184
103841;106258;103980;103542
172076;178912;177175;174308
78557;81494;79798;79468
188269;195686;191407;190787
158384;164744;160957;160521
170565;177355;173408;172698
80364;83790;81802;81576
219667;228707;222982;222105
143553;149274;145905;145431
143355;149026;145786;145147
144669;150336;147017;146501
116542;122388;117207;116842
160151;166496;162640;161953
94129;97927;95695;95370
217725;225361;221061;220276
131677;136936;134016;133369
160055;166653;162931;162240
90698;94370;92280;91967
162885;168891;165412;164898
172519;179489;175446;174852
95665;99469;97220;96954
204534;211373;207719;206491
159599;161868;162741;157547
92398;96012;97855;93606
187947;195509;191769;190878
96160;98549;95920;98704
184001;191683;187200;186424
161033;167485;163674;162994
94110;97984;95746;95295
182769;192740;185796;186484
161392;168026;164041;163349
80062;83117;81335;81130
172493;179353;175493;174913
156888;163032;159447;159074
94120;97836;95724;95446
228454;237678;232420;231474
145103;150859;147367;146841
129971;135162;132140;131661
78339;81675;79837;79442
226351;235421;230269;229508
134292;139759;136669;136126
80095;83194;81343;80983
172458;179607;175397;174786
187572;195976;190576;190138
141529;147375;144019;143551
146572;152658;149183;148678
144741;150910;147201;146792
131099;139073;133296;134233
79767;83119;81127;80903
169497;176526;172412;171844
198441;206771;201958;201388
133938;139381;136381;135732
95411;99090;97025;96661
169920;177787;173147;172386
154661;172798;163325;156677
76227;85204;80412;77453
163416;182629;172368;165578
153363;171079;161780;155494
155872;166445;160649;154448
68412;73243;71174;67332
157178;165822;163744;151820
161399;160266;166262;150618
114148;113188;117690;103955
114892;113958;116118;106167
146495;145918;147331;134880
139886;137237;139699;127867
83456;82957;84469;77180
137089;135773;138456;126821
146163;145231;147849;135395
81374;81933;83292;75276
146471;145483;148244;135599
146543;144624;147772;135292
142408;141184;143769;131841
72061;71078;73310;66763
163001;161746;164870;151392
81231;80652;82190;75236
140242;139412;141808;130392
145495;144351;147070;134507
135561;137110;136733;133581
79543;80582;80561;78605
143192;145137;145248;141189
135875;137793;137745;134183
156991;154762;154413;152859
123137;124450;125128;121781
121143;122834;122815;119561
121485;123275;123122;119966
121828;123473;123378;120261
118657;120361;120299;117114
124470;126335;126035;122890
122748;124298;124305;121339
93070;94383;94319;91919
143077;145278;145037;141300
126611;129544;128252;126062
80525;81740;81565;79474
143851;145905;145567;142280
148182;148661;148636;146517
94749;95259;95197;93627
144975;147089;146904;142863
129932;131885;131718;128232
115435;117227;117155;113883
105950;106411;104871;102269
148841;150912;151737;147059
118902;119862;119621;116905
122498;123854;124054;121803
121680;122013;122114;119328
126860;128545;128697;125115
123562;125046;125109;122310
117694;118706;118786;115762
137433;138658;138549;135659
121428;122899;122951;119937
121136;122437;122749;119283
122944;124561;124591;121826
56201;57030;57009;55630
151495;153475;153575;149584
135276;136202;136618;133090
135121;137158;136830;133412
130262;132003;131943;128682
122980;124505;124388;121613
122146;119893;119691;116766
127993;129773;129564;126137
121471;123421;123171;120041
87587;88855;88741;86500
156367;158544;158667;155559
51169;51732;52108;53732
198318;200032;199191;195245
88836;90167;91803;87846
142874;144897;145026;141849
137436;140785;139319;138689
125354;126807;126749;126098
121189;122651;122749;119967
121518;123141;123198;120018
122417;123833;123838;122755
119506;119482;119561;119702
110297;111486;111797;111375
138452;137869;137900;134812
73101;74127;73934;72540
157219;156684;158159;153164
130586;132201;132378;128960
135026;136741;136790;133317
122229;123865;123803;120838
121212;122732;122821;119694
36766;37281;37249;36266
203517;206162;206137;201601
131879;132309;134200;130288
125085;124784;124626;121799
121965;123620;123585;120460
73134;74160;74260;72140
127709;129472;129552;126177
156120;158347;158299;154336
66487;67390;67399;65574
142682;143782;144026;141110
139536;141474;141551;137775
132107;134126;134063;130483
141762;141050;141149;139026
67526;68456;68276;66712
137750;139348;139323;136306
132967;134640;134826;131154
144446;146299;146460;142724
137775;139665;139742;136845
92294;93539;93541;91186
154056;156383;155778;152831
122565;124222;124131;121158
74361;75290;75285;73547
147681;149335;149156;146697
67843;68668;68648;66984
174674;176827;176877;173965
156849;158866;158613;155178
99450;100333;100536;98003
79206;80365;80375;79393
123079;124795;124791;122093
221426;228828;220272;227394
141387;152596;139577;153314
91097;103972;92282;101996
210557;233307;212740;237187
180383;199665;182260;203802
134371;148703;135924;151817
167312;184188;169132;188030
195661;216104;197800;221459
110694;117552;111043;113886
216282;229944;216960;220272
205945;218715;206774;209624
109473;115762;110493;111259
212114;221715;213292;215917
246709;252564;244962;246554
120774;122713;119462;120930
223153;228082;220577;221985
192169;196847;190803;191574
126118;128569;124969;125991
111635;113671;110697;111019
273685;278267;268843;270860
206689;211579;205175;206616
111399;113926;110451;111220
199877;204489;197985;199180
198063;202601;196163;197747
197486;201795;195457;196794
108015;107961;104422;107455
225919;225574;208602;229820
98622;97521;90348;100662
211969;208755;193616;215650
111494;110234;102127;113824
167009;164488;152593;170120
179022;176694;163799;182842
97676;96598;89354;99538
179253;176772;168266;178068
179401;177256;169648;179655
97654;96537;91835;97154
198507;193150;185380;195354
161069;159492;154578;163475
76952;79536;76580;80129
155462;162997;154649;163366
126933;133106;126150;133070
126424;132049;125691;132499
74308;77838;73857;78004
129414;134274;127901;135043
79313;82888;77733;82014
166318;173979;165111;174294
130626;136896;129775;137232
128736;135020;127182;134603
76793;78662;76101;79337
133142;139674;131118;139408
