real_traces/windowed/sklb/all_average//server/load0;real_traces/windowed/sklb/all_average//server/load1;real_traces/windowed/sklb/all_average//server/load2;real_traces/windowed/sklb/all_average//server/load3
711935;797530;711197;716215
713046;799072;712331;712234
781078;875318;780764;780554
691270;773911;690423;691550
726474;821287;727164;728795
742655;831656;742265;742400
687545;753124;687074;704803
745148;815878;743973;767994
722804;791309;722472;741033
713382;781682;712514;731107
720642;788243;719571;738987
714281;779326;712301;733333
723850;791149;722950;742682
722620;790176;721015;740839
657374;719030;657355;675095
766831;840257;766395;788381
643867;704647;644010;660617
745273;814725;745361;765341
698046;763133;699360;718896
713062;779915;712374;731519
730060;798801;729655;748548
728478;796853;728198;747147
696760;760267;700523;721974
666806;725371;669245;684103
792150;866195;791543;812436
683016;744364;680386;701394
708331;778316;710031;727809
757243;827911;759152;776987
688876;753117;688333;706353
708661;775199;709847;729397
734280;803072;734264;752971
708321;774413;708610;727256
684639;748348;686047;704640
699186;763817;699004;717013
752712;822392;752608;777033
706484;773229;706353;724959
712205;778960;712431;734248
705865;771226;705835;723837
711048;776957;710935;729309
707932;775977;708785;731826
716655;783286;716914;735281
707984;774444;707725;725730
707814;774111;708030;726016
716442;783302;716971;736690
723567;787210;726995;743095
688491;752083;688389;706276
732505;800658;734312;752369
708013;773641;708154;728157
694914;760197;695855;713124
723682;789062;719994;742277
661192;726188;658107;682651
794915;868547;784683;810811
701149;765878;694046;714408
698446;768959;694747;711422
768018;840006;766758;787791
690310;755849;690768;707925
713892;781481;714564;733144
710451;777645;711639;733046
710831;777133;711701;729587
608511;663124;609224;629742
837956;913607;840662;866975
678853;741114;680383;703297
712931;778912;713113;731949
745507;814839;745837;764344
665611;723411;669371;687243
760895;832224;760811;780437
665799;728458;666317;683188
697820;762700;697836;716150
740995;808201;739877;761082
700552;766049;700831;718680
746776;815370;745938;764986
712747;779100;712640;736137
605913;662690;606078;621566
817642;894094;817933;839141
666953;729036;666968;684686
757898;830057;758404;780548
716063;782256;716100;734857
706948;772081;706778;725353
706738;772549;707303;725796
712151;777122;711177;732722
655414;713894;657189;671052
745423;815207;744991;764900
668714;729600;667005;686796
769078;840508;768885;788890
716802;778615;717286;730469
698010;761786;700957;718316
745072;815016;744852;768090
710352;776916;710423;728682
705004;771315;705049;723269
711075;779211;711351;734433
650967;712755;651410;668336
708467;820274;729050;727753
631351;725558;658769;627756
596742;658670;616991;564011
617041;680417;638635;580708
599619;660358;620651;565588
605477;665843;624737;572679
599690;660547;620870;565127
598117;605792;601910;569421
590715;595039;592327;560653
660709;668803;665042;629419
594251;598025;596531;564135
634776;640087;638229;603402
634745;640792;638608;603827
611870;605010;614756;595321
622737;616466;630403;607736
618356;611255;621944;606718
608144;597869;609812;594265
613174;606722;617126;595442
599944;589915;601666;580620
640820;634412;645616;623682
616186;609408;619962;602311
597272;590365;600893;580111
660650;653254;664208;643271
700491;709269;709886;707425
845095;893492;861751;905286
816708;861035;833373;879336
886913;931449;908427;951230
785442;826810;805020;845023
912337;953830;913638;987218
723724;741663;678982;804403
722283;740107;677876;806235
604791;664903;618207;712960
551809;615519;583493;638230
523444;600929;539334;611836
451992;543601;465970;553201
498817;604863;515599;614525
471202;571747;484317;580440
419592;496510;438262;514170
423498;458989;436678;474115
424868;449239;422233;444553
392324;422845;390088;417816
417610;450334;414739;447720
425672;455130;419491;452222
413202;429895;421173;435671
411588;431344;419128;436464
416356;428237;416410;429373
387442;396300;384874;395221
460161;471155;455166;473437
714541;665559;683468;725581
660725;618830;636972;670827
652928;614353;631063;667731
649428;610556;627867;663660
652332;613534;631339;668374
647434;621651;632117;668439
620857;593414;607349;638271
679941;649850;666375;702533
641914;615832;626239;664186
651533;625885;636094;672418
579382;551588;565820;596931
728781;707909;729389;716831
734488;700343;711436;710980
694507;666377;671891;678680
695038;668590;673162;679817
687932;666441;669629;676323
661247;637236;644389;649266
703470;676885;683788;687599
712483;699519;699185;704168
693837;680514;680805;687731
634053;621227;621654;628070
740957;727755;729845;733576
688805;681722;677231;682481
691662;675833;677466;681895
649758;635147;634980;640841
721921;710356;707633;715995
623289;609336;610455;616470
772746;752338;760309;758781
667950;656110;653175;664638
708447;694352;692656;699644
663760;652746;649956;658856
706921;692811;692130;700275
669185;658702;654632;662371
699901;687621;684882;693141
682679;669518;668239;677108
683423;667483;668251;673733
691860;679536;674193;683385
673362;659389;659017;665887
703826;688327;688068;693785
666957;651059;650810;657304
647359;635071;631706;639640
741341;724577;723729;732880
665033;652884;651318;659464
632850;620562;618683;624881
705381;690910;690232;699118
726156;712258;711025;720577
691203;677942;678083;685103
686135;675820;673104;680515
684890;663891;666729;674972
678500;663750;668748;674049
690412;679150;677727;684709
