real_traces/indedh/sklb/percent/30//server/load0;real_traces/indedh/sklb/percent/30//server/load1;real_traces/indedh/sklb/percent/30//server/load2;real_traces/indedh/sklb/percent/30//server/load3
711935;793460;715265;716215
713046;795041;716362;712234
781078;870786;785296;780554
691270;769987;694347;691550
726474;816904;731547;728795
742655;827518;746403;742400
687545;766831;690949;687209
745148;832216;748146;747471
722804;805844;726529;722429
713382;795896;716578;712818
720642;802649;723622;720518
714281;793457;716422;715069
723850;805730;727032;724007
722620;804564;725163;722290
657374;732138;661058;658273
766831;855585;770675;768761
643867;716907;648167;644189
745273;829560;749561;746294
698046;777105;703274;701000
713062;794199;716418;713178
730060;813295;733775;729922
728478;811385;732274;728528
696760;774154;704413;704185
666806;738738;672944;667027
792150;881853;796066;792244
683016;757867;684247;684020
708331;791233;715160;709754
757243;842979;763453;757609
688876;766822;692182;688788
708661;789234;713878;711320
734280;817621;738410;734264
708321;788557;712577;709133
684639;761924;689901;687198
699186;777693;702938;699191
752712;842541;756851;752631
706484;787023;710538;706971
712205;793025;716547;716056
705865;785145;709855;705886
711048;790994;714945;711252
707932;789967;712820;713789
716655;797580;720967;716922
707984;788520;711674;707695
707814;788381;711780;707984
716442;800568;720947;715437
723567;804275;729694;723319
688491;765755;692257;688724
732505;816061;738459;732806
708013;790141;711944;707855
694914;773992;699774;695393
723682;804178;724025;723118
661192;741258;662286;663390
794915;882399;790633;790996
701149;778332;699110;696879
698446;782056;699753;693307
768018;857610;771184;765749
690310;769474;694705;690355
713892;796152;718622;714404
710451;794246;715617;712457
710831;791129;715722;711564
608511;675058;612603;614419
837956;930466;845296;845475
678853;756817;684191;683775
712931;793020;717102;713840
745507;829454;750111;745444
665611;740998;673090;665925
760895;847254;765103;761103
665799;741624;670087;666241
697820;776951;701839;697886
740995;825331;744073;739743
700552;779790;704844;700917
746776;830119;750201;745960
712747;797072;716582;714211
605913;674769;609456;606098
817642;910233;822596;818328
666953;743037;670687;666954
757898;847584;762725;758691
716063;796496;720123;716583
706948;786129;710767;707307
706738;787130;711335;707173
712151;793714;715238;712057
655414;726968;660835;654321
745423;830653;749179;745254
668714;745371;670852;667166
769078;855918;773269;769084
716802;792791;721296;712270
698010;776311;704768;699968
745072;832242;749126;746579
710352;791014;714464;710532
705004;785244;709074;705305
711075;796443;715361;713179
650967;725631;655116;651745
708467;835024;733365;708677
631351;738490;662770;610810
596742;671129;620990;547543
617041;690673;642804;566274
599619;670356;624633;551597
605477;678969;628700;555580
599690;670838;624929;550770
581745;652184;605834;535448
574238;641958;596124;526378
642581;722620;669394;589349
578087;643964;600386;530472
617416;689349;642378;567318
617385;690529;642785;567241
595230;667295;618790;545613
605850;677259;634452;559745
601451;672602;626009;558174
591584;659911;613819;544740
596434;666827;621151;548024
583529;648683;605822;534075
623341;697798;649846;573516
599345;672325;623976;552193
580662;649777;604489;533680
642544;718599;668465;591741
677011;796680;708905;644439
811029;1007518;859831;827210
783876;970997;831906;803638
851436;1051442;906585;868520
754036;934707;803601;769915
874646;1077375;912979;901989
690514;841138;681628;735456
689378;840448;680793;735850
580887;758056;617204;644680
530236;700769;566477;591521
501791;684196;522173;567340
526774;524354;449656;513958
582400;580223;497348;573819
550230;548562;467168;541729
495498;473660;420833;478530
475441;455124;401986;460682
439696;437296;429167;434710
408250;411410;396282;407111
434850;440142;421081;434305
441099;442542;426928;441928
429013;429172;416506;425202
427557;431048;414447;425425
426196;429936;411486;422712
396125;395221;380792;391646
462328;471752;453611;472168
697230;685953;697039;708874
646444;635873;649042;655935
639987;630926;642727;652386
636258;628096;639459;647650
639412;633501;641151;651479
640730;632752;643338;652786
612453;603598;618724;625056
671973;664999;676725;684945
635331;627998;637131;647654
644980;637064;647393;656442
572376;562655;575788;582843
718124;704992;743165;716569
713862;703193;723462;716679
675383;666548;682700;686775
677328;668434;684029;686757
670094;666465;680591;683154
644237;637482;654495;655865
685216;677156;694489;694821
698869;693330;709943;713158
681949;674605;691400;694871
622924;615910;631689;634413
728049;720447;742444;741131
676959;675397;688260;689551
678062;669554;688679;690489
638642;629046;645468;647503
709511;704006;719121;723194
612222;603599;621691;621967
758927;746554;771397;767225
656389;649700;664242;671475
694430;688072;703793;708743
653041;646019;660642;665557
694657;686289;703612;707505
657488;652745;665377;669208
687866;681115;696163;700345
670871;663363;679243;684022
669857;661312;679325;682324
678872;673179;685578;691287
661800;653217;669885;672685
691431;682030;699412;701072
655610;646105;660275;664078
636083;629325;642232;646079
726963;717906;735721;741896
653478;646793;662231;666146
621930;615053;628659;631285
692981;684953;701316;706350
713780;705661;722673;727845
679414;671757;688966;692139
673029;669935;683689;688855
666819;660130;680609;682872
665007;657585;682825;679565
678206;674201;687748;691787
