real_traces/dh/haswell/rebalancing_2.5h/alpha/0.4//server/load0;real_traces/dh/haswell/rebalancing_2.5h/alpha/0.4//server/load1;real_traces/dh/haswell/rebalancing_2.5h/alpha/0.4//server/load2;real_traces/dh/haswell/rebalancing_2.5h/alpha/0.4//server/load3
752375;813976;746403;746222
696050;754267;690949;691268
754421;818788;748146;751626
731840;793054;726529;726183
722190;783316;716578;716590
729622;789943;723622;724243
723033;780930;716422;718844
733031;792520;727032;728036
731551;791901;725163;726023
665436;720636;661058;661712
776289;842059;770675;772829
651747;705665;648167;647551
754362;816491;749561;750275
706619;764965;703274;704568
721952;781574;716418;716913
739002;800517;733775;733758
737462;798586;732274;732341
705285;762000;704413;707814
675033;727118;672944;670421
801841;867989;796066;796419
691337;745957;684247;687608
717003;778772;715160;713545
766569;829641;763453;761622
697350;754767;692182;692368
717308;776847;713878;715060
743237;804839;738410;738090
717027;776151;712577;712834
693047;749970;689901;690743
707776;765492;702938;702802
761850;829496;756851;756538
715103;774645;710538;710727
720919;780536;716547;719832
714447;772860;709855;709590
719714;778643;714945;714936
716591;777581;712820;717517
725555;784927;720967;720676
716669;776109;711674;711421
716678;775737;711780;711764
725354;787942;720947;719152
733800;790168;729694;727193
696913;753726;692257;692331
741483;803174;738459;736715
716931;777488;711944;711590
703447;761768;699774;699083
732662;790777;724025;727539
669337;729644;662286;666859
804477;868704;790633;795129
709593;766299;699110;700468
706921;769981;699753;696906
777443;844075;771184;769859
698616;757481;694705;694044
722541;783675;718622;718235
719121;783133;715617;714898
719391;778936;715722;715197
615896;664579;612603;617513
847974;916088;845296;849835
687034;745089;684191;687323
721615;780567;717102;717609
754503;816444;750111;749458
673642;729504;673090;669388
770157;833928;765103;765165
673889;730039;670087;669737
706197;764803;701839;701656
749937;812593;744073;743538
708937;767686;704844;704636
755844;817216;750201;749795
721849;784280;716582;717901
613365;664167;609456;609249
827519;896048;822596;822635
675399;731099;670687;670446
767124;834362;762725;762686
724813;784071;720123;720259
715601;773815;710767;710971
715353;774809;711335;710877
720829;781316;715238;715776
663513;715443;660835;657745
754597;817653;749179;749080
676828;733830;670852;670592
778724;842328;773269;773028
725635;780240;721296;715987
706670;764036;704768;703583
754136;819220;749126;750539
719029;778621;714464;714249
713570;773022;709074;708961
719801;783858;715361;717037
658919;714266;655116;655159
717587;821905;733365;712676
640058;726744;662770;613849
605355;658558;620990;551500
625984;677682;642804;570324
608290;657754;624633;555527
614441;666063;628700;559522
608326;658214;624929;554758
590140;639905;605834;539331
582855;629385;596124;530334
651846;709008;669394;593698
586457;631785;600386;534281
626335;676323;642378;571426
626300;677533;642785;571322
603744;654763;618790;549633
614579;664648;634452;563627
610152;661813;626009;560262
600162;649772;613819;546301
605010;618656;621151;587631
592071;601955;605822;572273
632282;647528;649846;614856
607976;624048;623976;591848
589415;602605;604489;572110
652011;666876;668465;634008
692621;732726;708905;692795
836641;923160;859831;885968
808613;891739;831906;858171
878497;963600;906585;929313
777782;857042;803601;823846
901147;992144;912979;960729
707544;790983;681628;768593
706339;791359;680793;767989
599318;709464;617204;674853
547548;655919;566477;619071
519164;639073;522173;595100
448057;576699;449656;540320
494296;638595;497348;603543
466861;605692;467168;567955
418329;522646;420833;506700
399810;501429;401986;489995
387399;491008;387370;475032
358072;462462;357033;445431
381137;494886;379301;475003
387115;499124;383816;482392
376873;482452;375204;465304
375353;484482;373068;465515
374404;483145;370474;462256
348162;444473;342740;428356
430204;506821;407015;515771
662300;737132;602662;786965
614898;680218;561682;730448
608282;674851;556594;726257
604884;671545;553742;721232
607846;677079;555102;725465
608956;676482;557053;727075
582324;647837;535185;694430
638948;710668;586674;762295
603984;671095;551748;721230
612999;681011;560559;731256
545232;600755;498243;649372
688423;748175;645176;801016
689425;742168;626818;798728
649289;704852;590844;766368
651002;706947;591975;766566
644068;704492;589281;762428
619272;673891;566909;731947
658713;715510;601307;776092
671565;734857;614918;793909
655309;713448;598673;775344
598765;651285;546843;707986
699724;762726;642531;827040
650609;712520;596033;770945
651812;709301;596161;769450
613954;665213;558537;722898
681989;744219;622530;807035
589306;637601;536981;695531
729337;788288;668615;857806
630792;686902;574679;749378
667127;729429;644671;753766
627678;682990;604954;709596
667480;725861;644165;754516
631959;689978;609225;713608
661069;720372;637389;746619
644752;701505;621910;729298
643862;700874;622045;725989
652542;710469;627565;738298
636114;690752;613176;717501
665024;720956;639939;747985
630156;683283;604477;708111
611326;665640;587938;688775
698519;760978;673625;789329
628116;684024;606280;710190
597870;650252;575634;673133
666071;724399;642020;753083
685952;746201;661667;776096
652882;710440;630904;738018
646682;705488;626254;737035
643749;698136;620273;728230
639507;694893;624057;726479
651929;712888;629628;737457
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
