real_traces/dh/sklb/rebalancing_1h/nentry=1000//server/load0;real_traces/dh/sklb/rebalancing_1h/nentry=1000//server/load1;real_traces/dh/sklb/rebalancing_1h/nentry=1000//server/load2;real_traces/dh/sklb/rebalancing_1h/nentry=1000//server/load3
698115;716777;706652;711309
756610;777996;765191;773639
733798;753446;743115;747714
724345;744048;732868;737796
731715;750300;740075;745672
725294;741926;732661;739732
734910;752941;743675;749585
734130;752333;741678;746864
667638;685053;676033;680448
778731;800388;788123;795042
653914;670612;662832;666101
756797;776054;766473;771684
716489;719214;723143;720935
731713;734970;737088;733569
749319;752851;754569;750656
747756;751156;753048;749081
715010;716419;724222;724260
684301;683791;691904;685903
812812;816311;818835;814617
701033;701572;703602;703259
726938;732712;735342;729840
779475;780361;782668;779108
707074;709836;711776;708361
727395;730928;733990;731151
755664;756594;758189;754692
729925;729401;731553;728412
707199;704601;708290;703910
719899;719453;721703;718659
774456;780400;777118;773469
727709;728140;729506;726051
735801;733479;735648;733551
726361;726565;728923;725510
732367;732144;734031;730057
731538;730838;731701;731080
738595;737401;739950;736874
728966;729358;730655;727507
730049;729076;730443;727283
742589;737184;736799;737872
749644;739762;747723;744768
709708;708414;710072;707981
755640;753866;757249;753922
729923;728444;730315;729911
716083;715778;717716;715019
747247;742809;742154;743564
683556;682610;678660;684406
820402;815829;808830;814807
723010;719845;715469;717941
719711;721176;716281;717400
792114;790744;789945;790819
710323;712319;713163;709460
735209;736117;737293;734969
731445;732659;734453;734709
733739;732851;733931;729270
632169;625067;626603;627371
868711;861200;865322;864565
704537;698188;699911;701817
735484;733171;735424;733699
767263;767811;769884;766154
686830;681466;690676;687370
783158;784171;785327;782303
685074;686720;687726;684783
717241;719334;720791;717599
762231;762062;763763;762710
719884;722506;723854;720202
768805;768665;769630;766753
736516;734013;733588;737811
624220;624530;625115;623154
841258;842856;844339;841025
688638;686558;686950;686784
780163;782339;782444;782352
737169;737612;738863;736171
727728;727840;729046;726732
727564;728342;729727;727574
733225;732461;733599;734749
675379;672639;677360;673007
767976;768534;768194;766885
688569;688160;688020;688240
793863;791550;791669;791510
738799;733710;739032;732813
719036;718353;722592;720054
767092;768435;768483;769902
731458;732535;732817;730415
725575;727205;727522;725082
732335;733926;733722;737028
670037;671984;671855;670283
730144;753058;752820;750397
651421;658535;679757;654466
615499;591878;639299;590503
636197;610223;661852;609254
618409;593418;643060;592198
626317;598025;645715;599878
618696;593318;643006;591650
600304;576090;623407;576113
594259;567131;611732;566894
663174;637299;688585;635589
596813;569655;617563;569859
636847;610605;650907;618929
636896;610720;651305;619944
613265;588730;627651;598119
624388;601630;641153;611310
620499;595104;633745;609377
612214;582198;619869;596998
614841;590445;629787;598244
601122;575838;612122;584358
642777;617196;658669;626536
618077;593224;632373;604997
599485;575162;612286;582737
664013;635774;676223;646612
706089;715783;679740;727148
875498;926312;769699;935460
847075;893440;744198;906808
923513;966332;808003;981880
817231;857876;716927;871759
950844;991040;808492;1018026
760449;778444;583310;827959
759345;776425;582601;829196
652525;697317;510970;740754
597730;646336;466338;679884
569467;629080;423311;654664
492116;568864;356527;598616
543000;608768;440237;642288
512972;575867;413292;606879
466422;500119;353829;549020
449423;480356;330437;534029
434757;467586;312996;527262
403100;439859;286967;494273
430089;468724;306950;525714
435196;473841;308006;536542
423879;459432;301380;516447
422227;460832;299920;516741
419698;457528;299714;514343
389641;423811;274815;476615
463835;468824;407547;520916
720131;641917;576084;852234
669163;598366;533417;788065
662047;593099;529434;782560
658701;589833;526679;777461
661612;593007;530585;781459
663178;594293;529768;783211
633377;568711;508914;750140
693927;625737;560286;819912
656896;588947;525802;777244
666830;598620;533590;787764
592901;528121;474550;699540
723704;679707;715663;765575
730263;669880;685078;773144
691579;634538;646612;739901
691497;636782;649119;740612
687565;631920;645849;735404
660340;606963;619704;706691
701793;645304;656573;749943
716147;657577;675270;767486
698564;642240;655232;747921
638196;586475;598351;683097
745814;685533;702628;799437
695929;638662;654358;742825
674991;658148;696128;699491
634689;618142;653568;655906
705735;688613;733222;729904
609550;593037;626949;631844
750963;735629;783012;776156
652579;637564;673584;679573
689926;673316;716669;716520
649262;634579;669273;673357
690553;673684;713267;715705
653840;639640;676274;676576
683796;666868;708077;707598
666839;651089;690018;690538
664331;668770;688254;673222
672034;678582;698202;681186
654839;661330;679428;663478
684736;689570;707590;693622
646722;654411;670633;655592
629527;634391;654451;636389
719268;726463;746692;731040
646495;654363;672863;656083
615013;620390;640844;621754
685809;692907;711999;695728
706468;714073;733468;716975
672980;679773;699182;681383
665804;683151;688338;679832
662898;674912;681134;672401
661255;670796;681526;673207
671931;685359;694976;680936
