/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/alpha/0//server/load0;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/alpha/0//server/load1;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/alpha/0//server/load2;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/windowed/haswell/alpha/0//server/load3
688383;752889;694321;673567
687627;753242;693395;674706
798888;872173;804856;780151
736064;802498;741705;720385
719140;786745;724022;706973
720305;788165;725187;703037
788978;863559;794831;770352
698303;763579;702839;682438
733805;809876;740560;719485
750079;819635;756111;733162
694481;760161;699442;678450
752662;824709;757407;738214
730053;798704;735553;713306
720592;789041;725375;703670
727903;795655;732590;711283
721514;786760;725162;705797
731113;798076;736201;715240
729916;797671;734083;712969
664060;726151;669110;649522
774609;848340;780121;758790
650426;711160;656036;635510
752882;822869;758640;736302
705150;770708;711835;691734
720328;787233;725297;704009
737538;806636;742708;720175
735958;804761;741248;718699
703879;767885;712926;694828
673532;732616;681159;658214
800187;874664;805748;781718
689939;751768;692560;674887
715511;784783;723822;700369
764938;836034;772769;747548
695865;760512;700646;679653
715913;782943;722513;701728
741838;811047;747359;724335
715582;782072;721271;699670
691599;755741;698302;678020
706321;771399;711517;689774
760320;835878;765977;742566
713708;780797;719148;697358
719458;786573;725250;706557
713053;778957;718427;696318
718264;784702;723603;701669
715207;783621;721467;704216
723980;790853;729855;707440
715226;782107;720348;698196
715126;781856;720632;698350
723688;793788;729847;706077
730879;796216;739915;713851
695481;759660;700667;679424
739947;809382;747426;723078
715226;783539;720852;698338
701984;767753;708300;686036
731055;797881;732993;713071
667798;735055;670419;654861
802792;875245;800184;780724
708110;772124;707543;687696
705427;775847;708217;684078
775776;850451;780597;755743
697370;763587;703003;680882
721150;789864;727261;704792
717704;787977;724279;702810
718041;785085;724271;701846
614577;669505;619978;606536
846344;923190;855305;834355
685581;750684;692361;675012
720140;786485;725774;704490
753085;823062;759099;735272
672331;735228;681109;656954
768660;840628;774357;750714
672593;735800;678167;657188
704961;771102;710205;688223
748546;818968;753004;729621
707689;773903;713223;691287
754376;823596;759259;735828
719961;789980;725672;705011
612069;669340;616896;597934
825996;903255;832464;807085
673679;736428;679121;658414
765593;840884;771939;748473
723363;790351;728864;706686
714129;780046;719416;697559
713951;780994;719939;697493
719379;787478;723904;702398
662040;720976;668925;645601
752985;824057;758341;735135
675501;739651;678955;658002
776886;848575;782903;758995
724004;786212;730118;702834
705114;770061;713417;690467
752666;825906;758180;736273
717577;784811;723131;700847
712208;779160;717629;695631
718312;789898;724076;703775
657606;719809;663059;642986
716135;807902;742474;719027
638577;708681;671467;624695
604007;640244;629594;562562
624535;658694;651739;581826
606963;639283;633294;566668
612734;647465;637654;570882
606969;639759;633557;565934
588746;622002;614219;550245
581119;611949;604729;540912
650362;689316;678649;605615
589116;578677;604732;580459
629222;619357;646986;620948
629235;620500;647393;620883
606528;599688;623174;597598
617329;608924;638986;612147
612927;604470;630511;610357
602758;593267;618282;595827
607791;599070;625569;600065
594586;583055;610210;584351
635238;627007;654426;627876
610727;604450;628432;604279
591692;583839;609176;583970
654672;645818;673466;647474
688606;712538;720235;705759
822404;902194;881246;899819
794824;869586;852607;873457
863331;941642;929252;943860
764597;837452;823468;836825
887252;967049;934851;977917
701663;766111;694554;786490
700521;765442;693678;786887
612876;674055;625388;688569
558899;622714;574241;633270
528902;603254;531696;611743
455179;540684;460764;558221
501940;598961;510025;622886
474279;566526;479108;587867
422732;491618;432604;521622
403128;473360;413957;502857
399407;461785;421955;457857
368895;434568;389961;429702
392521;464970;414481;458477
422939;443069;425184;461415
413721;430013;413080;443191
410013;431698;413366;443526
408768;430594;410459;440597
390725;396041;379928;397235
457093;472525;448788;481599
695863;694106;652708;746578
645950;642883;608300;690388
639495;637533;602915;686215
635872;634343;599831;681540
638958;639655;601348;685714
640355;638919;603411;687014
617332;605117;604748;632846
677315;665757;664135;691621
640307;628575;623965;655363
649754;637876;634491;663886
576783;563790;569393;584078
722618;706369;730765;723586
719269;698818;714293;725087
679697;662488;676507;693015
680633;665569;676781;693915
674466;662241;673545;690137
648317;633611;648058;662507
689024;673658;687227;702287
703105;689027;703394;720074
686176;670338;684841;701736
627134;611853;625411;640816
732848;730029;733916;735681
681084;683834;681442;684276
681835;678438;681452;685659
642168;637404;638607;642974
715383;712526;711478;716921
615920;612707;614524;616890
759580;756944;764664;763401
660626;661684;656919;663012
698453;696797;696460;703741
657124;653767;654097;660604
699020;694650;696144;702588
661944;660675;658236;664404
692386;689254;688937;695132
675395;671172;672375;678826
674035;669462;672252;677572
683311;681264;678446;686194
665851;661187;662980;667981
695444;690907;691613;696418
658710;654985;653429;659284
640296;636660;635727;641308
731712;726363;728342;736332
657939;654408;655337;661285
626067;622276;622160;626714
697605;692908;693990;701329
718434;713886;715442;722469
683748;679450;682365;686996
675124;678508;678402;683894
673972;667842;671749;677092
672230;667474;671214;674546
683045;682296;680893;686031
