/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/dh/200//server/load0;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/dh/200//server/load1;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/dh/200//server/load2;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/europar/dh/200//server/load3
136032;136013;135146;134659
133314;131903;133912;133399
135734;134532;136318;135567
127112;126370;131922;127057
146768;145209;147213;146934
138509;138109;139018;138914
131642;130314;132557;131597
140070;138854;140322;140111
134347;133059;138888;134275
71854;71094;72110;71884
196071;194085;196839;195982
138660;137375;139222;138735
105725;105825;106216;106781
120084;118821;120635;120153
178793;181438;179251;178663
93834;92917;94415;94015
175121;173241;176154;174882
131553;129712;130746;130435
139348;139593;139967;139303
87510;82847;83797;83576
193018;191352;193772;193723
132531;131185;133075;132668
136157;134833;136604;136176
85749;84808;86046;85783
152101;149999;150959;150240
95400;95436;95753;99479
172735;171403;173122;173124
177593;175773;178159;177640
127560;126189;128013;127664
77938;77339;78772;77823
206780;201124;203401;203006
107346;106391;107862;107558
103368;103276;103872;103350
153366;151777;153567;153322
185033;182989;185736;184870
140548;136556;136877;137429
62352;62646;62453;62210
202603;200558;203486;202719
96353;95295;96791;96316
149789;148369;150219;149567
146307;148793;146907;146239
144578;143163;145225;144541
144823;143890;145661;145026
95830;94856;96167;95817
161328;158930;160945;160334
150939;152590;150292;149979
134138;132828;134640;134008
100633;99880;101066;100566
160610;159182;161332;160182
80267;79706;80485;80252
205599;206760;205779;205815
98504;102441;98768;98479
170040;170215;169791;170594
135893;136930;134594;134691
79774;79632;79654;79876
159801;160621;159738;159755
147240;143139;144081;143084
129113;129997;128874;129366
108903;108681;108771;110006
146302;147422;145990;146190
155647;155536;155311;155555
148578;148351;152086;147916
151280;151506;151111;151428
84936;84746;84779;85039
184704;184588;184384;184820
130413;130391;130028;130430
125494;121101;121305;121481
80088;80949;80147;80284
144316;143946;144063;144483
153064;152969;152867;153237
148238;148227;147894;148193
145698;153230;145564;145826
150453;150478;150051;150439
75103;75048;75015;75171
152685;152602;152417;152684
173737;173807;173408;173831
119355;119077;119163;119374
146248;146467;146009;150296
138639;138302;138226;138599
86094;86183;86930;86091
183358;183283;184036;183339
114869;114555;114603;114869
146484;146500;146181;150534
68483;68279;68374;68462
209442;209460;208797;209229
129866;129561;129551;129965
107795;107953;107633;107827
163048;163187;162794;167098
132899;136436;132770;133120
72597;72468;72375;72468
197272;197069;196967;197432
134726;134778;134497;134754
110407;110217;110288;110576
158707;158598;158454;162870
135166;136421;134935;136239
75591;75453;75516;75802
143461;143660;143282;143522
181106;180814;180872;181326
118130;114089;113679;114004
144395;144518;144141;144473
148375;148514;148307;148538
77947;78164;77812;77871
151362;151690;151418;151647
152275;148228;147894;148214
163790;163972;163480;163902
127965;129535;127619;128252
74918;79282;77255;74938
148621;149167;148705;150507
189697;188183;185112;186046
117632;117811;117310;117602
152443;152366;152095;152334
72619;72652;72521;72713
144062;144088;143750;144180
152483;152522;152273;152544
148618;148254;148299;152694
155644;155628;155245;155781
65952;65949;65896;66078
146745;146823;146488;146683
146201;145925;145954;146315
181369;181277;185016;181227
119822;120368;119723;119790
150130;149919;149861;150221
74980;75097;74720;74850
145588;145159;145331;145615
149915;149766;145507;145623
152022;151980;151490;152040
154787;154392;154664;154897
134459;134500;134408;134398
82676;82623;82583;82785
185311;185167;184879;189121
108462;108294;108209;108555
153481;153468;153230;153425
119229;119346;119000;119256
96072;95789;96063;96216
154493;154410;154151;154389
143787;147571;143513;144047
149144;150233;148965;150266
145067;145713;145142;145213
76268;76073;76184;76400
146606;146667;146277;146745
148960;144512;144657;144997
153617;155852;153311;155085
160236;160696;159937;160104
120163;119894;120019;120180
89627;89805;89466;89620
189713;189214;189219;193802
103201;103490;103167;103229
144578;144192;144280;144779
154698;154822;154324;154802
69420;69218;69334;69537
200823;198808;198499;198813
100244;100504;100129;104305
147717;147363;147457;147864
147009;147158;146755;146896
145940;146237;145633;145885
76831;77101;76430;76716
191560;191638;191306;195652
106625;106548;106471;106754
147206;147404;146911;147528
148474;152693;148243;148488
76462;76355;76335;76527
197174;197246;196711;201255
94949;94776;94793;95044
173542;173476;173385;173646
134705;134803;134321;134627
70622;70434;70399;70606
198920;200812;196577;196891
93098;93224;92906;93127
146891;146672;146662;147053
146757;146632;146482;146782
144426;144518;144169;144424
149569;145552;145459;145784
134256;135138;134124;134427
134609;134474;134190;134448
116325;116374;115883;116011
144928;144855;144625;144965
145811;147483;146920;145917
77689;82598;77621;77693
190919;191066;190809;191279
110572;110544;110401;110559
159386;159235;159139;159550
89041;89286;88696;89041
122360;126688;122443;122395
197482;198043;197145;197662
122166;122112;121883;122320
143623;143613;143411;143722
77980;77934;77867;78099
151948;148067;147675;148033
144076;144071;143706;144237
151326;150934;151222;151719
153726;154294;153729;153775
63698;63715;63705;63941
205151;208881;204764;205336
134250;134231;134025;134348
108880;110241;107258;107870
144230;143591;143923;144318
152025;152056;151488;151714
72930;73077;73166;73306
198877;199443;198684;203404
120191;121031;120155;120249
144538;145135;144304;144791
80659;80689;82640;80760
197023;196890;196704;201157
114899;115146;114711;114899
144762;144347;144543;144979
140309;140569;139882;140308
75370;75728;75223;75587
160484;160292;160025;160553
173280;174592;177409;173705
122861;122808;122617;122901
147278;146842;146994;147297
85140;85370;84891;85126
188772;192894;188495;188689
129442;129986;129337;133951
137682;137366;137425;137689
86733;86587;86652;86756
182692;182672;182514;182807
133379;133476;133070;133407
129668;133750;129526;130447
82217;82342;82120;82192
192439;192124;192084;192424
97186;97142;97158;97297
158940;160284;159234;159253
81593;81364;81502;81600
206594;211886;206255;207023
104964;105500;104741;104903
150047;150496;149821;150114
88771;88810;88542;88729
203083;203564;202742;203885
110822;107059;104434;104611
165145;166218;164698;164949
88660;88270;88346;88632
152459;152489;151985;151250
174367;174284;174228;174359
119046;114591;114823;115146
150090;149939;149868;150076
135131;135414;135237;135219
91091;91901;91131;91129
152621;153483;152419;152640
159139;159307;160211;163218
75363;75382;75238;75288
199967;199991;199716;200154
93774;93559;93685;93850
160348;161992;160571;160490
144134;144722;144064;144634
142405;142475;146415;142531
135864;136213;135873;135802
104836;106334;105057;105927
168646;169359;168398;169015
86627;86677;86538;86408
185365;185155;185211;189278
118951;119142;118988;118805
91169;91275;91055;91183
197893;197449;197665;197970
89267;89406;88802;88981
157619;162410;157761;157545
153528;153041;153043;153188
80310;81058;80523;80356
199535;199564;199446;199088
132991;132526;132927;133100
131281;131653;135375;131370
141203;142407;141901;141396
97937;97997;97783;97922
145042;144690;144940;145209
159746;159811;159278;159025
65525;66471;64210;64306
155912;156326;156033;160080
145071;145029;144870;145188
147017;146794;146917;147358
159718;159576;159056;159142
142516;142325;142115;141940
133140;132876;137117;133344
103912;103836;103838;103983
166862;166845;166760;166917
88568;88222;87983;88192
177041;176815;176899;177548
86707;90385;86172;86274
144945;145830;144740;146005
151829;151529;151662;151921
149050;149543;148706;148970
144754;144944;144592;144963
77076;76999;77000;77095
154138;150890;149639;149701
178325;181328;179407;179502
122072;122351;121840;121998
76515;76973;76275;76279
153202;153276;153095;153221
198012;194916;194313;194203
118801;118523;118616;118889
148725;148826;148512;148683
136946;136831;136851;136998
133277;133041;133143;133361
99233;99289;103332;99218
169847;169615;169644;169983
119051;118777;118944;119294
129871;129801;129791;129783
152535;152960;152332;152375
137269;132818;132985;133136
104849;105049;104793;104850
167256;167143;167153;167302
127354;129688;127311;128903
76213;76332;76151;76206
149753;149967;149648;153854
155827;155453;155627;155902
161872;161621;161736;161947
127867;127477;127686;127707
144619;144897;144464;144443
134423;134380;138239;134380
132784;132370;132696;132918
119943;119763;119863;119832
130048;130195;130065;130206
105356;106036;105893;105339
165138;165170;165113;165255
154998;154870;158903;155093
68955;69295;68777;69247
158387;158173;158297;158387
154583;154336;154404;154468
158891;157037;157298;157653
87993;95555;87381;87492
162410;162072;162140;162338
159205;159157;159079;159409
136501;136424;136412;136493
90916;90789;91008;91107
159386;163274;159327;159384
150334;150178;150299;150488
90195;90007;90267;90323
176358;176119;176353;176379
142643;142448;142494;142763
134167;133879;134077;134157
132957;132586;132876;133117
134885;135182;134925;135060
134741;135472;134748;134793
107285;105748;106160;106278
176943;177612;176059;175044
130524;130195;130299;130456
134013;135814;134048;135379
135013;135547;135069;135133
132762;132370;132746;132983
91302;91412;91222;91312
160381;160231;160319;160433
154725;154452;154685;154954
85888;85932;85709;85899
160396;160242;160436;160459
157124;156853;157034;157441
83852;83775;83768;83724
176466;176228;176474;176488
142541;142183;142454;142673
98066;98057;98059;98105
159729;159473;159721;159826
147657;147644;147350;147642
93514;93738;93654;93566
159976;159714;160123;160160
150760;150476;150788;150799
104918;107500;104760;106167
153182;152522;153112;153241
146904;146811;146988;146892
133457;133322;133260;133658
104387;104085;104273;104483
149851;149661;149841;149877
150321;150015;150149;150452
89298;89028;89202;89343
169202;169094;171284;169295
141266;140808;141232;141393
129255;129072;129113;129425
115117;115071;115007;115162
148163;147846;148096;148193
139739;139846;139618;139760
108510;108741;108664;108671
150746;150405;150658;150865
145976;145791;145863;146358
132271;132586;133649;132560
103983;105843;103758;103934
159815;159347;159770;160058
136695;136422;136568;136718
111891;112006;111783;111930
152202;151754;152139;152309
144672;144705;144613;144852
106648;106262;106487;106681
147944;147649;147784;147954
149539;149297;148440;148577
132449;132315;132417;132646
118638;118579;118492;118606
149968;149262;149723;149951
129438;129109;129209;129540
116724;117031;116394;116588
147031;146864;146989;147122
142021;142037;142104;142067
97483;97076;97438;97574
157902;163954;157672;158979
154262;154158;153998;154159
97610;97471;97513;97786
147241;147449;147346;147405
157100;156507;156980;157208
98498;98362;98327;98602
159629;159304;159675;159880
144131;145404;145087;144208
96305;96224;96217;96389
159646;159502;159515;159795
150113;149873;149970;150207
90331;91140;90357;91482
159590;159548;159431;159904
153031;152726;153006;153145
102459;102935;102203;102335
159732;159362;159507;159872
137524;137153;137525;137759
101994;101965;101853;101995
158721;161094;159884;158811
94860;101286;93065;93956
203692;222397;201400;202504
154246;168410;152584;153377
112061;122344;111119;111321
173111;187772;170464;171135
138567;151295;137526;137733
127674;139208;126408;127028
172327;187935;170786;171260
144785;157727;143514;143833
121564;132587;120470;120932
172202;187848;170951;171301
78403;85358;77634;77901
187197;205049;185668;186266
157111;171225;155931;156144
171396;186694;169934;170528
94966;103535;94269;94336
171610;188876;171227;170576
168657;184408;167216;167709
81909;89174;81069;81458
171834;188044;171710;170759
125227;136755;124545;124288
210970;229896;208909;209637
144736;157892;143539;143910
130038;141722;128901;129087
169688;183600;169873;167432
18592;20636;18471;18378
109285;118976;110820;108162
235010;255557;233351;233722
266176;289951;263872;265284
262341;286741;259939;260930
66535;72412;65820;66054
224270;244915;222325;222899
120343;131213;119069;119569
171456;189575;171333;170218
109718;119802;108835;108672
109724;119871;108834;108643
220991;240974;219035;219621
143615;156570;142254;142669
136673;149290;135383;135972
156434;170509;154896;155270
145470;158958;144327;144482
120921;132142;120285;120194
171815;187416;170083;170772
144452;157517;143101;143446
138124;150726;136855;137408
147811;161080;146350;146761
147482;160841;146389;146613
143330;156600;141657;142178
145817;159169;144605;144934
143688;156744;142225;142761
148671;162389;148108;147785
110348;124946;110474;109558
172890;193756;171864;171471
94059;102528;93257;93507
172305;188069;170736;171298
91818;100329;91962;90815
161678;176333;161047;160838
186223;203187;184888;185056
172437;187971;170601;171313
90832;99175;90717;90129
206795;225362;204868;205357
93984;102546;93061;93552
172467;187973;170711;171313
186887;203795;184925;185715
95017;103656;94515;94929
78161;86105;77405;77709
219317;239295;217807;217415
195212;213099;193178;193901
102087;113309;100941;101374
171893;189395;170509;170518
164854;180020;163375;163990
116929;127919;116095;116174
94046;102438;93495;93377
227727;248212;225790;226208
116913;127688;116141;116113
172080;187505;170221;170859
121711;133354;120981;121160
170215;185645;168293;169023
144038;157360;142449;142910
128219;139992;127647;127336
165108;179824;163600;163867
145997;159410;144723;145061
142620;155548;140875;141538
94908;103718;94246;94062
188198;204908;186396;186669
157548;171711;156237;156534
124799;137106;122644;122810
166051;180900;164192;165115
144532;157523;142961;143453
128497;139732;127343;127492
172716;188481;172659;171837
140249;152838;138846;139417
153641;167277;152213;153216
144211;157049;142652;143165
143753;157403;142664;143141
122388;133431;121257;121491
168664;184000;167368;167453
144877;157925;143908;144214
143919;156882;142507;142998
91527;99822;90712;90940
93852;102784;93243;93303
188048;204913;186248;186946
188119;205023;186171;186954
109341;119199;108178;108730
140639;157085;139376;139442
204802;223460;202989;203409
143506;156348;141907;142479
90498;98678;89800;90001
198853;216660;196825;197547
139714;152211;139026;138923
150254;163587;148691;149313
143601;156597;142291;142834
135967;148120;134645;135214
78714;85665;77924;78183
213063;231981;210711;211591
116242;126592;115182;115511
173888;189237;172483;172917
78411;85416;77589;77939
212350;232021;210383;211425
143644;156624;142312;142907
143553;156416;142081;142654
144451;159689;144374;143596
61624;67187;61294;61225
172441;187781;170719;171413
172529;187811;170584;171411
167176;182047;165445;165964
83521;91283;83298;83012
167879;183003;166575;166780
129620;141523;128621;129242
109747;119599;108630;109043
189652;206701;187699;188290
188059;205017;186221;186908
160370;174756;158640;159315
90462;98717;89637;89997
172480;187897;170633;171341
165572;180888;164143;164354
146920;160335;145943;145834
47812;52095;47359;47488
203646;222171;201664;202474
173069;189312;169857;170238
156876;170800;155258;155582
111254;121266;109968;110714
170991;186358;171657;173552
92366;100753;95319;94701
169405;184477;167567;168384
172443;187593;170555;171130
148440;161742;147125;147498
102952;110533;104777;103411
190518;206090;189425;188742
94146;102447;93068;93495
197809;215674;195769;196485
63276;68953;62722;62869
227545;248299;225396;225757
108604;118304;107366;107897
172495;187790;170605;171443
78414;85356;77586;77977
218340;238429;215080;215667
127322;138647;125350;125887
165172;179538;163085;164525
144158;157099;143936;143305
141946;155593;140416;140920
148663;161946;149209;147614
143575;158100;142301;143145
143665;156530;142137;144744
141641;153951;142762;140504
144037;156855;142640;142927
143998;156806;142513;143038
144046;157082;142650;143099
135778;148067;134392;134992
78367;85469;77671;77852
219467;239856;217020;217803
144965;157646;143414;143552
143089;155709;141646;142128
90329;98413;89534;89817
171635;189195;171077;170480
78349;85415;77606;78000
109757;119532;108684;109038
250687;273448;248261;249102
163716;178670;162205;162797
143407;156276;142052;142533
131675;143416;130287;130783
156885;170807;155232;155799
143161;155893;141811;142265
138943;151594;137463;138178
146635;159749;145478;145849
105655;115014;104545;104976
129942;141595;128685;129168
136624;148622;135293;135574
172149;188174;170893;171121
172390;187822;170770;171309
153423;167219;151817;152548
143719;157246;143632;142822
137298;151206;136135;136315
82005;89265;81224;81462
210947;229553;208770;209634
133984;145778;132740;133197
78526;85332;77593;77885
189530;206483;187863;188414
94069;102433;93262;93374
187873;205510;186012;186771
187767;205938;185933;186480
78278;85747;77532;77793
187787;205971;185941;186592
172299;188393;170492;171117
141910;154540;140338;140939
108760;119297;107729;108056
172426;187830;170777;171287
78367;85417;77663;77879
218976;238568;216842;217516
124847;138677;123816;125418
95469;104141;94860;94824
172518;187840;170659;171355
187708;204407;185995;186524
91616;99756;90794;91079
192133;209136;190099;191001
108634;118271;107537;107853
172480;187625;170811;171418
152951;166455;151438;151915
143562;156425;142294;142820
142410;155001;141495;141250
147788;161166;146291;146945
144278;156691;142559;143064
131465;143175;130139;130566
153602;167833;152022;152305
143433;156152;141955;142602
144107;157050;142491;143417
143864;157317;141407;143845
144609;161211;143366;143649
132915;144923;131921;131969
159184;173094;157902;158411
143664;156474;142245;142779
145074;157953;144198;144249
143995;156927;142685;143102
139769;152319;138398;138962
143773;156717;142207;142859
143221;156017;141631;142091
111396;121280;110441;110555
94038;102531;93143;93450
228344;248863;226125;226850
116451;126905;115332;115731
172461;188868;170814;171287
93817;102242;92850;93168
193799;211096;191726;192354
68762;74819;68086;68252
215642;237073;213271;214341
148381;163558;147237;145374
140972;153660;140106;140238
109808;119427;108807;108935
189360;207071;189473;187722
110477;116154;112542;106650
108740;119680;107573;110981
188091;204839;186416;186924
172533;187645;170773;171490
78368;85374;77616;77916
171000;186013;169180;170053
173596;188963;172046;172509
78674;85630;78081;78227
172455;187686;170681;171462
181559;197535;180372;180292
84933;92385;84043;84354
203503;222377;201352;202739
109773;119578;108749;109025
173962;189278;172455;172864
170391;187878;169933;169270
95169;103792;94708;94403
168732;183543;167228;167644
113486;123574;112371;112751
172424;187712;170709;171470
172433;187664;170742;171439
151388;164902;150108;150524
145178;158487;144122;144381
126465;137714;125234;125601
93974;102430;93225;93583
170374;185736;168816;169574
159782;174252;159089;159364
94682;102202;93173;93058
158390;170383;155159;154551
199000;217191;197602;197792
148742;161848;148091;147551
90677;98972;90081;90292
199635;218549;197396;198404
147145;164381;146155;146218
122244;133394;120794;121402
172481;187922;170473;170373
146614;159685;144621;144920
133540;145621;131875;132075
164443;178701;162450;162000
91444;99570;90323;90314
188535;205215;186082;186318
163560;178313;161997;161636
112387;122581;111098;111138
163739;178279;161506;161731
166063;180276;163495;163577
85806;93256;84463;84691
172444;189614;169980;170296
77967;87419;76891;77011
251111;273335;250031;248101
124607;137902;124063;123174
95701;104015;95190;94499
229423;253539;227271;226990
114820;124930;113717;113966
171669;186939;170140;170707
110447;120373;109403;109784
172340;187975;170606;171354
146775;159974;145267;145796
142702;155576;141194;141753
133285;145370;131906;132389
78819;85962;77975;78333
156710;170871;155114;155772
156668;170894;155121;155771
195133;212931;193724;194025
135392;147447;134009;134480
78334;85397;77625;77941
156602;171166;154865;155840
172123;187712;171053;171439
172334;187984;170739;171262
149244;165289;147788;149785
142299;154964;140831;141412
143111;156000;141582;142140
136487;148909;135113;135748
153053;167073;151780;152121
143085;155950;142331;142180
145828;159375;145508;145334
140925;154296;140277;141827
145675;158954;145385;146836
145671;158684;145150;145996
88739;96621;88322;88771
94013;101897;93584;93715
218605;238102;217819;219276
182353;198828;181647;182875
82888;90958;82761;83106
187199;204163;187266;187775
183726;200165;182816;184095
76266;82869;75991;76313
162521;180870;161943;162642
203061;221235;202267;203360
146586;160102;146394;146878
87676;95336;87303;87603
203096;221569;202162;203169
152627;165848;151400;151895
142241;155113;140778;141476
142691;155513;141170;141686
143416;155758;141179;142666
93669;101593;92220;92702
193385;209996;191133;191433
130864;142657;130564;130047
85019;92642;84099;84393
188031;205094;186080;186932
167753;183592;166329;166662
80749;88017;80516;80279
159050;172486;159685;155029
172439;186662;172144;171295
177614;195949;174911;178461
96565;105157;95406;95972
163037;177593;161360;162137
167666;182881;165969;166667
144793;157639;143311;143774
142399;155199;140885;141573
127488;138967;126144;126796
88177;96215;87257;87656
162496;177218;161146;161484
186908;203544;184959;185785
154346;168033;152730;153477
138612;150939;137146;137857
142140;154688;140553;141217
143087;156206;141343;141986
142842;155505;141301;141993
64241;69977;63478;63748
223829;243606;221580;222163
144584;158492;141848;142341
135282;147356;133831;134423
150283;163555;148672;149356
142663;155411;141103;141860
99096;107868;98007;98504
184867;201229;182785;183598
142639;155419;141176;141847
75750;82588;74937;75333
159395;173502;157593;158402
158563;172771;157006;157634
172449;187939;170752;171469
78887;85953;78126;78402
173853;188273;171373;171639
183793;200056;181759;182601
82671;90369;82155;81968
202972;221500;202564;202981
122839;133755;122095;122883
189301;205862;188404;188204
145256;161839;143856;144179
142845;155603;141368;141968
143785;156666;142483;142952
143407;156603;142068;142556
66217;72206;65665;65939
215525;234730;213343;214348
142949;155549;141278;142038
130074;141744;128811;129301
159937;174132;158301;159018
142630;155500;141184;141863
143295;155957;141868;142467
143375;156147;141909;142403
142870;155612;141474;142155
143104;155855;141743;142139
143617;157264;142260;142954
75315;82181;76814;74497
220136;239808;217815;218852
124736;135836;123470;123976
165143;183845;163531;164403
84626;92209;83807;84135
171463;186812;169723;170385
157651;171833;156062;156813
167416;181973;165801;166197
85090;92611;84216;84629
172455;187733;170768;171476
172006;186969;170185;170984
149114;162344;147644;148245
87497;95292;86581;86939
172414;187546;170696;171408
158395;172429;156671;157387
135386;147393;134050;134645
123954;134949;122721;123274
165229;180551;163743;164219
156778;170597;155388;155895
172380;187828;170763;171378
78392;85349;77652;77927
209623;229457;206478;207008
137063;149258;135930;136041
93820;102346;92895;93385
172564;187961;170858;171561
171940;187196;170251;172939
149942;162495;149571;148166
103805;111205;101126;101514
171875;187275;172542;170834
78363;85356;77860;77805
188099;204872;186234;187000
158147;172503;156767;157243
170474;185665;168657;169275
80313;87671;79576;79992
219301;239526;217167;217524
143467;156301;141915;142510
143282;156046;141791;142236
144529;157385;143149;143514
115138;128037;115377;114473
160023;174253;158268;158716
94059;102485;93084;93519
216989;236231;215900;215375
131505;143408;130498;130649
159991;174463;158415;159037
90655;98787;89733;90173
162579;176914;161167;161488
172368;187926;170738;171324
95418;104213;94820;94904
204257;221342;202292;202274
159388;169412;158533;154468
92284;100541;95370;91726
187719;204647;186688;187099
94498;103212;94981;96694
183884;200613;182107;182739
160870;175356;159260;159740
94045;102558;93128;93428
182597;201649;180796;182805
161295;175850;159549;160144
79982;86998;79231;79484
172431;187747;170648;171472
156747;170644;155140;155957
94026;102446;93134;93555
228348;248836;225986;226890
144942;157956;143515;143815
129867;141525;128539;129036
78298;85485;77644;77891
226181;246471;224009;224941
134233;146291;132903;133453
79955;87181;79214;79295
172365;188035;170567;171314
187421;205104;185405;186383
141366;154255;140202;140702
146524;159789;145030;145770
144592;157929;143272;143877
131000;145495;129747;131503
79735;86969;78876;79360
169342;184795;167753;168433
198312;216428;196434;197430
133868;145866;132646;133088
95244;103763;94546;94690
169848;186037;168367;169036
154579;180901;158637;153377
76133;89181;78224;75803
163305;191125;167491;162094
153187;179137;157238;152181
151584;178494;156702;150666
66537;78359;69144;66132
152771;177816;159028;148967
155932;172527;162492;147624
110599;120325;114971;103120
111499;120654;115267;103715
141312;155256;146363;131706
133968;147062;138830;124820
81017;87849;83817;75381
132889;143956;137677;123647
141783;153864;146841;132174
78961;86683;82713;73538
142055;154107;147291;132374
142211;153155;147295;131591
137986;149715;143016;128520
69909;75294;72834;65187
158064;171866;163843;147246
78793;85414;81656;73447
136054;148179;140847;126799
141162;152882;146057;131344
133715;145889;138581;124809
78802;85366;81644;73479
141910;153653;147016;132179
134620;145940;139506;125528
152747;167077;157730;141495
121950;131952;126959;113644
120065;130064;124316;111899
120379;130521;124712;112234
120732;130784;124952;112468
117560;127480;121878;109510
123334;133766;127641;114979
121610;131702;126072;113300
92200;99973;95586;85926
141774;153865;146888;132163
125433;137159;129919;117934
79786;86565;82667;74292
142525;154521;147685;132886
146567;158044;151865;135542
93276;101573;96855;87149
143631;155783;148744;133678
128747;139653;133371;119985
114415;124117;118539;106624
102457;115160;106317;95566
147457;159915;153897;137281
117803;126930;121208;109348
121347;131182;125782;113911
120564;129382;123917;111290
125746;136093;130274;117096
122426;132546;126969;114094
116614;125734;120334;108267
136138;146871;140413;126860
120366;130151;124483;112204
120058;129650;124220;111669
121751;132000;126502;113677
55671;60402;57753;52025
150103;151650;155581;150822
133459;135261;138415;134072
133898;135581;138580;134482
129071;130527;133674;129627
121825;123191;126193;122310
118581;121132;121199;117598
126852;128188;131109;127310
120346;121979;124784;121009
86785;87811;89883;87214
154925;156734;161642;155862
50650;50949;55232;51898
196566;197760;202592;195890
88023;89057;93036;88545
141581;143218;146904;142955
136171;139209;141173;139699
124056;125726;128976;126293
120137;121170;124253;121001
120400;121721;124773;120999
121086;122671;125487;123630
118061;120178;121062;118950
109265;110404;113554;111756
137207;136335;139865;135666
72424;73358;75031;72922
153339;157478;160155;154290
129384;130710;134115;129937
133792;135176;138540;134385
121078;122441;125554;121674
120086;121306;124372;120696
36440;36819;37691;36611
201615;204017;209166;202660
130488;131344;136248;130615
123938;123458;126486;122441
120842;122195;125237;121379
72493;73274;75136;72785
126529;127990;131218;127182
154688;156517;160239;155669
65900;66564;68198;66185
140737;142859;146088;141946
138266;139796;143386;138896
130941;132442;135751;131649
137964;142085;142936;140032
66907;67668;69213;67185
136462;137829;141326;137129
131799;133044;136423;132327
143110;144626;148363;143851
136461;138571;141895;137143
91449;92462;94731;91928
152831;154792;158125;153338
121426;122898;125823;121947
73674;74444;76299;74077
146181;148179;151932;146623
67230;67873;69506;67539
172987;175074;179523;174798
155335;157227;160839;156130
97927;99862;101908;98645
78388;79712;81891;79392
121875;123631;126678;122618
217735;225241;230397;224593
135900;151912;151724;147355
89546;101086;99705;99051
213251;219292;218504;242774
182764;187509;187234;208624
136176;139582;139550;155511
170549;173028;172657;192452
198215;203334;203211;226332
107967;110489;110578;124161
210818;215918;215841;240875
200749;205503;205677;229134
106700;108787;109935;121570
206640;209855;212432;234159
236217;241341;243707;269532
115459;117853;118981;131620
213043;218469;219517;242768
183965;187928;189863;209617
120596;123383;124481;137223
106846;108618;110165;121418
259538;268704;267551;295873
197860;202192;204106;225900
106637;108917;109856;121578
191302;195369;196910;217946
189604;193649;195028;216288
189048;192791;194407;215284
103060;103510;103625;117692
214369;217457;206138;251956
93276;94552;89190;110135
200524;202424;191264;235806
105504;106755;100867;124550
157943;159658;150787;185836
169295;171226;161856;200013
92331;93650;88218;108959
168944;171931;161773;199691
169645;171822;162128;202358
92370;93526;88310;108960
187017;187937;178323;219114
150625;155223;150212;182544
71955;77103;74379;89768
145468;157194;150621;183171
118793;128296;122894;149264
118288;127576;122327;148466
69509;75101;71888;87483
120752;130159;124450;151275
74221;80089;75674;91941
155474;167975;160764;195479
122187;132202;126420;153696
120441;130276;123871;150939
71799;77603;72525;88937
125140;135736;126134;156302
109320;121960;105994;141312
103609;119773;104119;140420
92142;106474;92610;125058
