real_traces/indenew/nentry=100//server/load0;real_traces/indenew/nentry=100//server/load1;real_traces/indenew/nentry=100//server/load2;real_traces/indenew/nentry=100//server/load3
731354;749497;725199;730657
801088;820952;794841;800853
708968;725994;702851;709365
745141;770503;740572;747528
761847;779342;756123;761688
705139;723102;699454;704863
765671;783321;757419;766594
741408;759554;735565;741103
731671;750470;725386;731170
739111;756589;732602;739152
732545;748106;725174;733428
742525;759164;736213;742741
741169;758520;734094;740877
674196;690458;669120;675091
786451;806902;780133;788390
660295;676178;656047;660633
764320;782441;758650;765299
715942;732867;711847;718791
731403;748693;725308;731477
748686;767057;742717;748612
747097;765254;741258;747078
714549;730130;712938;721919
683882;696491;681171;683993
812342;831751;805757;812483
700390;714857;692568;701354
726386;746429;723832;727850
776621;794980;772779;776925
706441;723220;700656;706374
726738;744463;722525;729390
752987;771282;747367;752961
726444;743721;721283;727164
702081;718670;698309;704620
717008;733459;711528;717036
777114;789953;765989;771702
724472;742437;719157;724969
730397;747957;725261;734242
723816;740655;718437;723864
729105;746192;723611;729349
725969;745272;721479;731812
735014;752021;729867;735246
726019;743766;720359;725750
725846;743482;720644;726011
737695;752135;729859;733728
743343;755962;739927;741647
706043;722280;700679;706249
752068;768896;747437;751454
728315;742874;720862;725923
712645;730048;708307;713094
742841;758019;733005;741162
680453;697138;670431;680128
814730;833327;800195;810715
718678;734937;707554;714325
716561;737973;708228;710822
790060;805322;780609;786594
707880;726073;703011;707895
732632;750614;727271;732573
731040;746860;724287;730603
728854;746612;724282;729519
623834;637101;619988;629688
859456;878055;855314;866385
698375;712061;692372;700849
731040;748181;725786;731910
764407;782637;759107;764383
686929;694897;681121;682699
780229;799347;774365;780435
682746;699680;678177;683170
716084;732649;710216;715568
762334;776264;753015;758551
718315;735904;713229;718669
765802;783091;759269;764916
734673;747750;725684;732529
621381;636384;616908;621587
838455;858734;832473;839157
684685;699770;679133;684067
779755;797252;771951;777962
734337;751261;728873;734813
724994;741432;719420;725317
725361;741942;719950;725144
732816;746259;723916;730191
672145;685464;668934;671015
765069;782762;758353;764349
688344;700667;678966;684149
788884;806768;782915;788805
735001;747573;730129;730479
716358;731633;713428;717661
766583;782719;758190;765548
728502;746149;723141;728591
722968;740763;717640;723277
732329;748301;724087;731364
667558;684515;663068;668335
727543;787765;742485;727764
648297;694808;671477;628863
613210;607193;629603;586427
631475;627154;651747;606443
613610;608708;617547;606382
622576;613407;621630;611154
614047;608785;617771;605660
595369;592264;598921;588695
588444;581598;589342;579362
660177;653960;661767;648078
591571;584525;593524;583331
631915;625776;635054;623758
632390;626439;635462;623691
611627;603699;611678;599964
619945;614243;627282;615884
616132;609987;618870;613293
607916;596625;606820;598740
610392;605479;614016;602589
597159;588715;598772;587511
638521;633100;642381;630539
615855;608194;616801;607027
594332;589360;597918;587043
657877;651912;660918;650687
697637;713774;706775;708897
830403;911866;870889;892478
802596;878707;842639;866521
872471;950262;918282;937016
811534;820102;813899;816784
940023;946413;923366;957244
744673;738573;684462;781088
744687;736757;683598;781478
636547;649531;648596;666236
581258;599983;599795;608062
547394;589787;556420;581985
477829;524869;486353;525775
541322;584778;544423;563339
511335;552800;511716;531937
460193;474936;458571;474903
440810;453640;439749;459150
424918;443672;428427;443924
394145;411863;399955;417164
421750;438497;425186;445017
425711;443091;429852;453906
414087;429653;420480;435757
413184;431223;417938;436212
414054;428119;415033;433188
382136;396128;384144;401450
461517;468965;462432;467040
749847;647137;702390;689805
671004;625340;652594;638464
663973;620810;646200;635135
643526;634381;639486;634186
650442;637308;641169;636716
647651;639371;643480;639178
619672;609228;618810;612237
682808;668336;676671;670940
643323;633370;637239;634296
651717;643905;647312;643052
580465;566407;576102;570806
728397;708507;739636;706430
721941;707911;727687;699764
682397;678705;682822;667590
684521;680135;684283;667738
679527;676103;680674;664056
650805;648904;654645;637857
692395;689038;694478;675903
708108;703692;709133;694473
688717;687025;691712;675481
629202;627277;631797;616780
736803;733362;741360;720655
685921;685598;688303;670477
685209;681618;687826;672263
644701;640951;645414;629713
719726;713818;719182;703239
618704;614428;620327;606151
766062;759164;771323;747684
663132;661183;664483;653132
703667;698511;704071;688903
658828;657977;662437;646134
701625;698733;703621;688208
665526;662846;665583;650995
696336;692121;696363;680772
677496;675458;679679;664951
677193;672770;679590;663397
688178;682967;686863;671014
668287;665436;669977;654010
698686;694146;699239;681988
662694;657510;660537;645439
645039;638297;642366;628123
733965;731381;735993;721226
660314;658606;662413;647408
628395;626163;628739;613729
700107;697428;701658;686481
721032;718578;723141;707319
686321;683992;689400;672658
682209;679498;683910;670015
676508;672136;677946;663929
671412;669753;684060;659879
689650;682157;687837;672406
