real_traces/dh/haswell/rebalancing_10m//server/load0;real_traces/dh/haswell/rebalancing_10m//server/load1;real_traces/dh/haswell/rebalancing_10m//server/load2;real_traces/dh/haswell/rebalancing_10m//server/load3
735039;796808;723330;722429
725296;787088;713473;712818
732822;793669;720421;720518
726207;784705;713248;715069
736229;796549;723834;724007
734727;795633;721987;722290
668281;724076;658213;658273
779604;846127;767360;768761
654548;709027;645367;644189
757646;820471;746278;746294
710953;768532;698940;701000
725006;785309;713365;713178
742138;804353;730639;729922
740545;802401;729191;728528
708313;765629;701385;704185
677860;730511;670117;667027
805312;872162;792594;792244
694233;749546;681353;684020
720052;782561;712111;709754
769818;833653;760203;757609
700327;758348;689207;688788
720351;780587;710834;711320
746408;808664;735242;734264
720059;779851;709545;709133
695980;753516;686967;687198
710802;769103;699913;699191
765052;833403;753648;752631
718188;778404;707453;706971
724019;784311;713446;716056
717529;776563;706772;705886
722773;782328;711886;711252
719662;781308;709749;713789
728640;788680;717882;716922
719723;779835;708619;707695
719532;779517;708926;707984
728431;791656;717870;715437
735541;794042;727953;723319
699844;757333;689326;688724
744673;807083;735270;732806
719707;781223;709169;707855
706397;765459;696827;695393
735819;795198;720868;723118
672133;733113;659490;663390
807774;872837;787337;790996
712539;769888;696165;696879
709846;773581;696829;693307
780777;848185;767850;765749
701613;761168;691708;690355
725656;787503;715508;714404
722147;785576;712592;712457
722472;782569;712640;711564
618451;667673;610048;614419
851508;920448;841762;845475
689948;748636;681277;683775
724638;784336;714079;713840
757734;820458;746881;745444
676451;732967;670281;665925
773412;837992;761850;761103
676711;733534;667265;666241
709218;768574;698818;697886
753096;816389;740914;739743
711969;771405;701813;700917
759065;821051;746982;745960
724750;787970;713681;714211
615932;667317;606889;606098
831030;900356;819084;818328
678180;734591;667906;666954
770328;838358;759520;758691
727841;787746;717095;716583
718541;777476;707828;707307
718340;778515;708348;707173
723831;785036;712236;712057
666213;718869;658136;654321
757704;821479;746072;745254
679723;737257;667957;667166
781903;846272;770090;769084
728569;783958;718362;712270
709493;767651;701946;699968
757341;823178;745923;746579
722047;782337;711447;710532
716543;776678;706099;705305
722795;787717;712368;713179
661718;717679;652315;651745
720741;825904;730211;708677
643017;729783;659812;610810
608338;662516;618007;547543
629033;642623;639756;605390
611271;623690;621653;589602
617354;613486;625787;612121
611320;606009;621935;606982
593082;589305;594507;598347
585599;579887;584775;588473
655019;653291;656967;658699
589328;581600;589155;592857
629399;622716;630407;633974
629389;623897;630790;633894
606711;603073;607319;609856
617626;610984;622688;626044
613189;607618;614282;623181
603102;596303;602313;608372
608025;606701;609570;608180
594856;590322;594507;592472
635614;634948;637583;636395
611039;611959;612294;612588
591997;590995;593165;592496
655275;653907;655745;656466
696240;726666;689688;714489
845852;926748;825020;908016
817437;878123;813493;881412
887740;950646;886894;952751
806557;825203;810165;820406
932004;952899;923173;958981
739581;743667;696516;769055
740530;741755;695732;768521
631461;662972;645202;661288
576267;613326;591961;607544
546414;600789;542920;585461
470256;544543;466283;533722
528565;580149;545992;579135
499241;548349;509849;550317
465283;470581;463884;468852
449175;453434;439952;450776
435241;443526;426030;436144
403555;417464;393308;408793
431337;445008;417820;436280
435404;449528;422808;444813
424030;429884;419265;426798
422905;431209;416952;427491
423559;428243;414103;424492
391443;396045;383039;393331
460046;466032;465088;468777
719847;641465;723611;704244
653146;614234;668664;651346
645713;609346;662698;648349
642479;620704;644466;643908
647541;623988;647616;646470
640174;635312;645264;648928
612131;607481;620406;619923
673848;665454;680233;679224
635699;629496;641022;642005
644238;639780;649032;652940
573919;563958;576847;579055
721278;706038;743559;712095
718876;695802;734715;707912
680449;669626;684086;677352
682641;670966;685535;677536
679049;666620;680791;673902
649515;640079;655658;646959
691229;680330;695091;685164
706610;694862;710163;703768
687419;683313;686879;685336
628017;623957;627179;625913
734514;731277;735294;731111
684870;681933;683507;680001
683610;680227;682001;681090
643423;638069;640717;638581
717891;710146;714614;713326
617313;612822;615188;614300
764288;764133;758845;756975
661704;658480;663464;658294
701612;695092;699422;699039
657328;653290;658283;656487
700040;695327;698968;697864
664412;659426;661133;659989
694794;687978;691838;690996
675928;671237;675562;674867
675596;670531;673869;672966
686718;679074;682389;680848
666807;662008;665390;663514
697004;691939;693820;691307
660988;654108;656097;654996
643380;634659;638299;637498
732207;727106;731413;731851
658815;654309;658328;657298
629171;620278;624980;622606
698255;693630;697257;696540
719055;714683;718380;717960
685339;679721;684485;682830
680850;678575;676711;679507
675094;671190;670601;673642
670348;668639;677778;668350
686940;679802;683255;682062
