/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/n_entry/5000//server/load0;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/n_entry/5000//server/load1;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/n_entry/5000//server/load2;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/haswell/n_entry/5000//server/load3
716175;771181;725097;716847
613002;656668;620606;620406
844161;905394;856222;853492
683890;736386;693062;690411
718294;772239;726546;719922
751136;808565;759931;750958
670572;722320;681877;670927
766636;825796;775244;766753
670834;722813;678956;671206
703087;757434;711053;702954
746582;804504;753851;745247
705845;760143;714085;706057
752399;809015;760115;751614
718112;776247;726356;720234
610472;657577;617566;610709
823822;887254;833413;824394
671985;723705;679803;672444
763572;826122;772802;764447
721425;776488;729672;721769
712273;766283;720161;712480
712042;767227;720766;712441
717493;773586;724720;717454
660348;708288;669612;659417
751061;809581;759136;750857
673750;726623;679696;672136
774919;833765;783613;775258
722170;772404;730906;717870
703274;756539;714189;705174
750714;811383;758983;752053
715718;770942;723922;715883
710337;765412;718411;710567
716467;776082;724851;718775
655870;707093;663798;656793
714134;793264;743324;734920
636695;695840;672255;638734
602089;630617;630349;573446
622543;647691;652574;594096
604967;629623;634092;577634
610867;618711;638416;601008
605053;610913;634323;596011
586961;592923;616005;579434
579340;585100;605357;569148
648321;658259;679474;638003
583230;586543;609481;573804
622941;627717;652075;613849
622903;628864;652489;613815
600562;607792;628070;590608
611237;617135;643913;605179
606807;612692;635454;603353
596848;601275;623113;588998
601782;607197;630518;593053
588779;591010;614997;577509
628930;635479;659613;620559
604720;612505;633382;597343
585833;592011;613717;577213
648296;654675;678673;639941
682494;723592;725203;696020
816402;917784;886208;885355
815364;858480;857394;859307
885179;930038;934291;928783
784047;827056;828006;823342
908970;954339;940319;963549
740282;740777;699424;768470
739293;740017;698505;768809
631214;652479;662013;655238
576693;602731;608329;601476
558856;575051;564276;577499
485376;516827;489508;523299
550621;571242;541927;570109
520141;540319;509353;538122
459643;468581;459637;480812
437000;451158;440287;464949
431579;440296;427340;442080
399182;416317;393396;414330
424778;445497;418081;442197
431439;447535;422837;450876
419521;434372;413175;433016
418342;436045;411097;433155
417128;434949;408239;430185
387715;400011;377787;398436
452990;460112;462978;484881
691679;649879;700281;748602
647900;627361;650405;663425
641774;623241;643325;658855
638211;618847;641166;654416
641186;622600;644362;658520
642573;640676;643547;644032
614115;612058;618281;616987
675977;672912;678190;673008
638907;634965;637943;637205
646958;644845;647825;647468
574768;570207;575479;575032
717302;708180;746545;712860
715423;703098;725283;714625
676939;669698;683301;682916
678714;670658;684910;683772
671749;668104;681075;680057
645974;639638;655351;652863
686667;679240;696059;692195
700719;695723;710553;709600
683820;677007;692150;691079
624887;617955;631856;631395
729942;723043;742027;738730
678573;677738;689313;686154
679466;672086;689809;687831
639713;631224;646828;644866
711128;706581;719796;720010
613338;606398;621942;620176
760071;749510;772145;764163
661187;651888;665192;665156
695580;690549;704664;705673
654552;649085;662185;660665
696064;688941;704277;704074
658927;655275;666171;666055
689439;683849;696671;696535
672317;666387;679414;680462
671248;663841;680222;679226
680465;674606;687378;687666
663308;655863;670441;669464
692609;683461;701447;698463
656890;648548;660957;661052
637616;631703;642566;642947
728575;720534;736335;738169
655184;649306;662467;662891
623427;617147;629013;628460
694602;687140;701859;703053
715418;708135;723116;724442
681360;674030;689299;688799
674773;670887;684553;686700
671706;663605;677288;678858
668617;658358;683277;676533
680326;676662;688194;688019
