real_traces/dh/haswell/rebalancing_2.5h/alpha/0.1//server/load0;real_traces/dh/haswell/rebalancing_2.5h/alpha/0.1//server/load1;real_traces/dh/haswell/rebalancing_2.5h/alpha/0.1//server/load2;real_traces/dh/haswell/rebalancing_2.5h/alpha/0.1//server/load3
752375;813976;746403;746222
696050;754267;690949;691268
754421;818788;748146;751626
731840;793054;726529;726183
722190;783316;716578;716590
729622;789943;723622;724243
723033;780930;716422;718844
733031;792520;727032;728036
731551;791901;725163;726023
665436;720636;661058;661712
776289;842059;770675;772829
651747;705665;648167;647551
754362;816491;749561;750275
706619;764965;703274;704568
721952;781574;716418;716913
739002;800517;733775;733758
737462;798586;732274;732341
705285;762000;704413;707814
675033;727118;672944;670421
801841;867989;796066;796419
691337;745957;684247;687608
717003;778772;715160;713545
766569;829641;763453;761622
697350;754767;692182;692368
717308;776847;713878;715060
743237;804839;738410;738090
717027;776151;712577;712834
693047;749970;689901;690743
707776;765492;702938;702802
761850;829496;756851;756538
715103;774645;710538;710727
720919;780536;716547;719832
714447;772860;709855;709590
719714;778643;714945;714936
716591;777581;712820;717517
725555;784927;720967;720676
716669;776109;711674;711421
716678;775737;711780;711764
725354;787942;720947;719152
733800;790168;729694;727193
696913;753726;692257;692331
741483;803174;738459;736715
716931;777488;711944;711590
703447;761768;699774;699083
732662;790777;724025;727539
669337;729644;662286;666859
804477;868704;790633;795129
709593;766299;699110;700468
706921;769981;699753;696906
777443;844075;771184;769859
698616;757481;694705;694044
722541;783675;718622;718235
719121;783133;715617;714898
719391;778936;715722;715197
615896;664579;612603;617513
847974;916088;845296;849835
687034;745089;684191;687323
721615;780567;717102;717609
754503;816444;750111;749458
673642;729504;673090;669388
770157;833928;765103;765165
673889;730039;670087;669737
706197;764803;701839;701656
749937;812593;744073;743538
708937;767686;704844;704636
755844;817216;750201;749795
721849;784280;716582;717901
613365;664167;609456;609249
827519;896048;822596;822635
675399;731099;670687;670446
767124;834362;762725;762686
724813;784071;720123;720259
715601;773815;710767;710971
715353;774809;711335;710877
720829;781316;715238;715776
663513;715443;660835;657745
754597;817653;749179;749080
676828;733830;670852;670592
778724;842328;773269;773028
725635;780240;721296;715987
706670;764036;704768;703583
754136;819220;749126;750539
719029;778621;714464;714249
713570;773022;709074;708961
719801;783858;715361;717037
658919;714266;655116;655159
717587;821905;733365;712676
640058;726744;662770;613849
605355;658558;620990;551500
625984;677682;642804;570324
608290;657754;624633;555527
614441;666063;628700;559522
608326;658214;624929;554758
590140;639905;605834;539331
582855;629385;596124;530334
651846;709008;669394;593698
586457;631785;600386;534281
626335;676323;642378;571426
626300;677533;642785;571322
603744;654763;618790;549633
614579;664648;634452;563627
610152;661813;626009;560262
600162;649772;613819;546301
605010;632158;621151;574128
592071;614743;605822;559485
632282;661550;649846;600833
607976;637621;623976;578275
589415;615827;604489;558888
652011;681217;668465;619667
692621;740798;708905;684723
836641;919180;859831;889948
808613;888076;831906;861834
878497;959718;906585;933195
777782;853459;803601;827429
901147;985669;912979;967204
707544;779408;681628;780168
706339;779758;680793;779589
599318;696568;617204;687749
547548;644087;566477;630902
519164;627165;522173;607007
448057;565462;449656;551556
494296;626095;497348;616041
466861;593892;467168;579756
418329;511118;420833;518226
399810;490810;401986;500614
387399;479087;387370;486953
358072;451067;357033;456825
381137;482772;379301;487116
387115;486933;383816;494584
376873;470669;375204;477087
375353;472506;373068;477491
374404;471295;370474;474105
348162;433495;342740;439336
408021;513725;407015;531038
633849;740431;602662;812107
588452;683314;561682;753786
582001;677881;556594;749499
578772;674578;553742;744299
581610;680009;555102;748761
582627;679481;557053;750399
557247;650677;535185;716653
611489;713644;586674;786767
577886;674175;551748;744235
586470;683985;560559;754798
522064;602773;498243;670510
657759;750298;645176;829545
659113;741999;626818;829198
623084;701990;590844;795425
624729;704113;591975;795663
617969;701712;589281;791304
594089;671249;566909;759760
632039;713252;601307;805012
644263;732045;614918;824012
628651;710721;598673;804719
574479;648786;546843;734761
671407;759957;642531;858117
624190;711285;596033;798587
625419;707120;596161;798012
589060;662959;558537;750036
654344;741480;622530;837407
565198;635853;536981;721375
699967;785123;668615;890330
605189;684499;574679;777373
652027;706946;629408;806611
613423;664293;588394;759109
652452;705681;626515;807377
617653;669458;593945;763715
646099;698582;621563;799204
629983;682048;604757;780676
629478;680919;605631;776742
637858;689554;612835;788630
621766;671649;596442;767683
650164;701039;622644;800056
615993;663845;588474;757713
597630;644389;574312;737353
682776;739819;655081;844772
613826;664407;590190;760188
584333;629754;562465;720335
650987;704359;624366;805862
670339;725543;643437;830598
638150;690095;614245;789754
632375;686283;611750;785053
629838;678740;603251;778558
626751;675923;607201;775061
637216;690072;615437;789174
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
0;0;0;0
