real_traces/dh/haswell/rebalancing_30m//server/load0;real_traces/dh/haswell/rebalancing_30m//server/load1;real_traces/dh/haswell/rebalancing_30m//server/load2;real_traces/dh/haswell/rebalancing_30m//server/load3
731840;793229;726529;726008
722190;783253;716578;716652
729622;789888;723622;724298
723033;780852;716422;718922
733031;792557;727032;727999
731551;791813;725163;726111
665436;720604;661058;661744
776289;842046;770675;772842
651747;705631;648167;647586
754362;816496;749561;750269
706619;764845;703274;704687
721952;781751;716418;716736
739002;800504;733775;733770
737462;798529;732274;732399
705285;762067;704413;707747
675033;727032;672944;670506
801841;868018;796066;796390
691337;745928;684247;687636
717003;778766;715160;713551
766569;829624;763453;761638
697350;754717;692182;692418
717308;776865;713878;715041
743237;804788;738410;738138
717027;776160;712577;712824
693047;749966;689901;690747
707776;765444;702938;702851
761850;829466;756851;756568
715103;774671;710538;710703
720919;780487;716547;719880
714447;772865;709855;709584
719714;778568;714945;715009
716591;778741;712820;716357
725555;784936;720967;720667
716669;776073;711674;711456
716678;775788;711780;711713
725354;787898;720947;719196
733800;790090;729694;727271
696913;753704;692257;692353
741483;803180;738459;736709
716931;777406;711944;711672
703447;761685;699774;699166
732662;791315;724025;727001
669337;729619;662286;666884
804477;868766;790633;795067
709593;766244;699110;700523
706921;769944;699753;696944
777443;844029;771184;769905
698616;757457;694705;694065
722541;783696;718622;718211
719121;781821;715617;716211
719391;778888;715722;715244
615896;664540;612603;617552
847974;916092;845296;849831
687034;745082;684191;687330
721615;780536;717102;717640
754503;816592;750111;749310
673642;729484;673090;669408
770157;833979;765103;765114
673889;730015;670087;669760
706197;764879;701839;701580
749937;812618;744073;743513
708937;767743;704844;704580
755844;817240;750201;749770
721849;784357;716582;717824
613365;664191;609456;609225
827519;896037;822596;822647
675399;731218;670687;670327
767124;834386;762725;762662
724813;784083;720123;720245
715601;773790;710767;710994
715353;774855;711335;710833
720829;781351;715238;715742
663513;715440;660835;657749
754597;817632;749179;749101
676828;733863;670852;670560
778724;842376;773269;772980
725635;780242;721296;715985
706670;764086;704768;703532
754136;819285;749126;750473
719029;778641;714464;714227
713570;773072;709074;708911
719801;783980;715361;716915
658919;714206;655116;655218
717587;821912;733365;712668
640058;726432;662770;614161
605355;658759;620990;551300
625984;677869;642804;570135
608290;658435;624633;554847
614441;628033;628700;597562
608326;620279;624929;592702
590140;604148;605834;575098
582855;593745;596124;565986
651846;668505;669394;634211
586457;595389;600386;570687
626335;637371;642378;610391
626300;638590;642785;610276
603744;617166;618790;587240
614579;626413;634452;601874
610152;622065;626009;600021
600162;610372;613819;585713
605010;616549;621151;589737
592071;600176;605822;574052
632282;645298;649846;617083
607976;621952;623976;593944
589415;600675;604489;574039
652011;664547;668465;636337
692621;731482;708905;694039
836641;920286;859831;888842
808613;887191;831906;862719
878497;960608;906585;932305
777782;854230;803601;826658
901147;987442;912979;965432
728069;763512;681628;775551
726813;762951;680793;775935
621597;679445;617204;682606
568516;627829;566477;626205
538774;612293;522173;602280
464169;553924;449656;546993
518388;600575;509873;604967
489751;568000;479064;570893
440821;496256;432464;498995
422539;479359;413829;477530
410421;468089;399310;463025
379706;440157;368236;434930
421994;452940;409097;446348
428383;455002;413916;455195
416950;441347;404476;437120
415484;443169;402412;437413
414182;442181;399570;434396
385025;406572;369722;402467
467216;473472;446590;472604
743943;663453;671217;710504
690949;614266;625343;656760
683627;609910;619498;653010
679758;606677;616315;648724
684538;611819;618017;651177
667631;622820;636912;642269
638290;595250;611385;614943
699829;654731;670055;674065
662053;617645;631090;637361
671932;626951;640929;646104
598275;552595;569807;573019
735836;688987;751439;706648
738182;684867;728318;705883
696319;651298;688219;675620
696907;653148;690578;675976
690845;651161;686090;672231
663953;622716;660062;645408
693932;676852;697387;683595
708516;693924;711201;701729
691554;674057;693603;683680
631928;615104;633633;624349
738317;719453;745104;729266
688692;672568;690590;678401
687658;675986;684126;679110
647157;634983;641799;636807
719626;709980;714950;711373
620898;609425;616655;612597
770317;755535;763198;755147
665281;656071;660154;660390
697424;700730;700018;696963
656469;656389;658784;653714
697804;698657;699642;696061
660607;662928;663004;658387
691334;693131;692166;688942
674164;674948;675447;673011
673330;674046;674397;671153
682397;685071;681548;679986
664982;665162;665962;661579
694332;694429;695984;689291
657594;657686;657678;653201
639105;640315;638672;635713
730566;730326;731752;729907
656890;657729;658683;655420
625213;625611;625163;621021
696643;696954;697299;694766
717254;718100;718662;716036
682860;683156;685442;680891
676245;682130;678156;679077
672941;672349;673325;671883
668155;672433;677093;667402
681765;685933;683762;680570
