real_traces/dh/haswell/n_entry/10000//server/load0;real_traces/dh/haswell/n_entry/10000//server/load1;real_traces/dh/haswell/n_entry/10000//server/load2;real_traces/dh/haswell/n_entry/10000//server/load3
737288;803223;714765;722471
727759;793484;704741;712787
735084;800826;711847;719794
728653;793770;704532;712370
738225;802657;715536;724367
737157;802628;713218;721741
670697;730898;649995;657329
782299;855670;757903;766069
656967;715176;637255;643789
760393;828088;736948;745327
712184;747816;721335;698152
727327;761529;734953;713178
744847;780027;752661;729595
743228;778748;751249;727536
710827;744950;722540;701272
680172;708368;690334;666730
808213;846396;816538;791247
696826;729381;701946;681066
722638;758895;733591;709447
772550;808373;783137;757315
702804;736047;710036;687872
723041;759537;732263;708328
749161;784242;757401;733840
722604;756894;730963;708203
698515;733228;707624;684348
713302;745770;721150;698874
767863;808479;776189;752282
720789;755353;728925;706012
726637;762991;734979;713303
720178;752971;728150;705524
725444;759271;733277;710302
722257;760137;731205;710979
731084;764796;739572;716766
722321;756164;730043;707411
722180;756517;730293;707030
730804;768888;739612;714194
738061;770118;749708;723060
702433;734335;710153;688387
747340;783066;757379;732109
722331;757480;730632;707564
709015;726050;717849;711218
738327;754637;742824;739294
674344;696177;679320;678375
810554;828927;810805;808744
715039;731027;716914;712544
712330;734785;717633;708906
783457;804953;790983;783252
704402;721949;712525;706000
728377;747005;737087;730638
724917;745257;734105;728532
725253;742470;734042;727512
620543;634393;628061;627654
854666;873819;866572;864189
692269;710947;701485;699007
727298;744130;735369;730144
760655;778181;769360;762368
679035;696027;690131;680459
776336;794805;784907;778349
679351;695760;687299;681369
712075;728952;719885;713600
756071;774529;763076;756502
714860;731554;722889;716819
761888;778874;769480;762874
726918;747946;735286;730693
618197;633085;625165;619850
834297;853913;843789;836852
680340;697116;688052;682339
773283;795411;782316;775932
730606;747284;738810;732629
721248;737501;729281;723165
721131;730649;729703;730988
726627;734976;733661;737983
668667;675262;677810;675915
760619;771245;768465;770302
682329;690272;688041;691566
784590;795295;793168;794499
731842;736671;739229;735604
715142;720765;720015;723256
760253;770833;768568;773474
724814;734875;732887;733892
719392;729572;727257;728497
725555;736975;733742;739901
664248;674075;671920;673312
723675;775660;732290;754011
645175;689347;657101;651887
607169;629219;618619;581495
627784;649923;640454;598739
610032;630749;622362;583170
615955;636226;626701;590096
610171;630939;622500;582682
591874;614705;603575;565150
584154;603356;594276;557128
653753;677646;666887;625745
588158;605903;598166;560806
628154;648949;639991;599468
628158;649176;640375;600331
605613;625527;616385;579491
619893;638884;628610;590033
611947;632361;623656;590342
601821;618480;611631;578246
610186;620676;615448;586255
596898;604001;600442;571018
637805;648967;643772;614080
613226;623549;618199;592999
594045;604749;599366;570663
657262;669035;662692;632636
691076;734440;709978;691859
824826;928670;871126;881134
797133;895118;842818;855474
865816;968553;918817;925188
766779;859379;814139;822192
889897;998174;923655;955442
703999;796465;684671;763789
702855;794517;683767;765486
591295;715243;624664;669742
539966;663752;573557;611920
510279;646435;530533;588376
439647;581716;457609;535946
483141;647043;507924;595785
455269;612018;478239;562314
406915;530104;431711;499889
388265;506804;414637;483645
375767;499113;402282;463946
347109;466445;373486;436095
369376;497123;396870;467092
375334;502347;401502;473394
365365;487164;392404;455052
363880;488645;390272;455752
362974;485218;387605;454603
337613;448728;358558;418965
424866;510510;424659;499923
647570;740823;627354;773502
599391;689301;584736;714069
593309;683726;579459;709628
589968;679613;576433;705511
593074;683204;577884;711468
594146;685184;579901;710463
569789;654345;556965;678831
628591;717584;606997;745548
590967;678823;574408;703956
597873;689754;583615;714697
531336;608335;518592;635551
668976;755255;672417;786370
666869;751961;656678;781731
628713;713360;619390;750041
630242;715026;620615;750754
623540;710608;617584;748621
599402;682233;594150;716412
637477;724062;630232;760161
651579;739476;644812;779517
634447;722107;627609;758741
579734;659131;573186;692942
677471;771371;673282;810078
629602;720197;624699;755799
632274;717174;624849;752700
593969;673695;585574;707578
659957;750518;652532;792961
569802;646139;562819;680964
709379;798055;697209;839603
613950;695018;602435;730527
676610;705067;692034;721536
635039;665064;649735;675576
675411;705610;691969;719275
639297;669741;654208;681825
668853;698522;684683;713575
652431;681892;668268;695057
652992;679277;667872;692925
660144;689574;674143;705223
643441;671664;658601;684083
672255;701223;686916;713934
637389;663791;649261;675832
618461;644570;631587;659256
708336;738096;723781;752434
635544;664401;651304;677567
