real_traces/windowed_old//server/load0;real_traces/windowed_old//server/load1;real_traces/windowed_old//server/load2;real_traces/windowed_old//server/load3
781078;875318;780764;780554
691270;773911;690423;691550
726474;821287;727164;728795
742655;831656;742265;742400
687545;770706;687074;687209
745148;836389;743973;747471
722804;809901;722472;722429
713382;799960;712514;712818
720642;806700;719571;720518
714281;797578;712301;715069
723850;809812;722950;724007
722620;808713;721015;722290
657374;735840;657355;658273
766831;859865;766395;768761
643867;721064;644010;644189
745273;833761;745361;746294
698046;781018;699360;701000
713062;798244;712374;713178
730060;817417;729655;729922
728478;815461;728198;728528
696760;778044;700523;704185
666806;742436;669245;667027
792150;886377;791543;792244
683016;761729;680386;684020
708331;796362;710031;709754
757243;847279;759152;757609
688876;770671;688333;688788
708661;793264;709847;711320
734280;821769;734264;734264
708321;792524;708610;709133
684639;765780;686047;687198
699186;781627;699004;699191
752712;846783;752608;752631
706484;791207;706353;706971
712205;797140;712431;716056
705865;789167;705835;705886
711048;795006;710935;711252
707932;794002;708785;713789
716655;801633;716914;716922
707984;792468;707725;707695
707814;792131;708030;707984
716442;804544;716971;715437
723567;806974;726995;723319
688491;769623;688389;688724
732505;820209;734312;732806
708013;793932;708154;707855
694914;777916;695855;695393
723682;808209;719994;723118
661192;745437;658107;663390
794915;888350;784683;790996
701149;783395;694046;696879
698446;787063;694747;693307
768018;862036;766758;765749
690310;773410;690768;690355
713892;800211;714564;714404
710451;798224;711639;712457
710831;795146;711701;711564
608511;678437;609224;614419
837956;935098;840662;845475
678853;760626;680383;683775
712931;797009;713113;713840
745507;833729;745837;745444
665611;744717;669371;665925
760895;851548;760811;761103
665799;745394;666317;666241
697820;780953;697836;697886
740995;829528;739877;739743
700552;783805;700831;700917
746776;834384;745938;745960
712747;801014;712640;714211
605913;678146;606078;606098
817642;914896;817933;818328
666953;746756;666968;666954
757898;851903;758404;758691
716063;800520;716100;716583
706948;790121;706778;707307
706738;791162;707303;707173
712151;797775;711177;712057
655414;730614;657189;654321
745423;834841;744991;745254
668714;749218;667005;667166
769078;860302;768885;769084
716802;796802;717286;712270
698010;780123;700957;699968
745072;836517;744852;746579
710352;795056;710423;710532
705004;789268;705049;705305
711075;800454;711351;713179
650967;729336;651410;651745
708467;839338;729050;708677
631351;742492;658769;610810
596742;675129;616991;547543
617041;694842;638635;566274
599619;674339;620651;551597
605477;623520;624737;615013
599690;615813;620870;609875
581745;598856;601910;592720
574238;589736;592327;582421
642581;663785;665042;652554
578087;591086;596531;587228
621959;632801;638229;623507
621914;634030;638608;623419
599496;612807;614756;599899
610351;621754;630403;614834
605894;617462;621944;612971
596040;606084;609812;598153
600759;612096;617126;602483
588040;595907;601666;586532
627832;640601;645616;630480
603705;617335;619962;606865
585038;596171;600893;586539
647493;659658;664208;650024
685172;724378;709886;707635
826674;915477;861751;901722
799012;882845;833373;875223
868037;956073;908427;945482
768670;850259;805020;838346
892046;979786;913638;981553
705858;767385;678982;796547
704639;766915;677876;797070
597479;682346;618207;702830
566843;608536;590983;622701
537109;595813;546913;595715
462540;543261;473136;535840
510461;601399;523570;598383
482233;568551;491933;565001
430862;496699;442468;498515
428592;462214;440204;462282
416396;450275;423371;450839
385955;424071;390318;422726
410911;453439;414958;451095
423616;455644;419831;453432
412334;442242;410018;435335
411020;432056;419846;435601
409765;430975;417004;432626
380908;396448;385678;400795
464646;472289;458521;464463
752753;675931;696297;664171
698769;625833;648770;613982
690771;621040;643122;611142
669912;617796;639679;624135
674539;622797;641673;626577
674744;622204;643670;629030
634991;605984;618202;600734
696322;665525;678533;658342
658957;629552;637638;622046
654770;638938;647767;644482
582711;564022;576054;570957
731852;704483;744109;702490
732689;699902;729388;695291
691002;668314;688997;663162
692563;670442;690208;663417
685541;668290;686697;659807
658846;639192;660662;633463
700595;679200;700815;671156
714714;695023;716978;688655
697638;676237;698073;670947
637458;617175;637549;612834
744815;723226;748123;715976
694797;675214;694331;665909
693564;671830;694329;667145
641806;642431;639870;636650
713886;717930;713168;710957
615520;616541;615126;612399
764088;760567;761681;757873
663424;663458;658639;656387
698139;702177;698246;696571
656367;659490;655232;654260
698423;700332;697806;695604
661387;665866;660206;657466
691869;694805;690590;688308
674812;676604;674114;672039
673919;674640;673845;670522
684096;686528;680098;678280
665537;666599;664451;661100
695865;695555;693197;689422
659260;657933;656140;652830
639727;641801;637188;635085
731193;732300;729994;729063
657445;659605;656945;654727
625790;627089;623746;620383
697279;698274;695991;694117
717895;719864;717303;714991
683382;685026;683824;680125
676903;683076;678374;677256
673614;673149;670245;673496
670580;671034;675465;668000
682730;687600;682177;679524
