/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/nentry=100/percent15//server/load0;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/nentry=100/percent15//server/load1;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/nentry=100/percent15//server/load2;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/nentry=100/percent15//server/load3
649388;657967;660482;659930
672378;681050;682855;682064
642795;651014;653634;653463
674658;687595;685938;689082
602496;611732;613634;612331
714495;725046;726459;727780
657211;672444;667584;668910
728983;811324;732013;728325
681614;751177;685822;690262
681335;751061;686031;690733
680711;751643;684905;691703
790945;870257;794862;799994
728789;800963;732298;738590
711935;784694;715265;724981
713046;786204;716362;721071
781078;861241;785296;790099
711780;724666;710678;700054
748079;769054;748791;737820
764760;777753;764367;752120
707960;721455;707429;695714
767326;783125;765810;756744
744353;758112;743700;731465
734549;749039;733483;721626
742047;755228;740681;729498
735421;746734;733277;723821
745471;757736;744248;733188
744042;757119;742278;731221
676831;689148;676551;666335
789552;805287;788818;778219
662929;674781;663373;652069
767320;780872;767136;755383
718700;731405;719770;709573
734197;747288;733328;722068
751644;765582;750981;738864
750046;763689;749439;737512
717334;728689;720803;712710
686462;695193;688628;675254
815602;830051;814744;801935
703150;713403;700276;692341
729255;744973;731845;718426
779704;793351;781316;766935
709248;721776;708405;697262
729617;742989;730544;719967
756024;769649;755700;743221
729318;742166;729289;717839
704914;717134;706026;695606
719909;731942;719400;707781
780197;788330;774462;761769
727385;740894;727168;715590
733325;746392;733367;724770
726761;739072;726472;714468
732244;744171;731924;719918
728926;743663;729494;722448
737974;750407;737945;725822
728901;742253;728360;716380
728723;741993;728419;716848
737646;753585;737838;724349
744901;755742;746684;733552
708878;720739;708488;697146
754217;768133;755721;741784
728987;743586;728628;716773
715516;728507;716146;703926
744707;757093;741129;732098
680682;698087;677846;671535
817932;831542;808935;800558
721525;733330;715316;705323
718834;737020;715948;701782
790740;807128;789543;775174
710705;724591;710904;698661
735026;749609;735403;723053
731463;747845;732355;721127
731806;744972;732365;720124
626218;635843;626745;621804
862585;876456;864678;855493
698584;713175;699943;691956
734264;746297;733832;722524
767489;781022;767583;754440
685201;697840;688651;673956
783316;797714;782979;770365
685432;698261;685747;674331
718380;731717;718156;706263
762832;777207;761442;748685
721208;734351;721256;709302
768850;781418;767783;755028
734176;749642;733505;723313
623852;635113;623744;613550
841783;857050;841783;828205
686765;698956;686534;675400
780298;798130;780575;767917
737251;749743;736957;725333
727840;739943;727420;715960
727640;741004;727968;715788
733165;747324;731960;720735
674747;684167;676224;662420
767439;781898;766768;754428
688433;701870;686543;675280
791926;805184;791533;778730
737901;746051;738126;721103
718591;730697;721163;708628
767109;783641;766646;755643
731384;744600;731190;719209
725801;739315;725659;713871
732117;749983;732077;721905
670272;683062;670445;659697
730594;786165;751000;717797
652355;692092;679480;619517
617615;625064;637590;556156
638601;604333;660012;613883
620582;586529;641308;597830
626688;593741;645683;602655
620679;586931;641644;597012
602094;570766;622051;580339
594307;560637;612252;571550
665055;632612;687303;639014
598266;563199;616501;574985
639001;603025;659561;614917
638966;604118;660010;614890
615994;584298;635339;591337
626968;592902;651195;606289
622547;588265;642820;604651
612192;577277;630356;590275
617295;583404;637781;593997
603746;566794;622087;579530
645157;610552;667273;621559
620308;588338;640754;598478
601074;567699;620696;579183
665017;628326;686445;641608
704742;678754;727250;716337
846039;839306;883584;936707
832720;840567;854880;862322
904493;909937;931533;932092
800973;808195;825608;827555
929908;930504;939333;967312
736141;724985;704862;782832
734921;725661;704069;781892
630240;652636;652791;665242
576801;602762;599445;610079
556490;586768;553899;578426
478031;526120;477541;533116
543504;582041;545615;562685
513512;550212;514475;529574
459282;483880;462836;462591
437722;467659;443387;444559
429354;447620;429145;434810
397518;421887;396275;407423
423079;451580;421259;434515
429526;453822;427702;441492
418284;439874;416378;425417
416319;442208;414243;425765
415314;440891;411390;422782
386140;405255;380620;391824
464435;474561;454287;466660
728613;679968;688640;691946
664467;629134;650375;643414
657036;624845;643680;640544
653314;621648;640497;636085
657876;626804;642110;638816
645854;638144;644061;641594
618524;608713;620174;612502
677270;669281;677489;674681
640595;633203;637955;636442
649977;643048;648041;644889
579110;566861;575824;571949
724554;709221;746689;702470
724138;706235;728349;698550
686115;671744;683699;669919
687998;673697;684959;669978
680811;671678;681424;666423
654400;642362;655548;639852
696164;681717;696164;677721
709431;699041;712938;693955
692501;680333;692311;677749
632648;621040;632451;618876
740497;725954;742761;722929
687819;680600;689398;672434
689362;674294;691289;671923
648778;633779;646700;631477
721272;709211;720025;705409
622714;607756;621742;607351
770330;751259;772495;750103
666824;654853;665306;654902
705184;693691;706822;689416
663298;649750;663360;648921
705539;692053;704536;690018
667946;657832;666316;652808
698602;686881;697140;682939
681292;668942;680137;667182
680469;666640;682001;663792
690439;678882;686470;673192
672240;658299;670887;656237
702844;686757;700631;683783
665802;651340;661294;647702
645990;634335;643254;630212
738199;723826;738465;722049
663763;652251;663065;649626
631715;620028;629470;615772
703877;690691;702380;688703
724769;711583;723671;710008
689996;677235;690121;674988
683517;678385;686172;667511
679763;665054;678879;666798
675624;662346;683900;663191
689110;679559;688655;674685
