real_traces/indedh/sklb/percent/20//server/load0;real_traces/indedh/sklb/percent/20//server/load1;real_traces/indedh/sklb/percent/20//server/load2;real_traces/indedh/sklb/percent/20//server/load3
711935;793460;715265;716215
713046;795041;716362;712234
781078;870786;785296;780554
691270;769987;694347;691550
726474;816904;731547;728795
742655;827518;746403;742400
687545;766831;690949;687209
745148;832216;748146;747471
722804;805844;726529;722429
713382;795896;716578;712818
720642;802649;723622;720518
714281;793457;716422;715069
723850;805730;727032;724007
722620;804564;725163;722290
657374;732138;661058;658273
766831;855585;770675;768761
643867;716907;648167;644189
745273;829560;749561;746294
698046;777105;703274;701000
713062;794199;716418;713178
730060;813295;733775;729922
728478;811385;732274;728528
696760;774154;704413;704185
666806;738738;672944;667027
792150;881853;796066;792244
683016;757867;684247;684020
708331;791233;715160;709754
757243;842979;763453;757609
688876;766822;692182;688788
708661;789234;713878;711320
734280;817621;738410;734264
708321;788557;712577;709133
684639;761924;689901;687198
699186;777693;702938;699191
752712;842541;756851;752631
706484;787023;710538;706971
712205;793025;716547;716056
705865;785145;709855;705886
711048;790994;714945;711252
707932;789967;712820;713789
716655;797580;720967;716922
707984;788520;711674;707695
707814;788381;711780;707984
716442;800568;720947;715437
723567;804275;729694;723319
688491;765755;692257;688724
732505;816061;738459;732806
708013;790141;711944;707855
694914;773992;699774;695393
723682;804178;724025;723118
661192;741258;662286;663390
794915;882399;790633;790996
701149;778332;699110;696879
698446;782056;699753;693307
768018;857610;771184;765749
690310;769474;694705;690355
713892;796152;718622;714404
710451;794246;715617;712457
710831;791129;715722;711564
608511;675058;612603;614419
837956;930466;845296;845475
678853;756817;684191;683775
712931;793020;717102;713840
745507;829454;750111;745444
665611;740998;673090;665925
760895;847254;765103;761103
665799;741624;670087;666241
697820;776951;701839;697886
740995;825331;744073;739743
700552;779790;704844;700917
746776;830119;750201;745960
712747;797072;716582;714211
605913;674769;609456;606098
817642;910233;822596;818328
666953;743037;670687;666954
757898;847584;762725;758691
716063;796496;720123;716583
706948;786129;710767;707307
706738;787130;711335;707173
712151;793714;715238;712057
655414;726968;660835;654321
745423;830653;749179;745254
668714;745371;670852;667166
769078;855918;773269;769084
716802;792791;721296;712270
698010;776311;704768;699968
745072;832242;749126;746579
710352;791014;714464;710532
705004;785244;709074;705305
711075;796443;715361;713179
650967;725631;655116;651745
708467;835024;733365;708677
631351;738490;662770;610810
596742;671129;620990;547543
617041;627818;642804;629147
599619;609302;624633;612671
605477;617418;628700;617153
599690;609650;624929;611977
581745;592788;605834;594864
574238;583780;596124;584580
642581;657158;669394;654831
578087;585213;600386;589245
617416;626412;642378;630277
617385;627635;642785;630155
595230;606652;618790;606276
605850;615664;634452;621364
601451;611372;626009;619426
591584;599975;613819;604699
596434;605953;621151;608919
583529;589412;605822;593370
623341;634121;649846;637213
599345;611192;623976;613347
580662;590544;604489;592936
642544;653017;668465;657345
677011;727796;708905;713347
811029;911935;859831;922817
836987;854447;831906;867123
909243;925122;906585;937081
804944;823129;803601;830633
935201;947538;912979;971317
740429;738604;681628;788123
739193;738239;680793;788286
631040;665015;617204;687613
577133;614487;566477;630954
547018;600641;522173;605711
488367;529014;483385;514019
539453;584856;535158;574353
509590;553520;503038;541581
454506;488297;453142;472611
440586;448512;457239;446976
428861;438276;438394;435374
397088;412664;405779;407555
422990;441423;432375;433626
429527;443316;436187;443495
417930;430346;425892;425761
416264;431972;423943;426334
415190;430941;421042;423186
385694;396377;389563;392183
468735;462744;461555;466885
758451;657330;677536;695830
670459;642570;630611;643726
663119;637726;625009;640236
659293;634482;621587;636161
662907;639572;623410;639701
664144;638903;625632;640970
636273;609096;600979;613541
698680;670444;658117;671458
658701;633788;619514;636166
668351;643317;629537;644731
595495;567850;558442;571934
743804;717786;717770;703550
740534;719277;697902;699535
698899;683897;659191;669472
700622;685782;660663;669539
693357;683753;657349;665877
666680;653898;632288;639273
709608;693552;670836;677746
722826;711709;685528;695290
705617;692226;667643;677387
644817;631755;609852;618569
754471;738623;716055;722972
702595;689194;665920;672518
701806;686508;665115;673415
660773;645467;623107;631368
734347;722302;694254;704990
633839;619148;599025;607526
787094;763962;744856;748251
678951;666771;641481;654661
717976;706278;679771;691068
675388;663176;637994;648754
718372;704521;679314;689913
680086;669638;642432;652722
711333;699325;672125;682757
693559;681219;655963;666802
692996;678603;656019;665260
703122;689725;663265;672852
684400;670615;646787;655844
716460;698865;674931;683743
679113;661999;637572;647439
657619;646161;619857;630127
751611;737240;710379;723296
675657;664138;639397;649499
643244;631147;607043;615543
716945;702966;677242;688484
738284;724432;697902;709393
702898;689391;665396;674640
696628;684190;663179;671566
691694;680249;654459;664070
688359;674561;659442;662677
701609;692025;663990;674368
