real_traces/indedh/sklb/percent/35//server/load0;real_traces/indedh/sklb/percent/35//server/load1;real_traces/indedh/sklb/percent/35//server/load2;real_traces/indedh/sklb/percent/35//server/load3
427423;429349;417543;425590
687545;766831;690949;687209
426328;431074;415235;425850
425152;429826;412532;422829
745148;832216;748146;747471
395011;395328;381710;391746
722804;805844;726529;722429
459877;469652;455790;474552
713382;795896;716578;712818
682408;674246;692423;740029
633477;625153;643561;685115
720642;802649;723622;720518
627443;620090;637256;681249
714281;793457;716422;715069
623830;617021;633999;676609
723850;805730;727032;724007
626945;622285;635709;680605
722620;804564;725163;722290
628181;621648;637795;681980
657374;732138;661058;658273
600539;594003;612284;653005
766831;855585;770675;768761
659035;653370;671081;715159
643867;716907;648167;644189
622667;616963;632076;676409
745273;829560;749561;746294
632500;625908;642079;685393
698046;777105;703274;701000
561105;552649;570903;609003
713062;794199;716418;713178
702573;693278;737676;749323
730060;813295;733775;729922
700961;691655;716624;747956
728478;811385;732274;728528
668361;655324;671647;716072
696760;774154;704413;704185
670117;657274;673127;716031
666806;738738;672944;667027
663237;655268;669575;712222
792150;881853;796066;792244
637324;626682;644319;683754
683016;757867;684247;684020
677381;665641;684053;724607
708331;791233;715160;709754
691506;681786;698698;743308
757243;842979;763453;757609
674931;663392;680219;724282
688876;766822;692182;688788
616522;605625;621417;661371
708661;789234;713878;711320
720529;709390;729482;772670
734280;817621;738410;734264
669721;664208;677426;718812
708321;788557;712577;709133
670580;658212;677874;720118
684639;761924;689901;687198
631215;618486;635688;675267
699186;777693;702938;699191
702017;692246;707601;753968
752712;842541;756851;752631
605420;593273;611040;649746
706484;787023;710538;706971
750730;732726;759312;801336
712205;793025;716547;716056
649258;638800;653618;700130
705865;785145;709855;705886
686913;676513;692873;738740
645736;635236;650899;693388
711048;790994;714945;711252
687359;674822;692187;737697
707932;789967;712820;713789
650527;641924;654754;697614
716655;797580;720967;716922
680754;669892;684818;730026
707984;788520;711674;707695
664029;652335;668218;712918
707814;788381;711780;707984
662835;650255;668414;711314
716442;800568;720947;715437
671934;662078;674278;720622
723567;804275;729694;723319
654874;642193;659126;701396
688491;765755;692257;688724
683839;670335;688452;731316
732505;816061;738459;732806
648736;635318;649712;692303
708013;790141;711944;707855
629427;618836;631801;673657
694914;773992;699774;695393
719443;705867;723813;773365
723682;804178;724025;723118
646831;635935;651573;694310
661192;741258;662286;663390
615562;604779;618582;658002
794915;882399;790633;790996
685853;673488;689906;736357
701149;778332;699110;696879
706362;693858;711071;758667
698446;782056;699753;693307
672255;660500;678037;721481
768018;857610;771184;765749
665943;658799;675982;714783
690310;769474;694705;690355
662539;649272;667836;710779
713892;796152;718622;714404
657681;646538;670398;710364
710451;794246;715617;712457
671218;663126;676445;721151
710831;791129;715722;711564
608511;675058;612603;614419
837956;930466;845296;845475
678853;756817;684191;683775
712931;793020;717102;713840
745507;829454;750111;745444
665611;740998;673090;665925
760895;847254;765103;761103
665799;741624;670087;666241
697820;776951;701839;697886
740995;825331;744073;739743
700552;779790;704844;700917
746776;830119;750201;745960
712747;797072;716582;714211
605913;674769;609456;606098
817642;910233;822596;818328
666953;743037;670687;666954
757898;847584;762725;758691
716063;796496;720123;716583
706948;786129;710767;707307
706738;787130;711335;707173
712151;793714;715238;712057
655414;726968;660835;654321
745423;830653;749179;745254
668714;745371;670852;667166
769078;855918;773269;769084
716802;792791;721296;712270
698010;776311;704768;699968
745072;832242;749126;746579
710352;791014;714464;710532
705004;785244;709074;705305
711075;796443;715361;713179
650967;725631;655116;651745
708467;835024;733365;708677
631351;738490;662770;610810
596742;671129;620990;547543
617041;690673;642804;566274
599619;670356;624633;551597
605477;678969;628700;555580
599690;670838;624929;550770
581745;652184;605834;535448
574238;641958;596124;526378
642581;722620;669394;589349
578087;643964;600386;530472
617416;689349;642378;567318
617385;690529;642785;567241
595230;667295;618790;545613
605850;677259;634452;559745
601451;672602;626009;558174
591584;659911;613819;544740
596434;666827;621151;548024
583529;648683;605822;534075
623341;697798;649846;573516
599345;672325;623976;552193
580662;649777;604489;533680
642544;718599;668465;591741
677011;796680;708905;644439
811029;1007518;859831;827210
783876;970997;831906;803638
851436;1051442;906585;868520
754036;934707;803601;769915
874646;1077375;912979;901989
690514;841138;681628;735456
689378;840448;680793;735850
580887;758056;617204;644680
530236;700769;566477;591521
501791;684196;522173;567340
526774;524354;449656;513958
582400;580223;497348;573819
550230;548562;467168;541729
495498;473660;420833;478530
475441;455124;401986;460682
462562;443650;387370;447239
430068;417232;357033;418677
433323;440182;422241;434642
439489;442602;427216;443199
427423;429349;417543;425590
426328;431074;415235;425850
425152;429826;412532;422829
395011;395328;381710;391746
459877;469652;455790;474552
682408;674246;692423;740029
633477;625153;643561;685115
627443;620090;637256;681249
623830;617021;633999;676609
626945;622285;635709;680605
628181;621648;637795;681980
600539;594003;612284;653005
659035;653370;671081;715159
622667;616963;632076;676409
632500;625908;642079;685393
561105;552649;570903;609003
702573;693278;737676;749323
700961;691655;716624;747956
668361;655324;671647;716072
670117;657274;673127;716031
663237;655268;669575;712222
637324;626682;644319;683754
677381;665641;684053;724607
691506;681786;698698;743308
674931;663392;680219;724282
616522;605625;621417;661371
720529;709390;729482;772670
669721;664208;677426;718812
670580;658212;677874;720118
631215;618486;635688;675267
702017;692246;707601;753968
605420;593273;611040;649746
750730;732726;759312;801336
649258;638800;653618;700130
686913;676513;692873;738740
645736;635236;650899;693388
687359;674822;692187;737697
650527;641924;654754;697614
680754;669892;684818;730026
664029;652335;668218;712918
662835;650255;668414;711314
671934;662078;674278;720622
654874;642193;659126;701396
683839;670335;688452;731316
648736;635318;649712;692303
629427;618836;631801;673657
719443;705867;723813;773365
646831;635935;651573;694310
615562;604779;618582;658002
685853;673488;689906;736357
706362;693858;711071;758667
672255;660500;678037;721481
665943;658799;675982;714783
662539;649272;667836;710779
657681;646538;670398;710364
671218;663126;676445;721151
