/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/sklb/1min//server/load0;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/sklb/1min//server/load1;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/sklb/1min//server/load2;/ccc/scratch/cont001/ocre/billae/prototype_MDS_scratch/benchmarks/real_traces/indenew/sklb/1min//server/load3
146564;147508;146738;146867
135741;134709;134384;137062
133048;133168;133119;133222
135432;135721;135563;135502
126817;127473;131223;127009
146441;146564;146369;146809
138148;139234;138308;138939
131346;131499;131821;131519
139661;139809;139639;140355
134061;134257;138121;134164
71712;71771;71686;71797
195661;195927;195699;195737
138291;138529;138523;138734
105493;106726;105642;106746
119849;119958;119927;119995
178433;182447;178236;179086
93643;93796;93872;93897
174662;174737;175225;174856
131275;130226;129994;130985
139055;139076;139145;140967
87310;83576;83349;83533
192522;192934;192730;193794
132258;132450;132300;132482
135880;136072;135803;136054
85570;85616;85558;85672
151372;151070;150462;150512
95201;96336;95201;99364
172316;172948;172167;173028
177218;177388;177124;177474
127281;127379;127265;127541
77719;77940;78399;77875
206334;202969;202209;202880
107088;107258;107295;107582
103150;103661;103300;103826
152980;153110;152766;153260
184636;184672;184685;184678
140242;136186;136126;138936
62251;62285;62135;63018
202211;202443;202309;202457
96176;96190;96222;96188
149418;149673;149384;149524
146004;150203;146066;146001
144254;144485;144424;144392
144512;145156;144836;144977
95632;95709;95643;95722
159946;160318;161078;160273
150596;153955;149449;149847
133828;134053;133908;133875
100395;100762;100514;100529
160218;160544;160461;160173
80102;80166;80022;80459
205558;206094;206009;206289
98411;102505;98867;98401
169850;170720;169966;170083
135772;134436;134714;137173
79674;79676;79745;79824
159759;160296;159931;159930
147079;143290;144187;142975
128981;129989;128990;129377
108769;108815;108857;109909
146206;147282;146168;146240
155488;155559;155447;155547
148521;148111;152294;148022
151135;151487;151265;151424
84828;84838;84862;84951
184499;184673;184517;184791
130294;130410;130182;130354
125306;121337;121371;121345
80066;80189;80284;80909
144096;144279;144140;144277
152915;153072;153000;153142
148107;148172;148040;148223
145486;150969;145652;148195
150271;150523;150199;150412
75019;75053;75132;75116
152525;152690;152531;152630
173566;173870;173589;173745
119183;119229;119262;119276
146072;146456;146140;150340
138467;138490;138339;138456
86009;86132;87025;86103
183221;183334;184171;183294
114732;114685;114694;114768
146317;146625;146296;150453
68400;68345;68445;68387
209195;209040;208961;209734
129716;129681;129679;129841
107738;107838;107761;107853
162902;163232;162938;167042
132723;134165;132869;135452
72508;72406;72470;72509
197042;197285;197101;197302
134620;134712;134624;134780
110260;110370;110375;110474
158564;158712;158569;162768
135052;136346;135095;136267
75486;75584;75580;75698
143336;143625;143462;143485
180858;181062;181000;181184
118015;114048;113784;114035
144282;144469;144313;144450
148281;148449;148454;148531
77927;77997;77915;77929
151189;151395;151523;151988
152106;148288;148037;148169
163654;163950;163640;163901
127809;127843;127694;129989
74856;75863;77363;78275
148484;148648;148862;150988
189589;185705;187646;186103
117540;117671;117437;117709
152289;152368;152238;152331
72567;72596;72626;72678
143916;144140;143862;144144
152328;152615;152399;152460
148399;148542;148383;152525
155505;155693;155414;155673
65895;65977;65973;66012
146627;146855;146631;146617
146014;146182;146052;146130
181219;181350;185197;181130
119711;119790;119835;120356
149958;150157;149971;150034
74950;74971;74826;74873
145355;145485;145413;145417
149800;145949;145653;149403
151900;152002;151615;152010
154577;154604;154778;154767
134305;134500;134531;134415
82547;82735;82662;82690
185091;185290;185026;189065
108360;108263;108336;108540
153363;153512;153371;153341
119118;119302;119123;119262
95926;95986;96112;96095
154337;154463;154299;154334
143592;147790;143635;143896
149004;150203;149093;150293
144916;145154;145274;145779
76141;76241;76225;76290
146470;146696;146429;146685
148741;144721;144755;144913
153494;153747;153461;157147
160097;160133;160091;160639
119985;120089;120105;120055
89553;89721;89563;89661
189435;189544;189358;193613
103137;103340;103290;103297
144345;144519;144353;144599
154522;154908;154445;154755
69315;69351;69365;69467
200608;198935;198672;198735
100195;100402;100240;104343
147526;147606;147532;147743
146868;147080;146917;146935
145851;146039;145797;145997
76732;76630;76516;77177
191391;191676;191479;195599
106476;106685;106553;106665
147056;147490;147044;147434
148378;150062;148393;151056
76348;76473;76392;76446
197012;197260;196854;201249
94800;94972;94843;94927
173357;173606;173514;173545
134572;134780;134472;134625
70546;70432;70491;70566
197689;196803;197797;200904
93021;93164;93020;93133
146707;146905;146750;146902
146602;146750;146595;146690
144283;144481;144325;144449
149408;145687;145572;145696
134133;134586;134248;134962
134453;134499;134318;134426
116345;116007;116061;116178
144771;144962;144749;144888
145712;145665;147103;147637
81657;77798;77710;78400
190736;191219;190968;191149
110457;110579;110521;110508
159150;159368;159281;159513
89001;89120;88834;89091
122291;126594;122544;122440
197384;197747;197418;197797
122050;122196;121984;122231
143444;143724;143547;143648
77897;77909;78027;78032
151851;147947;147884;148032
143888;144188;143811;144181
151124;151256;151317;151482
153571;153763;153887;154294
63613;63744;63770;63893
204894;209109;204915;205192
134077;134275;134150;134336
108770;107765;107382;110306
144036;143921;143992;144102
151922;151874;151663;151834
72885;73001;73260;73308
198739;199284;198936;203456
120077;120938;120295;120308
144481;144706;144533;145054
80586;80644;82730;80770
196776;197089;196840;201057
114778;115119;114850;114888
144526;144727;144626;144741
140208;140491;140065;140313
75310;75610;75286;75690
160322;160353;160142;160518
173184;173682;177657;174485
122737;122792;122758;122883
147044;147090;147078;147183
85076;85211;85039;85171
188645;190157;188746;191309
129372;129595;129494;134259
137512;137555;137558;137518
86584;86684;86722;86703
182468;182767;182694;182755
133249;133489;133201;133373
129530;129674;129660;134524
82145;82265;82228;82199
192204;192364;192213;192289
97072;97164;97283;97237
159027;159574;159562;159593
81471;81438;81580;81562
206496;207485;206518;211275
104874;104924;104859;105428
149947;150292;149998;150246
88710;88752;88652;88719
202988;203428;202952;203924
110830;105030;104664;106423
165042;164993;164797;166171
88498;88516;88387;88475
152349;152383;152095;151343
174182;174450;174317;174268
118862;114954;114867;114898
149880;150114;149924;150026
135012;135365;135310;135293
91046;91764;91173;91270
152432;153671;152492;152551
159049;159329;160246;163241
75284;75343;75289;75318
199684;200256;199823;200043
93621;93738;93698;93780
160332;161133;160674;161272
144025;144749;144132;144634
142227;142597;146493;142486
135776;136023;135983;135954
104755;104544;105114;107727
168478;168586;168512;169805
86551;86591;86601;86482
185156;185326;185260;189249
118853;119078;119046;118900
91103;91220;91106;91224
197665;197806;197697;197792
89246;89268;88875;89050
157562;162187;157866;157712
153338;153190;153131;153126
80374;80689;80649;80501
199472;199360;199564;199241
132822;132800;132959;132957
131143;131587;135440;131477
141074;141757;142006;142065
97853;97933;97865;97954
144831;145020;144973;145029
159720;159572;159360;159208
65431;64232;64255;66554
155788;156112;156124;160305
144898;145130;144950;145142
146821;147003;146971;147265
159641;159327;159157;159375
142446;142020;142236;142199
132950;133099;137191;133214
103799;103901;103895;103936
166720;166592;166868;167199
88486;88242;88049;88161
176776;177517;176992;176995
86626;90362;86214;86303
144813;145918;144827;145944
151673;151734;151727;151793
148978;148987;148766;149508
144626;145005;144667;144941
76974;77096;77038;77032
154327;150418;149742;149888
178050;179152;179475;181866
122057;122251;121908;122033
76475;76775;76341;76430
153037;153381;153149;153212
197957;194643;194402;194450
118637;118770;118665;118734
148607;148805;148609;148701
136791;137014;136857;136949
133069;133295;133159;133273
103222;99288;99260;99274
169623;169964;169637;169845
118890;119052;118943;119159
129737;129905;129796;129782
152362;152504;152349;152978
137054;133082;132990;133051
104817;105007;104791;104904
167089;167305;167145;167302
127218;127408;127284;131321
76146;76339;76146;76249
149678;149987;149630;153913
155645;155795;155613;155738
161722;161911;161725;161808
127738;127588;127688;127715
144553;144898;144431;144544
134285;134483;138244;134382
132577;132711;132692;132768
119831;119866;119856;119819
129938;130275;130067;130207
105329;105930;105875;105498
164961;165339;165110;165242
154803;155139;158898;155005
68870;68836;68783;69753
158229;158365;158308;158328
154410;154553;154378;154434
157643;157388;158309;157512
87971;91570;87398;91455
162222;162292;162136;162288
159052;159315;159052;159411
136347;136570;136389;136506
90888;90814;91002;91075
159245;163444;159316;159334
150183;150458;150280;150381
90085;90135;90287;90259
176162;176304;176338;176394
142480;142674;142475;142685
134035;134016;134069;134135
132760;132898;132864;133004
134777;135172;134909;135166
134865;134728;134724;135424
107117;106033;106174;106137
177365;176329;175867;176143
130362;130399;130307;130381
133869;133903;134037;137429
134877;135107;135073;135688
132559;132671;132750;132863
91232;91431;91215;91335
160255;160360;160329;160395
154496;154784;154650;154863
85809;85920;85724;85943
160201;160422;160433;160464
156890;157255;157034;157259
83812;83724;83788;83764
176315;176419;176444;176466
142304;142465;142468;142595
97985;98101;98047;98130
159580;159721;159710;159711
147202;147427;147350;148295
93467;93768;93637;93575
159746;160068;160113;160040
150562;150680;150788;150768
104856;104952;104767;108738
152966;152943;153131;152993
146792;146938;146950;146904
133284;133540;133257;133601
104205;104353;104263;104385
149668;149891;149832;149807
150139;150321;150110;150334
89164;89272;89165;89244
169042;169289;171258;169263
141035;141156;141205;141298
129074;129334;129098;129317
114986;115180;114986;115181
147956;148161;148078;148093
139580;140004;139604;139758
108320;108436;108660;109149
150559;150650;150624;150807
145824;146035;145819;146278
132067;132354;133609;133013
103873;103989;103720;105902
159576;159741;159759;159915
136519;136694;136561;136593
111826;112022;111735;111998
151977;152110;152112;152176
144516;144899;144575;144831
106491;106534;106474;106563
147762;147915;147778;147846
149389;149561;148409;148491
132262;132649;132390;132495
118511;118690;118476;118604
149739;149660;149711;149780
129284;129390;129175;129412
116579;116728;116363;117056
146854;147097;146986;147036
141932;142176;142065;142042
97338;97376;97431;97405
157751;161696;158893;160163
154125;154383;153912;154145
97464;97690;97493;97701
147143;147560;147281;147442
156885;156902;156936;157072
98376;98548;98315;98516
159405;159682;159626;159743
144006;145456;145038;144324
96185;96406;96180;96341
159461;159701;159490;159788
149949;150123;149910;150161
90222;91345;90330;91375
159414;159805;159387;159852
152819;153057;152978;153021
102371;102430;102156;102940
159560;159647;159466;159788
137349;137531;137480;137583
101879;102088;101827;101986
158530;158959;159847;161160
94889;101035;93020;94206
203515;222568;201358;202538
154133;168760;152488;153212
111953;122650;110923;111294
172927;188316;170255;170957
138479;151619;137225;137771
127528;139657;126255;126869
172148;188375;170504;171250
146413;153302;145944;144260
122955;128913;122513;121232
174239;182435;173821;171916
79263;82962;78985;78100
189420;198663;188819;187362
159049;166288;158530;156611
173312;181481;172884;170940
96139;100546;95806;94705
173553;183025;172853;172925
170700;178586;170017;168748
82776;86746;82501;81594
174187;182224;174195;171979
126745;132765;126567;124846
213328;223457;212568;210121
146439;153426;145916;144372
131519;137730;131079;129467
172136;177993;171313;169405
18852;20033;18703;18547
111558;114501;111487;109958
30;11;10;32
239093;240365;239425;238912
270845;272631;270652;271373
266978;269143;266702;267319
67634;68195;67574;67450
228181;230355;228147;227857
122433;122866;122283;122732
174723;174673;174606;178996
111746;112118;111744;111725
111798;111887;111840;111800
224910;225418;224935;225578
146077;146651;146099;146434
139122;139707;139041;139675
159135;159584;159116;159375
148028;148756;148226;148442
123367;123331;123539;123574
174714;175482;174685;175321
146955;147457;146968;147305
140472;141156;140561;141054
150400;150732;150392;150680
150296;150264;150304;150785
145753;146212;145470;146434
148445;148826;148517;148972
146129;146806;146088;146552
151472;151370;152148;152339
112210;114842;113386;114956
176576;181065;176451;175978
95844;95990;95818;95870
175527;175982;175468;175705
93967;93365;94582;93519
165026;164692;165452;165239
189759;190056;189957;189909
175475;176049;175262;175752
93084;92287;93147;92833
210586;210959;210525;210660
95674;96050;95632;95938
175859;175728;175446;175858
190220;190830;189988;190508
97141;96780;97044;97537
79694;80084;79572;80265
223854;223634;223568;223285
198777;199390;198457;198930
103850;105537;103654;104754
175286;175241;175229;176708
167900;168539;167861;168246
119306;119552;119279;119284
96110;95742;95757;96187
232019;232345;231976;231940
119327;119372;119361;119184
175151;175566;174907;175308
124358;124482;124288;124527
173221;173844;172899;173367
146616;147091;146572;146672
130986;130631;131181;130845
168115;168331;168101;168148
148911;149053;148707;148886
145170;145229;144774;145589
96958;96595;97130;96636
191789;191758;191429;191591
160568;160526;160463;160725
127250;125888;126000;128549
168957;169398;168724;169309
147173;147405;146888;147240
130787;130838;130841;130808
176998;175379;177279;176645
142843;143040;142631;143062
156632;156425;156389;157162
146861;147039;146558;146855
146560;147074;146508;147192
124803;124756;124611;124708
172151;172109;171500;171794
148451;147751;147486;147543
146504;146867;146414;146739
93263;93451;93177;93316
95587;95686;95815;96308
191597;191668;191370;191845
191476;191930;191266;191751
111329;111622;111148;111520
143256;144613;143169;145810
208744;209013;208484;208737
145975;146517;145752;146153
92189;92392;92264;92340
202403;202993;202160;202615
142249;142550;142837;142521
152983;153201;152752;153142
146182;146635;146204;146524
138423;138675;138328;138733
80076;80277;80059;80184
216809;217303;216447;217048
118378;118521;118309;118543
177124;177084;177182;177419
79747;80043;79698;79952
216218;216610;216137;217463
146239;146618;146217;146632
146057;146519;145939;146385
147036;147147;148346;149830
62966;62764;62939;62861
175489;175811;175364;175880
175579;175944;175251;175785
170198;170442;169948;170279
85193;85379;85510;85338
171388;170940;171079;171287
132166;132421;132182;132617
111663;112069;111568;111853
193189;193463;192836;193156
191596;191900;191294;191705
163139;163757;162951;163401
92091;92421;92079;92365
175550;175960;175342;175698
168823;168876;168448;169103
149883;149973;149875;149719
48636;48818;48678;48711
207211;208123;207160;207673
176117;174901;174586;177143
159887;159755;159445;159730
113151;113767;112968;113472
174163;174360;176448;177870
94090;94187;97646;97309
172380;172804;172168;172705
175385;175731;175223;175579
151181;151467;151118;151315
105015;103322;107562;106087
194156;192803;194309;193751
95746;96010;95591;95890
201287;201966;201145;201593
64525;64533;64440;64538
231834;231795;231502;232204
110479;110865;110278;110678
175545;175942;175238;175856
79753;79995;79672;79987
222364;221223;220965;223278
129567;129392;128826;129651
168083;168076;167546;168781
146741;147092;147874;147014
144482;145790;144173;144630
151422;151613;153277;151474
146215;148192;146175;146784
146206;146624;146061;148390
144261;144167;146543;144223
146694;146745;146617;146745
146592;146814;146426;146753
146665;147091;146521;146834
138102;138764;138041;138489
79832;80031;79806;79871
223341;224030;223016;223997
147556;147615;147310;147301
145721;145822;145490;145785
92039;92117;92018;92187
174675;174961;175627;177334
79834;79929;79773;80036
111647;111995;111668;111859
255239;255985;255055;255541
166649;167309;166663;167032
145906;146461;145860;146187
134079;134302;133860;134151
159700;159940;159511;159790
145681;146069;145634;145904
141432;141993;141226;141748
149390;149437;149481;149700
107464;107769;107413;107684
132274;132601;132242;132504
139113;139177;138980;139103
175315;175586;175571;176144
175391;175849;175454;175793
156154;156514;156058;156477
146324;146514;147573;147257
139887;139803;139899;141625
83431;83625;83436;83586
214706;214966;214516;214967
136408;136491;136344;136654
79890;79945;79760;79882
193083;193200;192904;193344
95805;95908;95826;95814
191212;192620;191053;191526
191011;193076;190942;191333
79720;80370;79674;79784
191176;193027;190948;191403
175336;176544;175104;175550
144395;144770;144172;144531
110754;111182;110679;111407
175495;175909;175497;175704
79738;80089;79740;79884
222826;223431;222764;223158
128471;127468;127185;129864
97286;97404;97419;97326
175586;175914;175370;175766
191115;191450;191056;191285
93295;93424;93284;93450
195550;195865;195323;195854
110465;110812;110478;110681
175567;175671;175481;175898
155712;155888;155523;155865
146149;146517;146164;146511
144814;145244;145108;145143
150395;150950;150299;150755
146877;146773;146465;146710
133816;134082;133702;133889
156528;156572;156087;156817
145993;146245;145832;146276
146391;146824;146397;147687
145441;146640;145266;149246
147337;148667;147269;149840
135491;135502;135550;135487
162224;161925;162179;162565
146251;146553;146117;146454
147756;147744;148148;148035
146619;146978;146559;146778
142296;142740;142194;142460
146385;146770;146101;146504
145649;146173;145508;145768
113581;113389;113476;113505
95790;96015;95678;95868
232384;233087;232277;232630
118599;118844;118494;118710
175652;176084;175662;176264
95448;95795;95384;95567
197218;197671;197019;197281
70043;70060;69984;69997
219537;219994;220404;220626
151274;152902;151228;149495
143653;143715;143975;143880
111834;111815;111697;111840
192846;193857;194566;192727
112765;108593;115317;109418
110614;110831;111778;113848
191577;191689;191476;191777
175632;175748;175394;175888
79667;80035;79723;79904
174008;174292;173787;174341
176755;176862;176714;176993
80164;80090;80250;80309
175545;175728;175334;175853
184906;184827;185303;184979
86369;86581;86322;86546
207563;208358;206823;207439
111775;111930;111736;111875
177146;177179;177107;177371
173442;176147;174526;173551
96929;97097;97273;96980
171866;171736;171788;172065
115536;115691;115426;115685
175480;175847;175360;175839
175435;175775;175427;175789
154100;154416;154175;154409
147917;148275;148114;148154
128649;129030;128623;128860
95663;95923;95799;95977
173276;174013;173320;174039
162871;162912;163147;163879
96279;96097;95850;94953
161180;160179;159928;157398
202709;203475;202630;203082
151784;151198;151763;151899
92351;92678;92342;92839
203103;204876;201916;204272
149952;153933;149867;150475
124311;124924;123797;124928
175982;175729;174476;175356
149383;149474;147966;149149
136122;136310;134914;135922
167863;166901;166275;166888
93175;93278;92368;92924
192113;192134;190485;191566
166860;166869;165726;166345
114544;114739;113724;114371
166853;166793;165605;166189
169352;168583;167707;168022
87348;87403;86545;86943
175790;177544;174310;174956
79404;82078;78792;79093
255743;255887;256093;255048
127345;128870;127442;126504
97921;97034;97701;97133
233988;237535;233058;232938
116835;117085;116708;116906
174713;175118;174748;175058
112390;112733;112397;112614
175335;176103;175278;175687
149243;149862;149232;149558
145167;145725;145069;145393
135600;136128;135540;135843
80115;80568;80116;80341
159420;160067;159343;159758
159414;160058;159344;159771
198667;199262;198955;199168
137770;138176;137570;137885
79736;79967;79753;79962
159228;160512;159036;159769
175290;175666;175756;175888
175334;176095;175394;175670
151908;154795;151997;153522
144633;145223;144675;145024
145591;146100;145474;145811
138857;139473;138790;139274
155868;156403;155931;155991
145785;145823;146271;145752
148781;148650;149758;149075
143718;143766;144643;145380
148840;148195;149808;150145
148498;147896;149613;149636
90525;90041;91051;91001
96146;94813;96383;96197
222744;221999;224502;224716
185788;185441;187214;187416
84644;84876;85067;85168
191045;190226;192925;192551
187133;186697;188393;188721
77799;77209;78247;78302
165715;168801;166944;166819
206879;206360;208360;208486
149489;149185;150809;150711
89380;88792;89987;89926
207084;206594;208137;208576
155289;155316;155566;155762
144601;145344;144630;145105
145169;145638;145040;145328
145892;145918;145026;146307
95231;95268;94712;95025
196667;196707;196378;196337
133403;133362;134143;133532
86425;86827;86379;86570
191216;192133;191171;191762
170649;171993;170869;170991
82102;82530;82668;82296
161881;161691;163964;158892
175644;174685;176769;175591
180795;182281;179701;184225
98179;98596;97984;98383
166018;166252;165699;166394
170591;171298;170489;170957
147448;147531;147201;147542
144791;145463;144715;145160
129714;130170;129607;130031
89646;90182;89645;89888
165407;165843;165566;165763
190150;190639;190003;190561
157005;157417;156895;157410
140988;141401;140887;141371
144491;144960;144381;144799
145575;146343;145209;145629
145275;145686;145180;145645
65297;65572;65211;65427
227832;227900;227633;228024
147122;148540;145698;146067
137663;137964;137494;137903
152798;153217;152733;153167
145108;145591;144984;145474
100829;101025;100710;101014
187896;188541;187758;188334
145095;145519;145061;145532
77105;77293;76998;77328
162033;162576;161863;162468
161344;161819;161268;161707
175435;176015;175421;175881
80370;80416;80304;80435
177171;176092;176059;176157
186991;187424;186692;187244
84131;84725;84386;84071
207159;206904;208176;208370
125351;125020;125461;126229
193564;192390;193015;193271
148074;151652;147797;147931
145254;145814;145202;145625
146380;146674;146356;146678
146001;146701;145929;146240
67450;67615;67479;67611
219217;219877;219201;219761
145360;145770;145102;145697
132371;132714;132397;132625
162736;163100;162639;163093
145113;145666;145021;145531
145845;146086;145707;146140
145921;146207;145809;146075
145339;145861;145288;145769
145629;145920;145622;145859
146198;147314;146206;146581
77767;75754;78862;77075
224072;224478;223862;224422
126860;127242;126858;127188
168114;172328;168035;168725
86154;86247;86093;86421
174410;174904;174362;174879
160429;160901;160340;160863
170522;170310;170309;170495
86546;86800;86517;86780
175507;175896;175428;175817
175100;175212;174822;175299
151724;152093;151667;152061
89089;89220;88991;89177
175618;175573;175337;175802
161075;161583;160919;161422
137759;138077;137730;138086
126115;126437;126095;126389
168273;169101;168214;168435
159603;159757;159652;159864
175443;175925;175411;175791
79688;80009;79793;79905
213305;214993;211992;212530
139639;139687;139571;139602
95503;95829;95470;95788
175626;176005;175486;175968
174992;175354;174875;177323
152598;152135;151824;153771
105615;104125;103911;104152
175034;175333;177192;175274
79872;79917;79945;79904
191466;191940;191301;191767
161120;161446;160990;161353
173464;173912;173284;173615
81759;82120;81773;82026
223448;224058;223095;223235
145971;146358;145811;146226
145749;146216;145621;145915
147210;147335;147029;147236
118601;120062;117203;117349
162911;163200;162581;162687
95672;96088;95640;95880
221576;220479;221752;221210
134011;134074;134136;134104
162809;163300;162797;163144
92205;92587;92193;92496
165688;165458;165548;165724
175442;175976;175432;175793
97355;97285;97508;97472
208104;207065;207829;207475
162519;158471;162745;158287
94036;94162;97929;94016
191353;191450;191543;192073
97765;96638;96051;99112
187138;187900;187098;187413
163777;164195;163586;163883
95678;96110;95654;95828
185898;188975;185771;187486
164137;164747;163913;164220
81464;81455;81426;81487
175432;175939;175303;175803
159561;159919;159396;159855
95663;95963;95675;95990
232330;232997;232189;232740
147605;147892;147386;147585
132186;132556;132065;132333
79692;80032;79777;79903
230172;230806;230117;230774
136610;137050;136525;136863
81462;81533;81412;81386
175398;176157;175179;175714
190785;191879;190718;191188
143913;144468;144040;144350
149005;149718;148957;149522
147225;147761;147262;147622
133484;136297;133224;134941
81088;81482;81034;81418
172416;173028;172293;172798
201817;202714;201794;202504
136196;136671;136237;136489
97043;97087;97137;97189
172826;173984;172989;173689
157419;163771;163097;163347
77661;80702;80449;80704
166435;172962;172189;172626
156099;162093;161653;162041
154494;161032;161161;160996
67784;71117;71069;70294
155798;161153;163638;158214
160415;156300;165090;156975
113844;109271;117064;109094
114488;110015;117330;109403
146604;140324;148974;138941
137810;134065;141245;131634
83203;80122;85309;79495
136703;131084;140237;130414
145709;141235;146504;141443
81129;78637;83583;78683
146082;141464;146945;141616
146190;140575;146459;141262
142011;137367;142652;137534
71838;69140;72673;69707
162563;157283;163407;158013
81054;78381;81481;78558
139802;135618;140472;136190
145112;140349;145706;140521
137515;133923;138259;133546
81053;78335;81451;78624
145798;141105;146624;141356
138377;133986;139145;134306
157782;152959;157524;151467
125490;121073;126667;121596
123322;119464;123986;119701
123742;119824;124400;120076
124075;120080;124662;120330
120833;116997;121613;117171
126746;122746;127330;123021
125049;120845;125729;121259
94835;91765;95365;91919
145685;141240;146551;141434
129978;124861;129621;126073
81991;79544;82462;79476
146616;141815;147347;142138
151401;144714;151949;144512
96130;93259;96723;93103
147593;143025;148385;143053
132313;128191;133046;128381
117484;114000;118215;114093
105456;105991;106078;102217
151671;146592;153546;146917
121081;116528;120942;116959
124802;120422;125511;121758
124059;118666;123659;119104
129164;124988;129920;125284
125956;121623;126726;122036
119853;115418;120049;115820
140391;134689;140060;135223
123682;119406;124250;120034
123336;119062;123910;119411
125253;121059;126253;121614
57274;55416;57638;55675
154271;152242;152158;149684
137223;135680;135415;133128
137682;136003;135547;133508
132706;130918;130816;128711
125339;123405;123494;121547
121881;121428;118610;116788
130265;128695;128231;126336
123763;122294;122139;120103
89213;88107;87940;86600
159422;157244;157393;155332
53248;51216;51843;52567
203697;196976;197578;194868
90435;89455;91014;87898
145536;143703;143750;141903
140043;139655;138137;138674
127864;125809;126226;125521
123380;121660;121532;120101
123797;122135;122038;120104
124518;123059;122768;122767
121349;118864;118391;119764
112552;110526;111133;111093
141116;136724;136842;134706
74539;73587;73448;72421
157667;157953;156797;153159
133007;131131;131210;129015
137520;135583;135518;133447
124457;122771;122795;120879
123466;121690;121657;119818
37423;36991;36853;36317
207399;204493;204706;201366
134801;130939;133062;130074
127449;123684;123841;121636
124236;122599;122524;120544
74452;73584;73471;72253
130046;128394;128351;126291
158968;157076;156709;154545
67658;66845;66723;65686
144825;143217;142892;140948
142065;140302;140218;137935
134441;132986;132750;130698
141839;142494;139823;139104
68769;67842;67740;66749
140356;138192;138193;136205
135331;133569;133429;131352
147131;145100;145145;142788
140447;138528;139173;136335
94009;92741;92688;91278
157261;155034;154780;152345
124800;123153;123222;121100
75760;74652;74671;73572
151154;147407;148703;146205
69049;68119;68009;67070
177961;175509;175671;173636
159713;157653;157417;154963
100747;100185;99710;97938
80795;79817;80213;79008
125403;123922;124067;121811
224769;223053;226503;224117
142745;146399;152711;145231
95001;96386;102131;96166
221854;216132;230409;225626
190455;184768;197552;193542
141806;137606;147212;144255
176828;170254;183218;178579
206512;200273;214506;210248
112396;112130;114857;114061
219572;216802;224254;223066
209115;206062;213520;212600
111076;109447;113845;112740
215371;211633;219669;217324
246014;242764;252181;250128
120359;118852;123145;122168
221915;219818;227067;225243
191649;189139;196383;194354
125770;124633;128590;127369
111675;111349;112074;112246
271456;275081;272136;273439
206932;206904;207585;208906
111534;111527;111736;112417
199968;199880;200342;201515
198254;198183;198370;200020
197621;197390;197776;199052
107604;106778;105748;108348
226123;224238;209874;230152
98728;97834;90541;100319
212167;209397;194199;214764
111606;110399;102452;113399
167156;165166;153152;169170
179263;177407;164365;181979
97715;96798;89593;99204
178797;177653;170703;175538
180554;177639;171012;177148
97763;96759;93116;95764
197813;195657;188203;191279
160174;160253;160769;157819
76886;79171;81781;76012
155533;160702;166200;154263
126926;131091;135684;125717
126445;130583;134851;125264
74334;76793;79277;73732
129058;131860;137221;129082
79333;80022;83542;79366
166291;169901;177308;166581
130688;133747;139469;130959
128762;131730;136801;128508
76792;78673;80053;75730
134050;137802;139731;132058
