real_traces/indedh/sklb/percent/25//server/load0;real_traces/indedh/sklb/percent/25//server/load1;real_traces/indedh/sklb/percent/25//server/load2;real_traces/indedh/sklb/percent/25//server/load3
711935;793460;715265;716215
713046;795041;716362;712234
781078;870786;785296;780554
691270;769987;694347;691550
726474;816904;731547;728795
742655;827518;746403;742400
687545;766831;690949;687209
745148;832216;748146;747471
722804;805844;726529;722429
713382;795896;716578;712818
720642;802649;723622;720518
714281;793457;716422;715069
723850;805730;727032;724007
722620;804564;725163;722290
657374;732138;661058;658273
766831;855585;770675;768761
643867;716907;648167;644189
745273;829560;749561;746294
698046;777105;703274;701000
713062;794199;716418;713178
730060;813295;733775;729922
728478;811385;732274;728528
696760;774154;704413;704185
666806;738738;672944;667027
792150;881853;796066;792244
683016;757867;684247;684020
708331;791233;715160;709754
757243;842979;763453;757609
688876;766822;692182;688788
708661;789234;713878;711320
734280;817621;738410;734264
708321;788557;712577;709133
684639;761924;689901;687198
699186;777693;702938;699191
752712;842541;756851;752631
706484;787023;710538;706971
712205;793025;716547;716056
705865;785145;709855;705886
711048;790994;714945;711252
707932;789967;712820;713789
716655;797580;720967;716922
707984;788520;711674;707695
707814;788381;711780;707984
716442;800568;720947;715437
723567;804275;729694;723319
688491;765755;692257;688724
732505;816061;738459;732806
708013;790141;711944;707855
694914;773992;699774;695393
723682;804178;724025;723118
661192;741258;662286;663390
794915;882399;790633;790996
701149;778332;699110;696879
698446;782056;699753;693307
768018;857610;771184;765749
690310;769474;694705;690355
713892;796152;718622;714404
710451;794246;715617;712457
710831;791129;715722;711564
608511;675058;612603;614419
837956;930466;845296;845475
678853;756817;684191;683775
712931;793020;717102;713840
745507;829454;750111;745444
665611;740998;673090;665925
760895;847254;765103;761103
665799;741624;670087;666241
697820;776951;701839;697886
740995;825331;744073;739743
700552;779790;704844;700917
746776;830119;750201;745960
712747;797072;716582;714211
605913;674769;609456;606098
817642;910233;822596;818328
666953;743037;670687;666954
757898;847584;762725;758691
716063;796496;720123;716583
706948;786129;710767;707307
706738;787130;711335;707173
712151;793714;715238;712057
655414;726968;660835;654321
745423;830653;749179;745254
668714;745371;670852;667166
769078;855918;773269;769084
716802;792791;721296;712270
698010;776311;704768;699968
745072;832242;749126;746579
710352;791014;714464;710532
705004;785244;709074;705305
711075;796443;715361;713179
650967;725631;655116;651745
708467;835024;733365;708677
631351;738490;662770;610810
596742;671129;620990;547543
617041;690673;642804;566274
599619;670356;624633;551597
605477;678969;628700;555580
599690;670838;624929;550770
581745;652184;605834;535448
574238;641958;596124;526378
642581;722620;669394;589349
578087;643964;600386;530472
617416;689349;642378;567318
617385;690529;642785;567241
595230;667295;618790;545613
605850;677259;634452;559745
601451;672602;626009;558174
591584;659911;613819;544740
596434;666827;621151;548024
583529;648683;605822;534075
623341;697798;649846;573516
599345;672325;623976;552193
580662;649777;604489;533680
642544;718599;668465;591741
677011;796680;708905;644439
811029;1007518;859831;827210
783876;860891;831906;913768
851436;932924;906585;987062
754036;829391;803601;875255
874646;954593;912979;1024795
690514;745088;681628;831530
689378;744335;680793;831985
580887;669755;617204;733005
530236;619039;566477;673275
501791;604106;522173;647451
455333;525732;517263;516448
502483;581855;572939;576535
474688;549980;538817;544233
420576;487080;486151;474742
440511;455628;453892;443272
428711;443790;438816;429576
396982;417535;406230;402328
422296;446919;431816;429370
428924;449058;437814;436721
417658;435697;426462;420100
415892;437509;424595;420504
414642;436533;421532;417643
385645;401191;390076;386894
464768;473324;461485;460306
745074;680268;677018;686762
692099;630712;630657;633850
684911;625643;625414;630079
681088;622483;622070;625833
684070;627926;623943;629613
685788;626999;625891;630940
655261;599185;600926;604470
718749;659178;658751;661978
679917;622255;619994;625959
690140;631262;629905;634584
614422;557818;559784;561650
779841;695522;717408;690091
790001;685907;693586;687714
748416;649758;653972;659268
750258;651678;655356;659268
742941;649562;652234;655576
714396;621210;627254;629231
759459;660139;665122;666974
774633;676222;680447;684014
756114;657583;662782;666356
690878;600188;605370;608512
807232;703107;710515;711232
750650;658466;659554;661509
752052;652568;659392;662784
707428;613359;618177;621706
786657;685925;689073;694190
678661;588297;594940;597593
840189;726837;739191;737899
727395;633241;636102;645082
769152;670839;674517;680543
723541;629779;633088;638868
769653;668961;674256;679209
728749;636249;637529;642302
762462;663925;667137;671979
743694;646484;651193;656135
742443;644559;650890;654938
753283;656410;656932;662301
733382;636782;641937;645497
766340;664757;669606;673257
726071;629912;632736;637359
704763;613532;615538;619900
805682;699693;705195;711929
724396;630408;634739;639116
689102;599405;602619;605813
767995;667491;672167;677963
791245;687861;692828;698039
753148;654984;660455;663705
747089;652019;655274;661138
742188;643656;649018;655577
737440;640888;652779;653886
752220;657419;658900;663414
